label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,1' )     )    union ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,122,20.0,8.0,2.219240704636849,5.0,1.0,11.0,3.0,0.25,0.05,0.55,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1""   )   whhe he-887",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,123,20.0,10.0,2.9016094970590274,6.0,4.0,7.0,3.0,0.3,0.2,0.35,0.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-177n0%""  wh%e se sc",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,124,20.0,13.0,3.521928094887363,8.0,4.0,4.0,4.0,0.4,0.2,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-3924'4+  )   )     ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,125,20.0,9.0,2.4609640474436816,0.0,5.0,10.0,5.0,0.0,0.25,0.5,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'   ) s < )   )    ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,126,20.0,6.0,1.678897902987479,1.0,1.0,13.0,5.0,0.05,0.05,0.65,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'   n  )  ) s be ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,127,20.0,8.0,2.1814963295286756,4.0,1.0,11.0,4.0,0.2,0.05,0.55,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-260s7sectfrom uesel,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,128,20.0,16.0,3.846439344671016,14.0,4.0,1.0,1.0,0.7,0.2,0.05,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-58807%""   )     )  ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,129,20.0,9.0,2.4609640474436816,0.0,5.0,10.0,5.0,0.0,0.25,0.5,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""   where) ) =  asc",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,130,20.0,12.0,3.139353872167201,8.0,1.0,7.0,4.0,0.4,0.05,0.35,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1"") )    )  * wni+ s",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,131,20.0,10.0,2.657717469130149,4.0,1.0,9.0,6.0,0.2,0.05,0.45,0.3,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-3934730""  ) n     w",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,132,20.0,11.0,2.884183719779189,2.0,7.0,8.0,3.0,0.1,0.35,0.4,0.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-3356.75) =snseect) ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,133,20.0,14.0,3.7219280948873625,7.0,6.0,2.0,5.0,0.35,0.3,0.1,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-338190"") se sect ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,134,20.0,13.0,3.521928094887363,6.0,6.0,4.0,4.0,0.3,0.3,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  )   )     union ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,135,20.0,8.0,2.219240704636849,5.0,1.0,11.0,3.0,0.25,0.05,0.55,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1''   )   )    )  ) ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,136,20.0,4.0,1.4166422780956525,0.0,1.0,13.0,6.0,0.0,0.05,0.65,0.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-9862330'whle ) sect,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,137,20.0,17.0,4.021928094887363,8.0,7.0,2.0,3.0,0.4,0.35,0.1,0.15,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-33834+on alss1 27al,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,138,20.0,14.0,3.684183719779189,8.0,8.0,2.0,2.0,0.4,0.4,0.1,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," aslect)sewniob )  """,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,139,20.0,14.0,3.6219280948873624,13.0,0.0,4.0,3.0,0.65,0.0,0.2,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  )    sr  sect ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,140,20.0,9.0,2.4609640474436816,6.0,1.0,10.0,3.0,0.3,0.05,0.5,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-891970""  ( sel)e( g",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,141,20.0,14.0,3.6219280948873624,5.0,6.0,4.0,5.0,0.25,0.3,0.2,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-3344+ +   )    )   ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,142,20.0,6.0,2.019240704636849,0.0,4.0,11.0,5.0,0.0,0.2,0.55,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  ) ser l"" union s",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,143,20.0,12.0,3.246439344671016,10.0,1.0,6.0,3.0,0.5,0.05,0.3,0.15,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,-3339794%'  * ) b  *,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,144,20.0,11.0,3.1086949695628423,1.0,7.0,6.0,6.0,0.05,0.35,0.3,0.3,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,)  )   + s sect ) w ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,145,20.0,8.0,2.323219672335508,6.0,0.0,10.0,4.0,0.3,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-533974"" )    )  )  ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,146,20.0,9.0,2.5577174691301487,0.0,6.0,9.0,5.0,0.0,0.3,0.45,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'   )   )    )  ul ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,147,20.0,6.0,1.678897902987479,2.0,1.0,13.0,4.0,0.1,0.05,0.65,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,11'+  uniml sect )  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,148,20.0,14.0,3.446439344671016,9.0,2.0,6.0,3.0,0.45,0.1,0.3,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-733440a"" ( seer5ats",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,149,20.0,14.0,3.7219280948873625,8.0,7.0,2.0,3.0,0.4,0.35,0.1,0.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1' )     )   )   whe,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,150,20.0,7.0,1.9332062193464954,3.0,1.0,12.0,4.0,0.15,0.05,0.6,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%""  )      g  seeri",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,151,20.0,10.0,2.5609640474436812,6.0,1.0,10.0,3.0,0.3,0.05,0.5,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-31""uniioion welelec",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,152,20.0,13.0,3.5464393446710156,15.0,2.0,1.0,2.0,0.75,0.1,0.05,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-649737971' ) )  wse,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,153,20.0,13.0,3.484183719779189,3.0,9.0,4.0,4.0,0.15,0.45,0.2,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,alrsellelelelelect  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,154,20.0,8.0,2.463865121950854,18.0,0.0,2.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-333379%"" union all ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,155,20.0,13.0,3.484183719779189,8.0,6.0,3.0,3.0,0.4,0.3,0.15,0.15,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-084260"" )  +   ) ) ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,156,20.0,10.0,2.7841837197791888,0.0,6.0,8.0,6.0,0.0,0.3,0.4,0.3,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'   wherse)  union ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,157,20.0,13.0,3.346439344671016,11.0,1.0,6.0,2.0,0.55,0.05,0.3,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,-633197%' +  se bbro,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,158,20.0,15.0,3.7219280948873625,6.0,6.0,4.0,4.0,0.3,0.3,0.2,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-4433"" )%  union als",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,159,20.0,14.0,3.6219280948873624,8.0,4.0,4.0,4.0,0.4,0.2,0.2,0.2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,16  fere =nioni  sea,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,160,20.0,12.0,3.3037016960573484,12.0,2.0,5.0,1.0,0.6,0.1,0.25,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" union allselecsle",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V1__raw_character__len20__gpre60__reward_off__seed88,161,20.0,12.0,3.3841837197791893,16.0,1.0,2.0,1.0,0.8,0.05,0.1,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
