label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '  vy'  =  'w' like 'g'  =  '""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,95,102.0,33.0,3.867599067717443,26.0,21.0,38.0,17.0,0.2549019607843137,0.20588235294117646,0.37254901960784315,0.16666666666666666,8.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%S[ )  =  8485  5000000,sleep  ""uvzc"" or from   (  (  select  (  (  '  (   and or   (  (  5000000,)  benchmark  =  =  0x544d5a4c  (  (  (  s  =  =  =    0x544d5a4c     where * benchmark  sleep  (  0x544d5a4c  (  0x76555642  (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,96,288.0,40.0,3.69457729114777,80.0,47.0,122.0,39.0,0.2777777777777778,0.16319444444444445,0.4236111111111111,0.13541666666666666,3.0,2.0,0.0,0.0,1.0,6.0,0.0,23.0,1.0,0.0,2.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,"::"" or 6793  =(  =  =  5   )    (    (     )    'wyvx'  =  sleep  select  5   )  (  6272,# where waitfor from   (  0x6d457153  select or  (  =  =  sleep  5  )    )   #y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,97,168.0,36.0,3.6467894217270764,49.0,19.0,75.0,25.0,0.2916666666666667,0.1130952380952381,0.44642857142857145,0.1488095238095238,2.0,1.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,1  '   )    )     )   and sleep  (  5  )   and    (    (     (  ' or 2044  5   )    )   )    )  )    ))    )  # ' and   (  '  1915o  =  0x544d5a4c  )     ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,98,154.0,23.0,2.574500094456481,21.0,17.0,92.0,24.0,0.13636363636363635,0.11038961038961038,0.5974025974025974,0.15584415584415584,4.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"1'  )   waitfor delay '0:select""  (  5,melt  5    )    )    )     )   )   )   )   )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,99,86.0,25.0,3.0279613682212974,22.0,4.0,44.0,16.0,0.2558139534883721,0.046511627906976744,0.5116279069767442,0.18604651162790697,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1""    (  (  (  =  =  =  =  =  =  6272  =  (  =  select  #  )     )  1915yq      )   and   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,100,92.0,23.0,2.7073710963159643,11.0,9.0,53.0,19.0,0.11956521739130435,0.09782608695652174,0.5760869565217391,0.20652173913043478,0.0,1.0,2.0,0.0,0.0,8.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'  )   waitfor delay '05  0x76555642   (--,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,101,43.0,24.0,4.007205452175263,13.0,12.0,12.0,6.0,0.3023255813953488,0.27906976744186046,0.27906976744186046,0.13953488372093023,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'  )   waitfor delay 'p  =   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,102,30.0,17.0,3.339572261986723,13.0,1.0,12.0,4.0,0.43333333333333335,0.03333333333333333,0.4,0.13333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,waitfor benchmark  =  5  )   )  )  )    )  select  )  sleep  benchmark  sleep  5    )  (  select  (  (  9008  0x544d5a4c  =  (  =  =  3672 or  sleep  1210  =  5  )  )  )  )    ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,103,176.0,33.0,3.573472946331354,58.0,21.0,77.0,20.0,0.32954545454545453,0.11931818181818182,0.4375,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,1'#,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,104,3.0,3.0,1.584962500721156,0.0,1.0,0.0,2.0,0.0,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'  )  )   )   and  (  ""uvzc"" wyqh",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,105,34.0,17.0,3.1651614754770674,11.0,1.0,15.0,7.0,0.3235294117647059,0.029411764705882353,0.4411764705882353,0.20588235294117646,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'  )   )   )  =  )    --)  )r)  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,106,34.0,8.0,1.9083438308929723,1.0,1.0,20.0,12.0,0.029411764705882353,0.029411764705882353,0.5882352941176471,0.35294117647058826,1.0,0.0,2.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1h""s fjwq'  =  '  seslik#",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,107,25.0,16.0,3.587601311512057,12.0,1.0,7.0,5.0,0.48,0.04,0.28,0.2,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" pg_sleep  (  =  =  5  s  )   (    =  (  =  e   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,108,52.0,14.0,2.539070028467505,9.0,2.0,29.0,12.0,0.17307692307692307,0.038461538461538464,0.5576923076923077,0.23076923076923078,0.0,1.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'  )  )    )   (h)  )   )   )  #))   )   #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,109,43.0,7.0,1.6215846731372776,1.0,1.0,27.0,14.0,0.023255813953488372,0.023255813953488372,0.627906976744186,0.32558139534883723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '  )   or sleep  s  =  )  #  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,110,92.0,17.0,2.4340899381887553,19.0,2.0,56.0,15.0,0.20652173913043478,0.021739130434782608,0.6086956521739131,0.16304347826086957,3.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"1"" or )    md5  =  =  '  select ,8252  #  (  1915  ""%""  =   6793  5000000,sleep  (  =  =  (    6272  5  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,111,104.0,28.0,3.4785400216188465,15.0,26.0,46.0,17.0,0.14423076923076922,0.25,0.4423076923076923,0.16346153846153846,1.0,3.0,0.0,0.0,0.0,5.0,0.0,4.0,1.0,0.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'mkykes elt       )  )    (  1210  5    )   )  #  )    where  =  =  5   y  5g)  (  )  #    )   --yqyqzqu)  )    )    )    )    )    )  )  select ( * or  from   (  =  =  5  )  =  0x544d5a4c  )   )  )  )  '%'  select  (  '%'  (  9649      (  0x544d5a4c  (  =  (  5   #  5   )  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,112,344.0,39.0,3.280742732625143,72.0,36.0,179.0,57.0,0.20930232558139536,0.10465116279069768,0.5203488372093024,0.16569767441860464,6.0,0.0,2.0,0.0,1.0,7.0,0.0,35.0,2.0,1.0,0.0,10.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"1""   (  5    )  )   )  6866  5  =   f",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,113,37.0,10.0,2.0864344468819707,1.0,7.0,23.0,6.0,0.02702702702702703,0.1891891891891892,0.6216216216216216,0.16216216216216217,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" or from,sleep  (  (  (  benchmark  -- and)  (  =  sleep  select  =  =  5  )    )  or sleep  (  (  7305  )   )  #  yyqdd5  )    )  v",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,114,134.0,32.0,3.554589474824362,47.0,7.0,59.0,21.0,0.35074626865671643,0.05223880597014925,0.44029850746268656,0.15671641791044777,0.0,1.0,2.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,1'  0x76555642   (  select  ()  benchmark  (  (  (  0x4c4d6142  sleep  (  (  =  =  =  5  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,115,91.0,28.0,3.7050397717546937,24.0,18.0,35.0,14.0,0.26373626373626374,0.1978021978021978,0.38461538461538464,0.15384615384615385,1.0,0.0,2.0,0.0,0.0,3.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1""  "" (  5  )    s   )    # y)  )    )  (    (  select *lit  0x76555642,sleep  (  =  0x76555642    )      or 8594  5  #  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,116,122.0,28.0,3.2738964364291956,20.0,25.0,59.0,18.0,0.16393442622950818,0.20491803278688525,0.48360655737704916,0.14754098360655737,0.0,2.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1=  =    (  =  (  =62722044  '  8594 or  =  5  )   --)   --)  'z,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,117,64.0,18.0,2.9772751780793696,3.0,14.0,31.0,16.0,0.046875,0.21875,0.484375,0.25,2.0,0.0,4.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1""  =    5   or (  (  =  2841  =  sleep  (  =",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,118,45.0,15.0,2.6742089292303146,7.0,6.0,24.0,8.0,0.15555555555555556,0.13333333333333333,0.5333333333333333,0.17777777777777778,0.0,1.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'm[  5   )    or or        (  select    (  (  =  =  =  =  )  )  0x694a4745  2239u",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,119,155.0,34.0,3.646660891918403,32.0,35.0,68.0,20.0,0.2064516129032258,0.22580645161290322,0.43870967741935485,0.12903225806451613,2.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"1"" or 4240  (  2841 (ufz",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,120,24.0,13.0,3.3180303358642105,5.0,9.0,7.0,3.0,0.20833333333333334,0.375,0.2916666666666667,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1'""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""h where waitfor ,md5  0x6d457153(  =  select  (  =  =  #    (  selectld5  5000000,2239  select  )  =  3114# (  9008  =    6967  =  5  )  )  )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,121,228.0,35.0,3.6169181607507137,50.0,44.0,102.0,32.0,0.21929824561403508,0.19298245614035087,0.4473684210526316,0.14035087719298245,1.0,2.0,0.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,3.0,7.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"1%"" or sleep  )   or * 1568  (  sleep  =  =  =  (  =  sleep  8252  5   )   or  )    )  =  #  =  =  =  1568  sd  7305  )    )  )  )  )    )  =  9649  =     --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,122,157.0,26.0,2.964704485165059,23.0,22.0,84.0,28.0,0.1464968152866242,0.14012738853503184,0.535031847133758,0.17834394904458598,0.0,1.0,2.0,0.0,1.0,10.0,0.0,12.0,1.0,0.0,0.0,13.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,10 or or  5   where9008  select  5   and    )  8252  (    (  select  (  (  (  )  (5  5  ),time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,123,89.0,21.0,3.1344841641541614,24.0,14.0,42.0,9.0,0.2696629213483146,0.15730337078651685,0.47191011235955055,0.10112359550561797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,_select <> *(  5 u  )  )  )    )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,124,35.0,15.0,2.858229636909087,7.0,1.0,17.0,10.0,0.2,0.02857142857142857,0.4857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%'||  (  select 'a' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'pxih00x694a4745select 2239  =  sleep  (  =  =5  =  '%'      (  1210,sleep  =  9008  5   )    )    )   or * 4683  5  )    )    )  )       (    )  #)    )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,125,248.0,38.0,3.7167680445416855,49.0,50.0,109.0,40.0,0.1975806451612903,0.20161290322580644,0.43951612903225806,0.16129032258064516,6.0,0.0,2.0,0.0,1.0,6.0,0.0,18.0,2.0,0.0,2.0,11.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,  0x544d5a4clt  (  select where 8594  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,126,42.0,20.0,3.7310212915688235,17.0,10.0,12.0,3.0,0.40476190476190477,0.23809523809523808,0.2857142857142857,0.07142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'ayr  )   )    )     rlpddo  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,127,32.0,12.0,2.6639097655573916,9.0,1.0,16.0,6.0,0.28125,0.03125,0.5,0.1875,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%%""wucy""  6272 or 4683  select  =  1210  5    )  )  (  '   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,128,62.0,27.0,3.702483733795019,12.0,14.0,25.0,11.0,0.1935483870967742,0.22580645161290322,0.4032258064516129,0.1774193548387097,1.0,2.0,2.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
