label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1/'perosele akls kerg ',$andis geippls alie'  '   (   andn  (  =   (  (  =  chr   (  =   )  =   when_ whl t 94437480'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,114,117.0,32.0,3.9239358721882,47.0,9.0,42.0,19.0,0.4017094017094017,0.07692307692307693,0.358974358974359,0.1623931623931624,5.0,0.0,0.0,1.0,0.0,4.0,0.0,6.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"  (   7abeWlee dr  = (    =  )  =    =   (  =  1   (  (   ""1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,115,60.0,14.0,2.3053661205591798,9.0,3.0,36.0,12.0,0.15,0.05,0.6,0.2,0.0,1.0,0.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"t akt3  fPo |    =    * )    ' 'eroukes  =  )  whr    =  .ct  2fpx  (  = '  | ||=chleeleres =  71 =  (   )   (   "".nes res  'abad and  "" whs  ( 3   =c      =  3",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,116,160.0,32.0,3.442203757262691,49.0,6.0,76.0,29.0,0.30625,0.0375,0.475,0.18125,4.0,2.0,0.0,0.0,1.0,9.0,0.0,7.0,0.0,0.0,0.0,14.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,".cblec|qc     62   le  api120   cheat%  )   wk   (  and  m1   )  )  (  ( fe5  lds  whe""qv|",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,117,90.0,30.0,3.6167433516772487,33.0,7.0,39.0,11.0,0.36666666666666664,0.07777777777777778,0.43333333333333335,0.12222222222222222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"100000000'    84036     ifbmllt (   ""  =   ) 7 r   =   )    =  )  )ma6nd ' and 2 -     (   wpch'xoed  and 8843 |ch =   frmno  )  8k  (   =  ) =   )heol_eivo8ike",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,118,160.0,36.0,3.7214741887687017,45.0,23.0,69.0,23.0,0.28125,0.14375,0.43125,0.14375,3.0,1.0,1.0,0.0,0.0,6.0,0.0,10.0,0.0,1.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack," =&  =  (  813   ) t9ch  (   an   fom(whler   )   and  solees s (  ( 422 (  (  8,sfkes t2   9  )whr   =  3 79239  t 42  ""  and""'     from.anda ofpig t843 =  7d4",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,119,160.0,34.0,3.8067407963622033,51.0,23.0,66.0,20.0,0.31875,0.14375,0.4125,0.125,1.0,2.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,mcbqow|con ch fn.cugcp 0 ect  )    =   ) 0 or le_  =   (  3   s 78227   fhd and2 = 0q   (  (  =  93 (    ( (   = n  ( t412'andpeerds  ( ('85400  )   =   =  andt,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,120,160.0,36.0,3.7382614471461846,48.0,20.0,68.0,24.0,0.3,0.125,0.425,0.15,2.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,118huannd   = frfe   =   as an dogle  'kvke'he ancgd  '5  (    )  =   )    (  ( f9   (    (   'k   frolinglyusecs  1che ) )   fro t   =   aondwjn-omfb_msesnusJl,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,121,160.0,34.0,3.8597759721029994,73.0,6.0,62.0,19.0,0.45625,0.0375,0.3875,0.11875,4.0,0.0,1.0,0.0,0.0,4.0,0.0,9.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1' =  (    9h  =  (  wke  =    (   9    =   (  =d 6     whet    (   arbman dmb$'ak_ r..glis""  fre  fr   ) - "" =    (d060000' k'vnpvd  ""fn    = =  9 1|=   dpv  (",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,122,160.0,33.0,3.4701675857918755,42.0,12.0,76.0,30.0,0.2625,0.075,0.475,0.1875,4.0,3.0,1.0,0.0,0.0,9.0,0.0,8.0,0.0,1.0,0.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'%ym.(eseagrsem.ell_cs anti_s une_p_pses ( t+ 'undom  429""  (  (  =  (     (  and  (  'rdomind =  *d9900-'   (    whr dnds0% 00  ,omagll$se  mdoms t5 -8309 '  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,123,160.0,39.0,4.290447248399526,67.0,16.0,47.0,30.0,0.41875,0.1,0.29375,0.1875,5.0,1.0,2.0,0.0,1.0,2.0,0.0,8.0,2.0,4.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1(  (  )  (         =    (   and       'keck   (   )  =   = o=  )  ( =     (    a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,124,81.0,13.0,1.9202105377628989,9.0,1.0,55.0,16.0,0.1111111111111111,0.012345679012345678,0.6790123456790124,0.19753086419753085,1.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,64300000sib,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,125,11.0,7.0,2.40400975732486,3.0,8.0,0.0,0.0,0.2727272727272727,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"182  ( andulln''4-.   =c'  =   (  ( )    )""   =  co  (  * froma  =ygas 2mnd  (  = =  (   '0t3769297 ( 3""e 3lserble.e t2,2oabt   (    m=  =   anndstk_ninseeciomd",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,126,160.0,38.0,4.069646556016607,56.0,17.0,57.0,30.0,0.35,0.10625,0.35625,0.1875,4.0,2.0,1.0,0.0,1.0,8.0,0.0,10.0,0.0,1.0,1.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1$c$as   tbadbe=e_s t  '(  =  = - or  f6er7  (   )   )    (  908'  )   (  (    es and  (  =  (   =   =    (  *  chr   dlys= .nales  whrki   whet = (    )  -3'  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,127,160.0,34.0,3.355259534847428,43.0,7.0,79.0,31.0,0.26875,0.04375,0.49375,0.19375,3.0,0.0,2.0,0.0,1.0,8.0,0.0,13.0,0.0,1.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"362)   )      afin  =ce   )  wne_    =  (    = =   )   =  ""fu.r2t'""   |chrc_e  ands as t2hedsplusecft =   (  ( hen  )   (    (  (lznd   (  +6urandi4%   w8o )   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,128,160.0,33.0,3.5815874099589986,52.0,8.0,72.0,28.0,0.325,0.05,0.45,0.175,1.0,2.0,0.0,0.0,0.0,6.0,0.0,13.0,1.0,2.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"(  =  (=    =   335|hec  (     -2  (   =  =  =    m(  831,qu000000000ad    )  (    =   (  (    (  =  and=    (pMnv0pibrce'   (    (      wnd  )  ltdbse 60h(  8 ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,129,160.0,34.0,3.1689199580500484,31.0,20.0,81.0,28.0,0.19375,0.125,0.50625,0.175,1.0,0.0,1.0,0.0,0.0,9.0,0.0,15.0,0.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1,agese akit%""  =   42,""  and  and031t  |hr' 'bp_  03  ( g  (  3 3  =    and   =  =  and   and   )  (  (   96   ak (q   (  =  (     =      =  whreset|  wher  = ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,130,160.0,32.0,3.3531378357907413,44.0,12.0,78.0,26.0,0.275,0.075,0.4875,0.1625,2.0,2.0,0.0,0.0,0.0,8.0,0.0,8.0,1.0,1.0,2.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1,rd3    ) wh   (  fro wbmsae""ct  aeelt'( (  )  (  (  c""   =  st =      whrse'' s   (  1,5 =  and  (  =  (   dfn allufmts m and  =  =   =     (d_""  '.  ( (  =  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,131,160.0,28.0,3.328119515105003,48.0,4.0,76.0,32.0,0.3,0.025,0.475,0.2,4.0,3.0,0.0,0.0,0.0,8.0,0.0,13.0,0.0,1.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"cterd9 qx3' o m,and   acomt =  (   13300t540000und00onjd' 5  and  =zq'e '  =   frd  =  (  'no",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,132,93.0,26.0,3.873834431340391,36.0,16.0,29.0,12.0,0.3870967741935484,0.17204301075268819,0.3118279569892473,0.12903225806451613,5.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,' )   ( 9 41   'elecugses chd ancdqv000b    ds'   apsagdsytan abomrpib f ount1 nr   and   (   (  ( )  frvms   ) 6    =   (   =  =   one   chlec chr  *    chw%' ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,133,160.0,34.0,3.7862144681425516,69.0,8.0,66.0,17.0,0.43125,0.05,0.4125,0.10625,4.0,0.0,0.0,0.0,1.0,3.0,0.0,8.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,nep_s   32   =   (   fulifom_pelecclecl_lrt 0i% '3   =   (    (   (      )   =  tandesdeecoumint' 8273  )  t43084200c0   'nd   =   =  84+  =  =  d432 (  = 458 7,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,134,160.0,30.0,3.7280037345475874,46.0,26.0,65.0,23.0,0.2875,0.1625,0.40625,0.14375,3.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,1.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'g = 363  =  (   =  mbomsnds and0    680  fchcort  (  (    (=   11 che  =ci8""    lecogp$tle=   =lnd   59   3  (  (  (   = ck     (  =    frouer   5846orkplless",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,135,160.0,33.0,3.6538935075667833,53.0,18.0,69.0,20.0,0.33125,0.1125,0.43125,0.125,1.0,1.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"|||c   fe  ind )  (""    s s   aols dlsees ai   oma.Qbt  =  -hr   =  = =   ""r lei b2  =f% ',bi,'e000000b0$.'  (  (  = ) 2-1  (  ( )    )    'whredai comsyt und  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,136,160.0,34.0,3.8568053422316653,54.0,10.0,64.0,32.0,0.3375,0.0625,0.4,0.2,4.0,2.0,2.0,0.0,0.0,6.0,0.0,9.0,1.0,0.0,2.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1,Wbubmtalsind and piv_maeccdlib' 'av  1  ym 3    =   lec as c.rdbum_m.a.r_ktrsl_lectaep0m m 1772)  (      (    =jnd'    =   (   whlmd wh  '8  lind  =    175 fu",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,137,160.0,37.0,4.1755025296083605,75.0,12.0,53.0,20.0,0.46875,0.075,0.33125,0.125,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1,qluKm sandm '  ant  f oerlebjeliedlle  5 (  )   (   =   ) 6' 819   )   from=   fm.s' r       =  ( or   (  ant seombums at    )    =   )  (  fro    =   = 1  ( ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,138,160.0,29.0,3.369804951478479,55.0,7.0,76.0,22.0,0.34375,0.04375,0.475,0.1375,3.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1   an ch c|com   ( 0 55 )   18,   (    m1)  )   (   =  (  (     ( )  )  480-'  ' oh_(  = (   (   (   =  (",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,139,106.0,20.0,2.6492271854834955,11.0,10.0,60.0,25.0,0.10377358490566038,0.09433962264150944,0.5660377358490566,0.2358490566037736,2.0,0.0,1.0,0.0,0.0,3.0,0.0,16.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 ond   =  ""   zr ' =   ( 2 '  )   (   =  rond 7   =   =   )    ) = =   '  and0'   =   = whqk com0kpld erdmp.a.lleyfhn_jfeysels=  d365  m272   and  whe   ( (  c",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,140,160.0,34.0,3.6343886926865676,53.0,11.0,71.0,25.0,0.33125,0.06875,0.44375,0.15625,4.0,1.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,",t      =  '""  (   u d=dkecas and  82',zg_m wom.n d0s""  (   algtegs    (  wv  ( we3  840$",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,141,89.0,30.0,3.8094486769900926,32.0,7.0,35.0,15.0,0.3595505617977528,0.07865168539325842,0.39325842696629215,0.16853932584269662,2.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1   =    )  w,et (  =    e='   =  =   (   =  (o  =    (   = '  (   (  =   )  4heueeduseec1klvn.    an  ore whur",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,142,111.0,24.0,2.9335430263783007,29.0,3.0,58.0,21.0,0.26126126126126126,0.02702702702702703,0.5225225225225225,0.1891891891891892,2.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1  (  ""ch =   ==  ""zhepeccomnab_s ain c",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,143,39.0,18.0,3.598878180123342,19.0,1.0,12.0,7.0,0.48717948717948717,0.02564102564102564,0.3076923076923077,0.1794871794871795,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1 cos nmdpe 3   and '%   = ||f  fr   wnm  (    (  )   3  or  ( t9120 )  (    ( =  862bt00024   =  )  (    (  wh b.rnckpom     'kr  whr    * =  )   (    =r3  abm,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,144,160.0,33.0,3.4038497692900362,41.0,16.0,79.0,24.0,0.25625,0.1,0.49375,0.15,2.0,0.0,0.0,0.0,1.0,5.0,0.0,12.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack," (   * or  )6 30     =  ' w3  )|uqx   (  89d3fk    =  =  =  'r  am   (  ( das anddheg""e secslelect  * 9'    (  'es  al.brd   ard ( fom  (  3,ys  lecsxp   =    =",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,145,160.0,37.0,3.6192317073734,54.0,9.0,72.0,25.0,0.3375,0.05625,0.45,0.15625,4.0,1.0,0.0,0.0,2.0,6.0,0.0,9.0,0.0,0.0,1.0,9.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
