label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,waitfor delay xvd p_  (  6272  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,120,32.0,21.0,3.9209585933443494,16.0,4.0,9.0,3.0,0.5,0.125,0.28125,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1 orlt  (  _  IMTME__  select  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,121,31.0,15.0,3.315208074671593,15.0,1.0,11.0,4.0,0.4838709677419355,0.03225806451612903,0.3548387096774194,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1'||  (  select '""  )   )     or pg_sleep  (  =  #   (",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,122,54.0,19.0,3.1465302383388094,15.0,1.0,25.0,13.0,0.2777777777777778,0.018518518518518517,0.46296296296296297,0.24074074074074073,2.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""ws where =  (  '  _TIME___",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,123,104.0,32.0,3.657002532371001,33.0,9.0,45.0,17.0,0.3173076923076923,0.08653846153846154,0.4326923076923077,0.16346153846153846,1.0,2.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"; from   =  =  ,m     =  10000000  benchmark  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,124,46.0,17.0,3.0915645166187895,14.0,8.0,19.0,5.0,0.30434782608695654,0.17391304347826086,0.41304347826086957,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,",waitfor from where  (  (  (  (  I,1   ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,125,39.0,15.0,3.1992933358804216,17.0,1.0,15.0,6.0,0.4358974358974359,0.02564102564102564,0.38461538461538464,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""ei   or 8514  (  _TIME   E__",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,126,107.0,33.0,3.6391071451343926,31.0,14.0,48.0,14.0,0.2897196261682243,0.1308411214953271,0.4485981308411215,0.1308411214953271,0.0,2.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,' waitfor delay 'or and sleep  (  5  5  )  '   )    )    rlike sleep  (  5  )   and    (    (   '  =  (,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,127,103.0,21.0,3.0682697463502047,35.0,3.0,51.0,14.0,0.33980582524271846,0.02912621359223301,0.49514563106796117,0.13592233009708737,4.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,' waitfor delay ';waitfor from--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,128,32.0,16.0,3.8431390622295662,23.0,0.0,4.0,5.0,0.71875,0.0,0.125,0.15625,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1'||  (  select '' waitfor delay 'like"" where 4287  =",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,129,53.0,26.0,4.156520218428402,27.0,5.0,12.0,9.0,0.5094339622641509,0.09433962264150944,0.22641509433962265,0.16981132075471697,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  "" if where 7629  =  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,130,99.0,31.0,3.596487011621541,29.0,14.0,44.0,12.0,0.29292929292929293,0.1414141414141414,0.4444444444444444,0.12121212121212122,0.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,1% delay @vvwhere if or sleep  )    =,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,131,37.0,20.0,3.7050374661844345,21.0,1.0,11.0,4.0,0.5675675675675675,0.02702702702702703,0.2972972972972973,0.10810810810810811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1%;pg_sleep   ) )   or    sleep  (    --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,132,40.0,15.0,3.0658841998018818,14.0,1.0,17.0,8.0,0.35,0.025,0.425,0.2,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"waitfor  delay not  (  10000000,MD  5waitfor  (  6784",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,133,53.0,24.0,3.991658882926825,24.0,13.0,13.0,3.0,0.4528301886792453,0.24528301886792453,0.24528301886792453,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,a    1%ls from 2388  (  sleep  __TIM,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,134,36.0,20.0,3.6971597234241487,15.0,5.0,12.0,4.0,0.4166666666666667,0.1388888888888889,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1 6456  select      (  (  (   select benchmark  (  _,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,135,52.0,19.0,3.3042244516996644,21.0,5.0,21.0,5.0,0.40384615384615385,0.09615384615384616,0.40384615384615385,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"   )s""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  """" or pg_sleep  (  0x4c4d6142(  benchmark  (  5000000",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,136,135.0,33.0,3.8785568246845274,44.0,23.0,52.0,16.0,0.32592592592592595,0.17037037037037037,0.3851851851851852,0.11851851851851852,0.0,3.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,",1'||  (  select ' 6272(  )    (  (    =      T pg_sleep  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,137,58.0,20.0,3.1617402613618193,14.0,5.0,27.0,12.0,0.2413793103448276,0.08620689655172414,0.46551724137931033,0.20689655172413793,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,""" or benchmark  (  10000000MD5  select  (  5000000,--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,138,53.0,23.0,3.7301817027395856,19.0,16.0,12.0,6.0,0.3584905660377358,0.3018867924528302,0.22641509433962265,0.11320754716981132,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""%vbf' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'  or  pg_sleep  (  select from  ,",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,140,194.0,36.0,3.7374770062913076,59.0,27.0,82.0,26.0,0.30412371134020616,0.13917525773195877,0.422680412371134,0.13402061855670103,2.0,2.0,0.0,0.0,0.0,3.0,0.0,12.0,1.0,2.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,waitforvs from if  2388  =  5  =  (  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,141,38.0,18.0,3.4569312921022712,15.0,5.0,14.0,4.0,0.39473684210526316,0.13157894736842105,0.3684210526315789,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,or sleep  1    )  =  sleep  _  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,142,32.0,12.0,2.7311450333085068,12.0,1.0,15.0,4.0,0.375,0.03125,0.46875,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1%  6784 dll  (  # 4240 from not  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,143,34.0,19.0,3.5646852674027705,10.0,9.0,12.0,3.0,0.29411764705882354,0.2647058823529412,0.35294117647058826,0.08823529411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"or sleep  (  =  # --  m  10000000,E_  )",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,144,39.0,18.0,3.312211106985077,9.0,8.0,14.0,8.0,0.23076923076923078,0.20512820512820512,0.358974358974359,0.20512820512820512,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,7739 benchmark  =  substring pg_sleep  =  5000000 sleep  (  sleep  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,145,67.0,25.0,3.961422686926635,35.0,11.0,17.0,4.0,0.5223880597014925,0.16417910447761194,0.2537313432835821,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,or sleep  (    _T--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,146,19.0,11.0,3.003112542159205,8.0,0.0,7.0,4.0,0.42105263157894735,0.0,0.3684210526315789,0.21052631578947367,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,",delay delay delay from  =  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,147,29.0,13.0,3.360535410119966,19.0,0.0,7.0,3.0,0.6551724137931034,0.0,0.2413793103448276,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"waitfor sleep  (  _TIMDE e,mrpob",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,148,32.0,22.0,4.179229296672175,23.0,0.0,6.0,3.0,0.71875,0.0,0.1875,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,N)    or sleep  (  ;  )_      )  _T_,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,149,36.0,13.0,2.6082472858935604,9.0,0.0,19.0,8.0,0.25,0.0,0.5277777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1' 2657  (  5000000 4287  (  (  select 2840  T,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,150,46.0,17.0,3.3982441649079274,7.0,20.0,15.0,4.0,0.15217391304347827,0.43478260869565216,0.32608695652173914,0.08695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack," 50  (  )  (  10000000,mbenchmark  (  )  5466  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,151,47.0,18.0,3.2941259622431853,10.0,14.0,17.0,6.0,0.2127659574468085,0.2978723404255319,0.3617021276595745,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,", sleep  (  select Qselect  '0:0:10'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,152,38.0,15.0,3.569652842106287,18.0,4.0,8.0,8.0,0.47368421052631576,0.10526315789473684,0.21052631578947367,0.21052631578947367,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,%' k       or benchmark  (  10000000  __  _=  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,153,46.0,18.0,3.1514533753614735,12.0,8.0,19.0,7.0,0.2608695652173913,0.17391304347826086,0.41304347826086957,0.15217391304347827,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack, from where sleep    (  (  5000000__T_    10000000,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,154,50.0,17.0,3.1745769343322157,15.0,15.0,15.0,5.0,0.3,0.3,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1 ; 5466  (  3114  (  6784  =  benchmark  #_,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V5__sql_aware__len20__gpre60__reward_on__seed88,155,44.0,22.0,3.635234743489788,9.0,13.0,16.0,6.0,0.20454545454545456,0.29545454545454547,0.36363636363636365,0.13636363636363635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
