label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '  )   asn n  m,md    5  8252",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,94,91.0,17.0,2.5227591665969986,18.0,7.0,54.0,12.0,0.1978021978021978,0.07692307692307693,0.5934065934065934,0.13186813186813187,2.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1' where 4240  (  select from sleepebenchmark  1210  =,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,95,54.0,24.0,4.041381483404565,30.0,9.0,12.0,3.0,0.5555555555555556,0.16666666666666666,0.2222222222222222,0.05555555555555555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1 6793lt  select elikelt  select  o  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,96,37.0,14.0,3.2543534621792913,22.0,5.0,10.0,0.0,0.5945945945945946,0.13513513513513514,0.2702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"s'  )   or   (     (     (  =  ""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""0x4c4d6142k     s",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,97,128.0,27.0,2.8769725921080314,21.0,16.0,73.0,18.0,0.1640625,0.125,0.5703125,0.140625,1.0,2.0,0.0,0.0,0.0,2.0,0.0,12.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"  (      )      =      (  =       (  ,)",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,98,39.0,5.0,1.1229670105505407,0.0,0.0,31.0,8.0,0.0,0.0,0.7948717948717948,0.20512820512820512,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'||  (  select ''+  (  select 'pe and  46837305 kel  =    (  5,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,99,63.0,24.0,3.7054220565368303,20.0,10.0,22.0,11.0,0.31746031746031744,0.15873015873015872,0.3492063492063492,0.1746031746031746,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"mhfuz"" like ""i"" like ""olin'  =  'viclhvv",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,100,40.0,17.0,3.7128148954723557,25.0,0.0,8.0,7.0,0.625,0.0,0.2,0.175,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""   where  =  benchmark  benchmark  )   (  (  =   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,101,51.0,16.0,3.206769638389517,23.0,1.0,21.0,6.0,0.45098039215686275,0.0196078431372549,0.4117647058823529,0.11764705882352941,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack, where 6793  =      select       fromd    benchmark     ),time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,102,57.0,23.0,3.296469651914414,25.0,4.0,26.0,2.0,0.43859649122807015,0.07017543859649122,0.45614035087719296,0.03508771929824561,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1'+  (  select '"" where Q    (  5  5  )   (  )   ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,103,49.0,17.0,2.862642655410482,12.0,3.0,25.0,9.0,0.24489795918367346,0.061224489795918366,0.5102040816326531,0.1836734693877551,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1) )     )a or xt  1210  =  1210p  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,104,35.0,12.0,2.718867931899244,6.0,9.0,16.0,4.0,0.17142857142857143,0.2571428571428571,0.45714285714285713,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1     )where     (  (  (    )         8485    ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,105,46.0,11.0,1.9510625403144781,5.0,5.0,31.0,5.0,0.10869565217391304,0.10869565217391304,0.6739130434782609,0.10869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,  )   whereselect  sleep  )     7305_  =  (  sleep  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,106,52.0,18.0,3.092415283249794,21.0,4.0,22.0,5.0,0.40384615384615385,0.07692307692307693,0.4230769230769231,0.09615384615384616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1 ort from   (  8507s  m from   (  (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,107,38.0,13.0,2.8661796631828054,13.0,5.0,17.0,3.0,0.34210526315789475,0.13157894736842105,0.4473684210526316,0.07894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'  )   where  =  (  rl  =     rlii,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,108,35.0,12.0,2.620324801855678,11.0,1.0,18.0,5.0,0.3142857142857143,0.02857142857142857,0.5142857142857142,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1  )   from%   or * where  =  =  =    (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,109,39.0,14.0,2.722624349578295,11.0,1.0,20.0,7.0,0.28205128205128205,0.02564102564102564,0.5128205128205128,0.1794871794871795,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1h%pp'  =  '    )    )    )    (  select(  (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,110,46.0,14.0,2.529622658752767,9.0,1.0,26.0,10.0,0.1956521739130435,0.021739130434782608,0.5652173913043478,0.21739130434782608,2.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1""    )ln'  =  't    'wyvx' or 6969  benchmark  (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,111,51.0,25.0,3.6638260890744903,18.0,5.0,20.0,8.0,0.35294117647058826,0.09803921568627451,0.39215686274509803,0.1568627450980392,4.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"select * where u 8667  =ldselect 2044 ,m  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,112,42.0,21.0,3.880794959555807,21.0,8.0,10.0,3.0,0.5,0.19047619047619047,0.23809523809523808,0.07142857142857142,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,A*hlht'  =  'ohfyk'rnzp'or 8514  =  1568,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,113,40.0,21.0,3.9898227820087557,16.0,8.0,9.0,7.0,0.4,0.2,0.225,0.175,4.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,benchmark  )    )    (  )    (  (  select (  )l,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,114,47.0,15.0,2.8142311390930677,16.0,0.0,23.0,8.0,0.3404255319148936,0.0,0.48936170212765956,0.1702127659574468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"  )   '   )    )     )   and sleep  (  5  )   and    (    (     (  '  (  (  (     ,     (  =  ' and   (  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,115,106.0,14.0,2.0011688179713083,14.0,1.0,71.0,20.0,0.1320754716981132,0.009433962264150943,0.6698113207547169,0.18867924528301888,4.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'bfa",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,116,75.0,26.0,3.7838494620905667,21.0,20.0,26.0,8.0,0.28,0.26666666666666666,0.3466666666666667,0.10666666666666667,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1"")     and    (  =  )    auas eli",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,117,34.0,14.0,2.6811823257172485,10.0,1.0,18.0,5.0,0.29411764705882354,0.029411764705882353,0.5294117647058824,0.14705882352941177,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack, or 8514  =    =  select  (  =  m  =  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,118,38.0,15.0,2.7100706213976054,9.0,4.0,20.0,5.0,0.23684210526315788,0.10526315789473684,0.5263157894736842,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1select * where 6793  =  = =     benchmark  =  =,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,119,48.0,21.0,3.5285843913434602,20.0,5.0,17.0,6.0,0.4166666666666667,0.10416666666666667,0.3541666666666667,0.125,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1""    )   (  select from pg_sleep  5  )   where ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,120,48.0,20.0,3.3720375473929254,22.0,2.0,19.0,5.0,0.4583333333333333,0.041666666666666664,0.3958333333333333,0.10416666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"c bin"" like ""'  =  'ieo'  =  'oe benchmark        (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,121,53.0,17.0,3.22108303735218,22.0,0.0,22.0,9.0,0.41509433962264153,0.0,0.41509433962264153,0.16981132075471697,4.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1benchmarkj0:0:5p' where 1241  =  1241 waitfor delay '6272hvi,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,122,61.0,31.0,4.5798581901217705,31.0,16.0,9.0,5.0,0.5081967213114754,0.26229508196721313,0.14754098360655737,0.08196721311475409,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1'  )   waitfor delay '0:0::0:5' and   (  'i""   )    )    rlike sleep  (  5  )   and    (    (   ""hhwnfw'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,123,111.0,26.0,3.468651160233413,35.0,6.0,49.0,21.0,0.3153153153153153,0.05405405405405406,0.44144144144144143,0.1891891891891892,6.0,2.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"n' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'nfn'  =  ''  =  'hcinh' like 'zn'  =  't xh",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,124,117.0,30.0,3.8306227275203106,36.0,21.0,41.0,19.0,0.3076923076923077,0.1794871794871795,0.3504273504273504,0.1623931623931624,10.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,    (  'hrta'mdi  and  benchmark  5000000  [  =  =,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,125,50.0,19.0,3.457389939125684,19.0,7.0,18.0,6.0,0.38,0.14,0.36,0.12,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,  benchmark  =  )   wherew   (  =  )   or from   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,126,49.0,16.0,2.9862034667381723,21.0,0.0,23.0,5.0,0.42857142857142855,0.0,0.46938775510204084,0.10204081632653061,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1and    u       pelt  (  =  )   )    a,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,127,38.0,13.0,2.246898565619697,9.0,1.0,24.0,4.0,0.23684210526315788,0.02631578947368421,0.631578947368421,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,keokelikelkewli where e   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,128,26.0,9.0,2.853670009256342,21.0,0.0,5.0,0.0,0.8076923076923077,0.0,0.19230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1""  ))    )       as   )     (  =  5000000,",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V5__sql_aware__len20__gpre60__reward_on__seed88,129,43.0,11.0,2.1796094117091895,2.0,8.0,25.0,8.0,0.046511627906976744,0.18604651162790697,0.5813953488372093,0.18604651162790697,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
