label,payload,family,payload_type,method,run_id,sample_index
attack,"select   )    (  (  case when   (  select  (  0x5c  )  0AND  3393,1   s when  (  1 when  )  (   p  (  1 as   (  ' when   (  =  (  (  3393  =  1297inas  =  =  select  (  select   (  =  ,1 when  (  select as else ual  (  (  3393  (  0x5c,0x7171706a71  (   else 3217   cast  (  =  select  )  (  1 when when  (  0x2e   from when 0 as",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,124
attack,"select  (  1  (  1297  =  1297  1  (  0x5c  (  =  select   (  1 as asuas ints   (      (  select extractvalue  (  1  as cast  (  case   from  (  'uanasni(  0x5c,  (  0x5c,      (    (    (  0x5c,1 as duast  (  1  AND 5322  (  0x2e,0x717a767a71    (  1  0x5c,1  (  select cast  (  elcast    (  1 when  (  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,125
attack,"t_as inafrom i drs else and e  (  33930x7171706a71,  (  3393   (  (  select whenselect from   (  =  es  (  1151  (  1 else a from  (  select,1 elses s else R else cast  (  =  select when  (  from du dual  (  select   (   1 from cast  (  1  (  1  =  1 cast  select 0   (  case 1 when   (    (  1 as 'i'  5883  (  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,126
attack,"1 as cast  1802  O  (  3393,concat  (   8841      cast  (     cast  (  case     0x5c from   (  select from extractvalue  (  )  select a   extractvalue  (  case as cast  (  euas al  0x5c,,  (  select,1   (  e  (  /  (  3393 when   inas dual  (  =    1  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,127
attack,"1 as extractvalue  (  5530  0x5c  (  select else gSl  )     then cast  (  select extractvalue    (  (  0x5c,1  (  1    extractvalue  (  0x5c    (    (  18081354  0x2e,0x7171706a71,  (  1 when    (  select     (  eas  (  select else else aand inafrom (  /  (  (  (  0x2e  =  (   cast  (  select 0 cast  (  case a  from duas dual--a  (  1808    (  1 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,128
attack,"1   asuam  (  3393  (  1 0 else when  (  3393  (  0x5c,  (  0x2e  ,  (  8862  =  7982 4415 else cast  (  1 or when   (  select  (  1  (  0x5c   (  1808  (  e  (  0x5c,0x7171706a71,0x7171706a71,  0x5c,concat  (  1808  (  1297,concat  (  =  0x2e,1  e    (  1297  /  (  =    (  extractvalue  (  e cast  =  1 when  3393  (  0x2e,  (  case when  (  =  cast  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,129
attack," 3863  0x5c,m(  select else a 9103  (  1297  (  1 0 when   (  select  awhen(  3393,concat  (  1808  =  4125  select 1 when  (  select cast  (  0x5c,0x7171706a71,     duas  (  (  /  (    /  (  select   (  extractvalue  ,  (  1297    (  el  (  3393  0x5c,0x7171706a71,0x7171706a71(  0x2e,1 r ps cast  (  (   i_al  (   when  )  (  select when   from duas(  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,130
attack,"selectt  )  /  (   when as 0 when   (  select   from when  (  1 1 e when   (  =  and cast  (  e  (  c1 from as elses 8841    (  select d when   and FROM else 1724 or and x 0 or from 0 andl  (  (  5777  a  (  0x2e   (  9627,  (  extractvalue  ,    (  select as FROMh f 3863  cast  duauextractvalues  (  (   as  (  /  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,131
attack,"select   nal  (  =  1297  else   and else cast  (    1724  (  /  (  1297   i 0 from  benchmark  (  select as when  (  select  =  1 as ands from d cast  (  9255  =  1535  0x5c,select i o 0ocast  (  ,0x7171706a71)   (  6528  =    )  /  (  0x5c,0x7171706a71,  (  select else cast  (  5603  e  (  0x2e,  (   when   extractvalue  (  select from asnas asal",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,132
attack,    =  3393(  select when  (  select bo and 1 extractvalue  (   1 as  else else else cast  (   extractvalue  from int  /  o  =  (  3393    (  1   (  =  0x2e  (  1 cast  (   0 else when   (  /  (  1297  ed,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,133
attack,"select   from when(  1 t  (  select cast  (  5847 else  (  select   )  es  (  (  eladua updatexml  (  e when  (    case from it  (  select   (   else  (  0x5c,  (  case when  (  select   (  =  (  select   (  1297  1 es,  (  7982(  case 0 else from 0 =  /  (  0x5c,0x7171706a71,0x7171706a71   (   cast  e  (  1297 else  9393  or 0 cast  (  0x5c,   i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,134
attack,"11   from(  ,1  (  e  (  case extractvalue  (  benchmark  (    (  7982   (  /  (  0x2e,  (  select   (  select 0 and else 0 duass whent  (  select   (  1   cast  (  =  (  =  7982  3393 (  3393 (  1  (  0x5c,0x7171706a71i  (   5704  =  1808    (  ),  )  ( when   (  1808,  (  casee 0 when   from t  (  select   (    =  5603(  (  1  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,135
attack,"1t  )  (  1 as dit when   (  select  2917 wheno  (    =  0x5c,  (  as  (  1  )(  case as 0 L cast  (  select 1 cast  (  1 when   (  (  1297     (  select as  (  1297  (  0x5c,0x7171706a71,0x7171706a71,  (  7982  (  1808  (  5000000  1297  =   s when   from 0 dua or al   extractvalue  (  0x5c,  /  (  0x5c,     (  select   (  e  (  1297,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,136
attack,"1 when   (  '  )  (  5433  (    =  1543   0 extractvalue  (  1  )  ,  (  3393  (  case when  (  0x5c,0x7171706a71,  )  0x5c,    (  select when from   (    =  3576   else 9103  (  5740  as 1 cast  (  select  0x5c,  (  0x2e,  (  select 4415 else when (  select when  (    3393  (  benchmark  extractvalue  case  =  ,0x7171706a71,  (  e from asltnt  =  0x5c,    /  (  ,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,137
attack,"select/  (  el    (    case FROM from ilt_AND cast  (  select   (  3393,0x7171706a71,  (    ei cast  (  /  (  0x2e,1 cast  (  1297  (      select   from i cast  (  select   (  eupdatexml  (  case else 0oba_(  0x5c,  )    )   end   0 else  (  1 from   (   when   (  0x5c,t  )  (  3393  (  select extractvalue  (  ,1 as as from and (  from updatexml    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,138
attack,"select cast  (  1297  )    (  1 when  (  extractvalue  (  select     (  1  (  1 t  else extractvalue  =  el  )   5989  (  when  /  (  0x2e  )  (  1 fromualt    (  0x2e,  (  select   (  1   inaduauas as int  )   from as  (  1 9667 cast  (  0x5c  /  select 1s when   from ( else from cast  (  0x5c,  0x5c,  /   (  3681 when as  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,139
attack,"1   (  select 0 gs as  (  1297  0x2e  (  select cast  (  =  select when as when   (  3393,  (  7982  =  0x2e,  (  0x2e  0x2e,  (  0x5c,  (  1808 elt  (  S   (  elextractvalue  t  (  0x2e,  (  # 1 e al  (  select 1os  =  2917  0x2e,  (  1 when  =  el  (  (  1 cast  (  eand s(        (  select   (  0x2e,(   when  )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,140
attack,"1   when   (     (  1  (  1808 a(  select else cast  (  select and 1 when ing   (  select   (  0x2e     (  el extractvalue  (  select pss dut  (  1808  (    0x5c,  )  /  (  2917  3393  (  1 extractvalue  (  3393  (  3393   D  (  select extractvalue  (  1808    (     cast  (   else  1354  ,  (  1 al  (  0x5c  9350  )  ,,  extractvalue  )  (  ,  7982 extractvalue  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,141
attack,"select,  (  1 cast  (  select  p  (  e  (  1,1 when   (    (  3393 0 from 0 doso e  (  e  (  select when extractvalue  (  extractvalue    (  select 0 s 0 0 0 1 0 when     (  1297  (  1 when  (  1 concat as dua else when   e  (  0x5c,  (  1   ps linadual  (  /  (   cast  (  select   (  1  =  0x5c,  /  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,142
attack,"1  1297  0x5c,concat  (  1 Y cast  0 cast  (  extractvalue  (  1 from updatexml  (  1808  (  3393,0x717a767a71 d_r$0  cast  (  case cast  (  eupdatexml  (  0x2e1161   1 al  (  'i'  select or else else ts i  0 1 when   (  select 5740  1  =  =    select 1812 ps else else 0 as v    and when  (  1 cast  (   1 cast  (  elfrom  (  0x2e5464(  1 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,143
attack,"  1 extractvalue  (    =  1297  (  7982  /  (  1    (  1297,  (   peas dual  (   1 1 updatexml    (  1297  (  select   ande  (  select   (  (  0x5ct duas' =  (  0x5c,  0x5c,)  ,1  (    1297    (    )  select   (  select   (  0x5c,  (  0x2e   (  e  (  case duasua  (  (  0x5c,0x7171706a71,  select   (   0x5cmextractvalue  (  (  benchmark  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,144
attack,"select  (  3393  (  (  =  1297  0x5c    (  select or else or cast  (  3576    1  (  select 1 when when     (  0x2e 1  (  0x2e,0x7171706a71,  (  5777  3393  (  select else when  (  0x2e   or a when  (  9490 duas ilt  (  3393  (  /  (  0x2e       dua extractvalue  (  1  =  1  =    )  (    2917  /  (  9627  (  1  (  0x2e1 from d a  (  e  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,145
attack,"select   (  0x2e  ,  (  1297  ealnt  (    )  4125  select in al  1  ',  (_ when  (  select when as inas iddual  (  a  (  )  ,     (  1297  select 1 cast  =  1808  (  =  1 cast  (    (  =  1543  ,  (  =  =  0x5c,  (  7982, 1808 1  3393,    (  0x5c,1  (  1808  cast  (  (  =  select when  )  1 s v",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,146
attack,"1cast  (  3393 1 cast  (  3393     (  5704  7982     (  1808)  1297, =  0x5c,    (  case     1     cast  pi  (  eual  (  benchmark    =  casenas  (  =  es  (  select 3217 select I 0   AND else1  (    1808  /  (  =  1808  ,0x7171706a71i(  select   (  =  select 1 else else e from   (  e  (  0x5c,  (  elt  (  ,  from   (  when  ,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,147
attack,"select   )    (  select else when 8841  (  select as cast  ado cast  (  (  0x5c,  e  (  )  (  0x5c,  (  3393  =  0x5c,    (  1    =  1    (  /  (  (  i  (  select from as else fs from 6  (  1 when  (  /  (  =  case else 0 1 when   whenn gs5464  from as   (  case else and s cast  (  benchmark  (     cast  (  select cast",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,148
attack,"select    (  0x5c,  ' or and  (  3393  (  3393(  (  select 0 i else and as  (  =  select   (  0x5c   (  case else cast  from as du dual  (  cast  (  (  7982  (  =  7982  (  1   (  select when 0x2e   (  select else when,concat  (     7982 v 1 0 from in _asnt   (  0x2e,concat  (  select  =  1297  1 0   (  /  (  (    7982 from ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,149
attack,"select i   (  1 dua int  1   o  9788   froms  (  3393    (    (  =  0x5c   (  from  (  1 aooent  )  extractvalue  (  select   from from r when    (  7744  9103  (  0x5ct  =  select from ds inaduas(  0x5c,  1808  1724  )  select    else  (    (    =  eextractvalue  (  1808  =  7982    (   cast  (  select aaslt  (  (  select else when ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,150
attack,"1'1     (  select cast  =  select as extractvalue  (  select   (  extractvalue  (  (  0x5c,  (  select   (  ,  )  (  =  1 wheno  (   when  (  (  1808  =  select al  (  select when extractvalue  (  0x5c from and   (  1  (  1  3393       (  (  0x5c,  (  =  1  cast    (  0x5c,  (  el in    (  select e and and 0 from from extractvalueqextractvalue  when    (  and when",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,151
attack,"select  1808    =  3393  al  (  =  1 cast  (  1808  =  0x5c,,1  )   (  g0x717a767a71  (  3393    (  case 7636  (  select   (  case 0 select else,  (   when  (  select when  )  (  select   (  select 0 updatexml   from   (  3393,1 when AND s as in updatexml  (  5464    (  1 else cast  (  select   (  extractvalue  1724    (  e  (  select   (  from  (  0x5c,  (  0x5c,0x7171706a71  extractvalue  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,152
attack,"select   (   1  ""  1 when   (  select 0   )  )  /  (  1   =  =   extractvalue  select when   (  0x2e,1  (  1297,   a extractvalue   =  as  (  3393  (  3393  case 0 and e  (   cast  (  0x5c,1  (  =  select cast  (  1808  (  1 else 0 AND from (  o  cast  (  e  (    0x2e,  (  (  1 0 fromfrom ' duas  (  3681 0 cast  (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,153
attack,"select   (  select 1 when  =  select  ,(  0x2e  0x2e,  (  7982""    =  3393  ,  (      (  /  (  or b uas when    (  select  (  0x5c,  (  =  0x2einas   (  from   (  select  extractvalue  (  1808  select 0 and cast  (  0x5c,0x7171706a71,0x7171706a71,  dual  (  33931   FROMt    (  e from  (  select   from else cast  (  extractvalue   adu al  (  e  )  (  when cast  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,154
attack,"selecti)  /  (  1  (  (  1 else 9490 else else "" 4568 i  )  2917  (  1 when   A  e when   (  =  select cast  (  0x5c,1   (  1297  =  case d extractvalue  (  '8403  (  0x5c,0x7171706a71,   dua in,  (  3393  (  case a dsel  (  0x2e,  (         select updatexml  (    (  1297  /  extractvalue  (  select   (  (  0x5c,  (  select   (  1759,  (  select/  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,155
attack,"AND  )  =  =  0x5c,    (  select from duasl  (  2917  (  1 when  (     (  (  select when   (  select else al  (  select d when   (  select and 5847 case cast  (    3393 cast  (  1    (   0 0 else 4774 else and when  (  /  (  select else when, i   (  1297  AND  ',  (  select   (   from  (    2917  (  e  /(  1 (  (  ,    as",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,156
attack,"1 when  ,  (  es and when as   (  case cast  (  e s extractvalue  (  benchmark  =  3393  (  0x5c 6804 else when  (  0x5c,0x7171706a71,        (  9627,  (  7982  (   0 when   (  3393,   duas s a(  (   whent  (  AND  # 0 cast  (  case when  (  1 b from i cast  (  0x5c,    (   afrom when  (  1 else else 1297 cast  (  a  (  )  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,157
attack,""""" as i   (  3576  1 cast  (  1 e  1297  (  select a"" dual  (  0x5c,  (  select when  (     =  es p  (  select as extractvalue  (  3393  (  /(  3393  =  =    (  case  select when  (  7982   as 0 _as1 1 as else (  (  1 as 1 cast  (  3393  (  select 0 else castdua d duasl  (  0x5c  1297case  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,158
attack,",1  1   when    int  from  )  ,  /  (  select    from castl  =  1   (    (    7982  (  _s  (     cast  (  i cast  (  (  =  ' from i  /  from(  select cast  (  7997      (  and as (  O    =  e0x7171706a71duas   (  1 else a  0 as else when   (  0x2e  (  0x5c,0x7171706a71,    )  0x5c,  (  9103  or i else cast  (  2501  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,159
attack,"  (  select  else else cast  (  select cast  (    i p(  0x5c,0x7171706a71,  (  1 1 ah 0   from dual  _intt  )  1 aelse elses o else and asAND(    0x5c,1 1 when  (  3393 as dualt(     1 0 1297 else 1 0 as a 0 cast  (  case    (  2917 dua   (  select   (  /  (  ear else select e     (  3393  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,160
attack,"select   (  3393,    (  eal  (  a  (  select   from else 1 when  (  (  1161  ,1    (  elt  (  2917  0x5c1 cast  (  0x2e8841  ' v d as as cast  (      (  (  select cast  (  case as cast  (  3393 when duas(  (  0x5c,1  1 i dlt  (  1 as else updatexml  (  (  (  =  select   (  0x5c,0x7171706a71,  (  3393 al  /  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,161
attack,"select   (  select   end   and else cast  (  /  (  a0x7171706a71(  select cast  (  select else a cast  (  ,0x7171706a71,,  (  1808  case or when   (  0x5c,0x7171706a71,  (  e  (    (  )  =  select dual(  extractvalue  /  (  1297  0x2e,mior  (  (      (  2051  AND  (  =  7982  (  (  select   ( 1    select)   (  =  aual  (  e  (    ,  (  when  (  select  /  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,162
attack,"select   (  )  =  =  select   (  el  (  0x5c,concat  (  casees  (  e  (  1   from int   (    (  case when select when duadextractvalue  (  (  select cast    (    or  /  0x5c,  (  case ps uasnas  (  select when     (  select or cast  (  select  from else when   (  1  and else a i cast  (  0x5c,0x7171706a711 int  (  select benchmark  or  (  1 ee",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,163
attack,"select   (  (  1297  =  case'or 0 1 0 from else 0 from r else cast  (  1 elses else (   cast  (  0x5c,1 0 cast  (  1297  (  (  1 as  (  3393 when  /  (  (  (    (  =    =  0x2e,  (  select   (  select cast  (  1 else when   (  (  elt  (      0x5c extractvalue  (  8862  (  1 0 when 0 duadual  (  case   duas",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,164
attack,"select   (  0x5c,,1  (  1297(  0x5c,0x7171706a71    (  select and else else else else and when 0 5777  ,0x7171706a71(  1  from  (  extractvalue  (  6134    select  (  7982  (  (  1808 as FROM as duaslduauainas duas  (  )    =  0x2e,  /  (  0x5c,  (  _e   (  3393,,0x7171706a71,  (  3393  (  case 8841 when    (  0x5c  )  (  7982  ,from and (  6581  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,165
attack,"1' 1 0 updatexml  (    0x5c,0x7171706a71,   select 1 when duas duaualt  (  case when extractvalue  (    from   and  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,166
attack,"0x2e,  (  /  (  as  (    (  ,  0x5c,1 in   (  3393  =  =  0x5c,  (  7529  1 when  /  0x5c,0x7171706a71=  select   (  select  ea cast  (  (  "" from 0 as else from extractvalue  (   else cast  (  e  (  1 extractvalue  (  0x2e  (  select  aa else 0 l_as 0 when   =  0x5c,  (  =  9627 cast  (  'else  (  1  (  caseu as 1 as ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,167
attack,"  8841   from updatexml  (  =  (  e  (  2768  1  0x5c,  (  case else as cast  (  7982  (  eas  (  selecta when int      (  'when  (  1 case when(  )  (  1297 select s cast  (  (    (  select   (  extractvalue  (  0x5c,  (  0x2e8841  1 else dua cast   (  select when  (  select   (  2917 extractvalue  (  1759  /  (  9255  case as alt  (  0x5c,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,168
attack,"1297select    (      (  =  (  benchmark  (   dand from whent  e  (  0x5c,  (  select cast  (    case    (   5198  (  0x5c,  (  case uas  (  e  (  select when  (    select fromm(  select   (  1808  (  4774  extractvalue  0x5c,0x7171706a71,  (  1     from from as from cast  (  6528  9490     1 when  (  0x2ea(  0x5c   (  8403  e  (  0x5c,  ,  SELECT extractvalue  (  1297  ,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,169
attack,"1'updatexml  (  select   (  1=  1 0 when   (  econcat  (    (  7997  select   (  =  (  0x5c,,  (  /  (  1    (  3335  (  (  select 1724 cast  (  0x5c,  (    0x5c,  (  AND  e  (  3576  0x5c,  (  5000000,1   (  (  0x5ct  0x5c,0x7171706a71 (  select1297,concat  (  select from as(  (  =   s as 0 das when  )  0x5c,0x7171706a717050      (  =  extractvalue  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,170
attack,"select   (  (  1297    3393 when  from asas cast  (  1297  (  1 cast  (  case and (  9255  1759  (  9490   5777  (  (  0x5c,  (    3393  7636  (  select   (  select else  from',  (  select   (  1808  (  2917,  (  )  0x2e,0x7171706a71,  (  select duas duasm(  3393  )  (  select  (  e  (  select else 5847 when   (  1  (  select cast  (  a  else 1  7636",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,171
attack,"1 and cast  (  select pwhen updatexmlaual  (  select  (  1808  =  case from cast  (  case cast  (  select   (  0x5c,1  =  2917  (   g  e  from when   (    3393  (  1297    extractvalue  1  =  select 7982 aos cast  (  select 1 else  d from dua (  1 when  (  es s from int  (     elses duas extractvalue  (  case cast  (  (   1 from dua",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,172
attack,"select  /  (  =    0x5c,  (  select  0x2e  (  =  0x5c,1 cast  (  select a  (  o  eAND  0x5c,  (  ,  /  (  /  (  0x5c,    (  select   cast  (  7982 else else cast  (  1 cast  (  0x2e,    (  3393  AND  case else when  (  1  (  =  0x2e1    (  select cast  (  (  3393'=  0x5c,  (   cast  0x2e,  e cast  (  (  1 as as as extractvalue  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,173
attack,"select  (  case 1 when al  from  =  /  from i when   (  select   0 3393 1  (    (    1 0 FROM(    else   from i)  /  (  9627  /  (  3393  ,  (      (    1    ,  (  '    (  1  (  select cast  (  1   when   (  "" else cast  (  1 when  (  select 1 8841    )  (  (  1808 when 0 5198 duaawhen/  (  7982 3217 as when   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,174
attack,"1 cast  (  =  /  (  select   (  3393  (  (  0x2e,  (  (  select l  e  (  /  (  select,  (  select   (  select cast  e in,nt  else else as cast  (  ' when  )  ,  (  case AND when  (  0x5c,concat  (  1  else i extractvalue when   (  0x5c,0x7171706a71,  (  euas i as   (  select   from 0 4774 (  select else cast  (  e  (  =   1 a  from",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,175
attack," 0 ifrom afrom cast  (  1 when cast  (  3393   when as (   p0 0 when     (  SELECT cast  (   when   (  select when  (  1' 0 from else cast 1 and =  (  case cast  (  e3364  (  0x5c,0x717a767a71  (  7982 select 0 dwhen   (  0x5c,0x7171706a71,  duas duar cast  (  3393,  (  0x5c,0x7171706a71,  (  select as 0 a as else else from updatexml  (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,176
attack,"   (  7982  )  =  e1  or updatexml  $(    (  1    =  select(  0x5c,0x7171706a71  ,    (    (  select   (  select else when  (  =  1   (  else 1  1 else cast  (  =  2768  0x5c,1  (  select 0 when     (  ein dua(  (  e ds,  (  elaua  (  select when   (  =  1297  1 else d1   from al  (  e when extractvalue  (  0x5c,0x7171706a71,  (  1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,177
attack,"select   (  9627  (  1297 0 as when  (  1 9627 0 from as i   t  (  0x2e,,1from l  )    (  7982    (  1  )  (  =   4568  (  )  (  =  /  (    )  ,  (  e  (  9393 _ when  (  from s from 0 cast  (  3393  =  e duaua  (   0 Cl  0x5c,  (  case cast  (   or 1 when cast  (  select bN as t",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,178
attack,"select   (  0x2e  =    2768  =  =  0x5c,    (  0x5c,    (  3393 al  (  when  (  7982  (  select cast  (  0x2e  (  7997 0 cast  (  7982  (   else when cast  (  0x2e,  (  =  0x2e   FROM aelse 0 from Soamfrom_ cast  (  1 0 else a   (  3393  (  case aand   a  (  select  updatexml  (  7982  (  5603  extractvalue  1 as dua  (  select   (  AND  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,179
attack,"1    0 else when from R from cast  (  /  (     (  benchmark  (  1 cast  (  0x5c,    (  select   (    5989  select 1 0  (  3393  (  3576  1 s else from else else else 5000000",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,180
attack,"1   (  select   (  1  updatexml  from extractvalue  (  0x2e  (  e  (  select 0 else else else  else 1 else s else (  0x5c  (  9667 4568 else a extractvalue  (  =  1 cast  ( 2768   1 0 from   (     select r  (  select cast  (  0x5c,concat,  (  1 0x5calt  (    et  (  /  (  1 .0 cast  (  select   from updatexml  (  case cast  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,181
attack,"1 from when,  ,  (  select 0  when   (  select S  end  (  0x2e  (    1 when  =  (   when  (  5423  select 0 from ale  (  (  0x5c,,1 as 0 else from (  1297  1297 a cast  (  select when  (  0x2e,1  (  case 0 from 0 as 0 t  3393 0x7171706a71   from   (  1 aawhen duae  (  1   cast  (  7982 0  (  (  0x5c,  (  select   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,182
attack,"1  '  (  (     (  select from from dual  5198  (   2768  (  select   (  case else and )  (  select cast  (  =  select bas dcast  (  select s s when(   when  )  /  (  select   (  1 Us when    (  =  0x5c,  (  select from   (  0x5c,,  (  select   (  e  (  extractvalue  (  4415  (  0x5c when   (  el    (  0x2e,, ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,183
attack," 9255   (  select else""  (  else cast  (  7636  3393    (  select   (  case from and and 8375 when   (  2917  9255  (  1297  =    (  eual  (  e    (  0x5c,0x7171706a71,  (  select   (  8862   1 else a  when updatexml  (  select else cast  (  ')  (  0x5c,  ,  (  3393/  (     (  select' as in from0x717a767a71  )   (  6581  e,   (  1297,83758841      (  cast  (  selecta",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,184
