run_id,method,phase,family,scenario,ratio,variant_id,seed,tokenizer_mode,sequence_length,g_pretrain_epochs,generator_reward_mode,reward_alpha,epoch,generator_loss,discriminator_loss,discriminator_reward_mean,sql_structure_reward_mean,reward_mean,reward_variance,generator_gradient_norm,discriminator_gradient_norm,unique_rate,collapse_rate,dominant_payload_share,garbage_rate,wellformed_rate,sql_structure_rate,nearest_train_ngram_overlap,nearest_holdout_ngram_overlap,epoch_time_seconds,snapshot_samples_json,stop_reason
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,32,0.03104785643517971,0.2981660649180412,0.16755850315093995,0.8375,0.16755850315093995,0.015296725450634194,0.010025718249380589,0.8886354903380076,0.4,0.6,0.24,0.0,0.02,0.98,0.9913501464836207,0.9917583097489269,3.8097666339999705,"[""1'   )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1  )    union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%'' union all select null,null,null,null,null"", ""1%%    union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1   )    )    union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,nullnull,null"", ""1%union all select null,null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%%' union all select null,null,null,null,null"", ""1\""   )    )    union all selectnull,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1 union all select select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1'   )    union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%  )   )    union all select 3072,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1 \""   union all select null,null,null,null,null,"", ""1%'  )   union all union all select null,null,"", ""1' union all select null,null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,33,0.03307504579424858,0.2908896192908287,0.173187255859375,0.86640625,0.173187255859375,0.011611444316804408,0.011771153658628464,0.8974693477153778,0.54,0.45999999999999996,0.2,0.0,0.02,0.98,0.9892120349285999,0.9892120349285999,3.0865008429999534,"[""1  )   union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1   ))   )    )    union all select null,null,null"", ""1   )    )    union all select null,null,null,null,"", ""-8812\"" union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union select null,null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1    )    union all select null,null,null,null,null,"", ""1   )    )    )    union all select null,null,null,"", ""1%\""   )     )   )    union all select null,null,"", ""1'  )   union select null,null,null,null,null,null"", ""1%' union select null,null,null,null,null,null,"", ""1,%' union all select null,null,null,null,null"", "" select null,null,null,,null,null,null,null,null,"", ""1e%   )   )    )    union all select null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%\""%' union all select null,null,null,null,"", ""1%%')   )    union all select null,null,null,"", ""1   )    )    union select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    % union all select null,null,null,"", ""1\"")   )    union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null, null,null,"", ""1%' union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1   union all select null,null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1\""    )    )    union all select null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,34,0.03055654466152191,0.2752629851301511,0.13851549625396728,0.86796875,0.13851549625396728,0.010828419255448696,0.013112508691847324,0.6711387366056443,0.36,0.64,0.2,0.0,0.1,0.9,0.9930545697492968,0.9930545697492968,3.065907108000033,"[""1  )   union all select null,null,null,null,null,"", ""1   \""   )    )    )     )   union all select null,"", ""1 union all select null,null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1 union all null,null,null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1 union all selecta,null,null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1   )    ))   union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%%' union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select ,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1\""   )    union all select null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1  )   union all all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'   )    )    where union all select null,null,"", ""1%' union all select null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1   union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%'   )    )    union all all select null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1  )   union all all select null,null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,35,0.025622228160500526,0.2941250026226044,0.1541707396507263,0.87734375,0.1541707396507263,0.019730033228762385,0.012741703540086746,0.8078910718361537,0.6,0.4,0.22,0.0,0.04,0.96,0.9876828820562564,0.9868201733364047,3.118640492000054,"[""1%'   )    )   union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1   )    )    union all all select null,null,null,"", ""1)    )    )    )   union all select null,null,null"", ""1%'   )    )    union all select null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,3339,null,null,null,"", ""1% union all select null,null,null,null,null,null"", ""1%\""   )    union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'   )    )    union all select null,null,null,"", ""1'  )   union null union all selectnull,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%% union all select null,null,null,null,null,"", ""1%\""  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,a,null,"", ""11%' union all select null,null,null,5349,null"", ""1%'  )   union all select null,null,null,null,"", ""1%'   )    union all select null,null,null,null,"", ""1%\""   )    )8268 union all select null,null,null"", ""1\""   )    8890 union all select null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""-8812\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""11 union all select null,null,null,null,null,null"", ""1 union all select null,null,null,,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1)   )    )    ) union all select null,null,null"", ""1\""   )    union all select null,null,null,null,null"", ""1  )    )    union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1')   union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1\""   )    )    union all select null,,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,36,0.024385133758187294,0.2856497714916865,0.1441866636276245,0.865625,0.1441866636276245,0.022176220178739076,0.017864152789115906,0.7028257757425308,0.48,0.52,0.28,0.0,0.0,1.0,0.9898755067681769,0.990275506768177,3.837671371000056,"[""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%\""  )   union all select null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%  )   )    union all select null,null,7348,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )    )    union all select null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""-3879 union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1%' union select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1 null union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%union all select null,null,null,null,null,null,"", ""1%%' union all select null,null,null,null,null"", ""1%\""   )    )   )    union all select null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1'   )    )    union all select null,null,null,null"", ""1%  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1   )    )    8268)   union all select null,null,null"", ""1'   )    )    )    union all select null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""11\""   )    )    )    union all select null,null,"", ""1%' union select null,null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%null' union all select null,null,null,null,null"", ""-%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%  )   union    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,37,0.023610202595591545,0.3038234025239944,0.12959091663360595,0.8796875,0.12959091663360595,0.012957101747173856,0.01074586808681488,0.912027437488238,0.48,0.52,0.2,0.0,0.02,0.98,0.9908288347813178,0.9908288347813178,3.2193354820000195,"[""1'  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%'  )   union select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%\""   )    )    )    union all select null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1   )    )   union all select null,null,null,null,"", ""1'  )all select null,null,null,null,null,null,"", ""1'   )    )    )   union all select null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""  )   union all select null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union union select null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1%'   ) union all select null,null,null,null,"", ""1 union all select null,null,null,null,nullnull,null"", ""1%')    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1)   )    )    union all select null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1)   ')    )    union all select null,nullnull,null"", ""1%\""   )    )     )   union all select null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1)   ' union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )   )+all union select null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%'   )    )  ) union all select null,null,"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1\""   )    )    union all select null,null,null,null""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,38,0.020999182015657425,0.3028620511293411,0.1291003108024597,0.88828125,0.1291003108024597,0.012885277404745779,0.009313388727605343,0.6163225481907527,0.46,0.54,0.2,0.0,0.06,0.94,0.995988111652419,0.995988111652419,3.1015333279999595,"[""1%%'  )   union union all select null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1   )    )    union all select null,null,null,null,"", ""1\""  )   union all select null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%\""   )     )   union all select null,null,null,"", ""1%%' union all select null,null,null,null,null"", ""1%' union all all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )     )   union all select null,null,"", ""1%'   )    )     )   union all select null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1  )   union null,null,null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    )   union all select null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1\""   )   )    union all select null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%\""   )    )     )   union all select 3072,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""  )   union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""11  )   union all all select null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1   )    )    )    union all select null,null,null,"", ""1   )    )    union all select null,null,null,null,"", ""1%\""   )    )     union all select null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )     )   union all select null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,39,0.02421898953616619,0.29439539462327957,0.1546073079109192,0.8984375,0.1546073079109192,0.010620606853637894,0.006866314448416233,0.8629607717196147,0.54,0.45999999999999996,0.14,0.0,0.04,0.96,0.9913438639066762,0.9918200543828667,3.091641779999918,"[""1%\""   )    )    )    union all select null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )     )   union all select null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1  )   union all select 5349,null,null,null,null,"", ""1\""   )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1%%'  )   union all select null,null,null,null"", ""1%\""\""   )    )   union all select null,null,null"", ""1%   ,null, null,null,null,null,null,' union"", ""1\""   )   union all select null,null,null,null,null"", ""1  )   )   union all select null,null,null,null,"", ""1%'    union all all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1)    )    union all select null,null,null,null,null"", ""1'   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1  )     union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select,null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1%'   )    )    union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1%\""   )   )    union all select null,null,null,"", ""1%'   )    )    union all select null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1%\""  )   union all select null,null,null,null,"", ""1%'   )    )    union all select null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )    )     )   union all select null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1%)   union all select null,null,null,null,null,"", ""1%\""   )    )   union all select null,null,null,"", ""1%\""   )    )    union all select null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,40,0.03084586188197136,0.3083743413289388,0.1678650736808777,0.8859375,0.1678650736808777,0.012855982741886998,0.006913873832672834,0.7966963847478231,0.48,0.52,0.22,0.0,0.04,0.96,0.9938312539251077,0.9938312539251077,3.571263632999944,"[""1'   )    )    union all select null,null,null,null"", ""1%%' union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1   )    )     )   union all select null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union select null,null,null,null,null,null"", ""1\""   )     union all select null,null,null,null,null"", ""1%\""   ))    )    union all  =  )    union all"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1' select null union null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )    )     )    union all select null,null,"", ""1%'   )    )    union all select null,null,null,"", ""1\""   )   union all select null,null,null,null,null"", ""1%'   )    )    union all select null,null,null,"", ""1 union all select null,null,null,null,null,null,"", ""1%'  union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1\""   )    union all select null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1%%' union all select null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )     )   union all select 3072,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1\""\""   )    )   union all select null,null,null,"", ""1%\""   )    )    union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1)   union all select null,null,null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%\""   )   union all select null,null,null,null,"", ""1%\""   )   union all select null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1 union all select null,null,null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1%\""   )    )    union all select null,null,null,""]",
seqgan_improved__phase3__union__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,seqgan_improved,phase3,union,D,200,V3,88,sql_aware,20,80,off,1.0,41,0.023356158286333084,0.3146036754051844,0.13882182836532592,0.86875,0.13882182836532592,0.005075054248635386,0.0072372592985630035,0.814875207344691,0.34,0.6599999999999999,0.26,0.0,0.02,0.98,0.9946340136054422,0.9942340136054422,3.3519317619999356,"[""1 union all select null,null,null,null,null,null,"", ""1%' union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )   union   all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%\""  )   union all select null,null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1\""   )    union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""16097\""5575)    )    union all select null,null,null,"", ""1)   union all select null,null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )    union' all select null,null,null,null,"", ""13781)   )    union all select null,null,null,null,"", ""1  )   union all select null,null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1%' union all select null,null,null,null,null,"", ""1\""   )    )    union all select null,null,null,null"", ""1'   )    )     )   union all select null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1%'  )   union all select null,null,null,null,"", ""1' union all select null,null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1\""   )    union all select null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1\""   )    union all select null,null,null,null,null"", ""1  )   union all select null,null,null,null,null,"", ""1\""   )   union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    )    union all select null,null,null,null"", ""1%'  )   union all select null,null,null,null,"", ""1'  )   union all select null,null,null,null,null"", ""1\""   )    union all select null,null,null,null,null"", ""1'  )   union all select null,null,null,null,null"", ""1' union all select null,null,null,null,null,null"", ""1%\""   )    )    union all select null,null,null,"", ""1'  )   union all select null,null,null,null,null""]",
