label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1' and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and 'ando@bp""   )    )    rlike sleep  (  5  )   and    (    (   ""h",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,93,136.0,33.0,3.6685484328068583,38.0,23.0,58.0,17.0,0.27941176470588236,0.16911764705882354,0.4264705882352941,0.125,2.0,2.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,100:5' and   (  'zfpiu'  =  'n,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,94,30.0,16.0,3.3995812306460644,9.0,4.0,10.0,7.0,0.3,0.13333333333333333,0.3333333333333333,0.23333333333333334,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'   )   as blthc where 8594   r,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,95,32.0,18.0,3.4681390622295662,13.0,5.0,12.0,2.0,0.40625,0.15625,0.375,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,96,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%""   )    )    rlike sleep  (  5  )   and    (    (   ""%z",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,97,120.0,19.0,2.522167599810655,25.0,3.0,72.0,20.0,0.20833333333333334,0.025,0.6,0.16666666666666666,2.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,  select * where 1132 )    (  (  select 2388  (,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,98,47.0,16.0,3.304556281300059,17.0,8.0,17.0,5.0,0.3617021276595745,0.1702127659574468,0.3617021276595745,0.10638297872340426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1""  )   or where eiq 7279 j  =      ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,99,36.0,16.0,2.9965428957917775,11.0,5.0,17.0,3.0,0.3055555555555556,0.1388888888888889,0.4722222222222222,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1%hvz'  =  'fvi,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,100,15.0,10.0,3.106890595608519,6.0,1.0,4.0,4.0,0.4,0.06666666666666667,0.26666666666666666,0.26666666666666666,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1lp,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,101,3.0,3.0,1.584962500721156,2.0,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,0x4c4d6142 jd,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,102,13.0,10.0,3.180832987205441,5.0,7.0,1.0,0.0,0.38461538461538464,0.5384615384615384,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1%w,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,103,3.0,3.0,1.584962500721156,1.0,1.0,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," select * 4240  (  5000000,mdt  =  =  (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,104,39.0,16.0,3.291627839625391,9.0,11.0,13.0,6.0,0.23076923076923078,0.28205128205128205,0.3333333333333333,0.15384615384615385,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,select * where ]not  benchmark  5  (  benchmark  )   or,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,105,55.0,20.0,3.7127335769643444,34.0,1.0,16.0,4.0,0.6181818181818182,0.01818181818181818,0.2909090909090909,0.07272727272727272,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"1%' and elt  (  1210  =  1210,sleep  (  5   )    )    and ' or or 1132  =  benchmark  (  (  (  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,106,95.0,27.0,3.496799743837944,27.0,14.0,41.0,13.0,0.28421052631578947,0.14736842105263157,0.43157894736842106,0.1368421052631579,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"1%' and elt  (  1210  =  1210,sleep  (  5   )    )    and '%pnfxi",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,107,65.0,22.0,3.5095855337910367,19.0,10.0,26.0,10.0,0.2923076923076923,0.15384615384615385,0.4,0.15384615384615385,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,  benchmark  =  )   and    as,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,108,29.0,14.0,2.966236035196618,14.0,0.0,13.0,2.0,0.4827586206896552,0.0,0.4482758620689655,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"  ""zlal"" or eld  = where 7305  (  6175  (",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,109,41.0,19.0,3.5816314213709277,14.0,8.0,14.0,5.0,0.34146341463414637,0.1951219512195122,0.34146341463414637,0.12195121951219512,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,110,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1%zh,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,111,4.0,4.0,2.0,2.0,1.0,0.0,1.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"(1 or or 2841  =    (    (  ""wucy"" * 5000000",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,112,44.0,17.0,3.2378059184612478,8.0,12.0,17.0,7.0,0.18181818181818182,0.2727272727272727,0.38636363636363635,0.1590909090909091,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1' and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and 'zhvinf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,113,76.0,28.0,3.77902835080065,29.0,10.0,29.0,8.0,0.3815789473684211,0.13157894736842105,0.3815789473684211,0.10526315789473684,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1'   )    )     )   and sleep  (  5  )   and    (    (     (  '"" and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and ""oioiu0:5",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,114,140.0,29.0,3.2879119452200247,39.0,13.0,69.0,19.0,0.2785714285714286,0.09285714285714286,0.4928571428571429,0.1357142857142857,2.0,2.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"select z  m"" like ""  =    )    as as eew",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,115,40.0,15.0,3.025643187940961,19.0,0.0,17.0,4.0,0.475,0.0,0.425,0.1,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"  benchmark  ""wucy"" 4240 where 6793  7279 6793  =  (  select",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,116,60.0,26.0,4.088233670962456,24.0,16.0,16.0,4.0,0.4,0.26666666666666666,0.26666666666666666,0.06666666666666667,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and 'u",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,117,74.0,27.0,3.802323911134869,19.0,21.0,26.0,8.0,0.25675675675675674,0.28378378378378377,0.35135135135135137,0.10810810810810811,2.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,select * 8514  =  ) *saw where e a,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,118,34.0,17.0,3.5336710346823854,16.0,4.0,10.0,4.0,0.47058823529411764,0.11764705882352941,0.29411764705882354,0.11764705882352941,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1 where 8594  =  benchmark  5000000,md5  (  =  ",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,119,47.0,21.0,3.7179395130082686,16.0,13.0,14.0,4.0,0.3404255319148936,0.2765957446808511,0.2978723404255319,0.0851063829787234,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'  )   waitfor delay 'or bijhf,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,120,31.0,18.0,3.79290598780623,19.0,1.0,8.0,3.0,0.6129032258064516,0.03225806451612903,0.25806451612903225,0.0967741935483871,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1'+  (  select 'zoin,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,121,20.0,14.0,3.541446071165522,10.0,1.0,5.0,4.0,0.5,0.05,0.25,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1%bs,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,122,4.0,4.0,2.0,2.0,1.0,0.0,1.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'  sleep   )    )    as 6793as'  =  'vtaa,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,123,42.0,16.0,3.0930692077718898,13.0,5.0,18.0,6.0,0.30952380952380953,0.11904761904761904,0.42857142857142855,0.14285714285714285,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1"" where    (    (  select * or 6969  = i",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,124,41.0,18.0,3.2725064362947722,14.0,5.0,17.0,5.0,0.34146341463414637,0.12195121951219512,0.4146341463414634,0.12195121951219512,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,1sushw,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,125,6.0,5.0,2.2516291673878226,5.0,1.0,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 or from 6175    (  (  ""uvzc""  )   (    )",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,126,42.0,16.0,2.9829495799237433,10.0,5.0,20.0,7.0,0.23809523809523808,0.11904761904761904,0.47619047619047616,0.16666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%""   )    )    rlike sleep  (  5  )   and    (    (   ""%'  =  '%'  =  '",time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,127,72.0,19.0,2.7546934208291405,13.0,2.0,40.0,17.0,0.18055555555555555,0.027777777777777776,0.5555555555555556,0.2361111111111111,4.0,2.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,1'   )    )     )   and sleep  (  5  )   and    (    (     (  '%,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,128,64.0,14.0,2.2675449406953985,11.0,2.0,40.0,11.0,0.171875,0.03125,0.625,0.171875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack, where 4240 pi   pg_sleep  (  select (     (  ,time,time,seqgan_improved,seqgan_improved__phase3__time__D__200__V3__sql_aware__len20__gpre80__reward_off__seed88,129,46.0,17.0,3.2175141292175455,20.0,4.0,18.0,4.0,0.43478260869565216,0.08695652173913043,0.391304347826087,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
