label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,1'  6               ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,123,20.0,4.0,0.847584679824574,0.0,2.0,17.0,1.0,0.0,0.1,0.85,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'          o      s,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,124,20.0,5.0,1.1219280948873624,2.0,1.0,16.0,1.0,0.1,0.05,0.8,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-75821'             ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,125,20.0,8.0,1.9166422780956527,0.0,5.0,13.0,2.0,0.0,0.25,0.65,0.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-084 7   wheunz an88,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,126,20.0,13.0,3.4037016960573485,8.0,6.0,5.0,1.0,0.4,0.3,0.25,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,17      =           ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,127,20.0,4.0,0.847584679824574,0.0,2.0,17.0,1.0,0.0,0.1,0.85,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-89897|86an         ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,128,20.0,9.0,2.5577174691301487,2.0,7.0,9.0,2.0,0.1,0.35,0.45,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  and ) at  )     ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,129,20.0,8.0,2.219240704636849,5.0,1.0,11.0,3.0,0.25,0.05,0.55,0.15,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1%%'                ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,130,20.0,4.0,1.0219280948873624,0.0,1.0,16.0,3.0,0.0,0.05,0.8,0.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-681 and    se  c21 ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,131,20.0,12.0,3.0219280948873624,6.0,5.0,8.0,1.0,0.3,0.25,0.4,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,-8917 w+and         ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,132,20.0,11.0,2.6609640474436813,4.0,4.0,10.0,2.0,0.2,0.2,0.5,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,-888            wecs,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,133,20.0,7.0,1.9332062193464954,4.0,3.0,12.0,1.0,0.2,0.15,0.6,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'                 w,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,134,20.0,4.0,0.847584679824574,1.0,1.0,17.0,1.0,0.05,0.05,0.85,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""  un         (    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,135,20.0,6.0,1.3917601481809736,2.0,1.0,15.0,2.0,0.1,0.05,0.75,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'o5  ) )     wn'   ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,136,20.0,8.0,2.219240704636849,3.0,2.0,11.0,4.0,0.15,0.1,0.55,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-7'8         =      ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,137,20.0,6.0,1.3917601481809736,0.0,2.0,15.0,3.0,0.0,0.1,0.75,0.15,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%""  1   t          ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,138,20.0,5.0,1.2917601481809735,1.0,2.0,15.0,2.0,0.05,0.1,0.75,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""h  and     wher 69",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,139,20.0,12.0,3.0219280948873624,8.0,3.0,8.0,1.0,0.4,0.15,0.4,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1'                  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,140,20.0,3.0,0.5689955935892812,0.0,1.0,18.0,1.0,0.0,0.05,0.9,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack, -s        or       ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,141,20.0,5.0,1.1219280948873624,3.0,0.0,16.0,1.0,0.15,0.0,0.8,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,1' seeart  )        ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,142,20.0,9.0,2.319240704636849,6.0,1.0,11.0,2.0,0.3,0.05,0.55,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" whecs ura 8'     ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,143,20.0,13.0,3.1219280948873624,8.0,2.0,8.0,2.0,0.4,0.1,0.4,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'                  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,144,20.0,3.0,0.5689955935892812,0.0,1.0,18.0,1.0,0.0,0.05,0.9,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""     and          ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,145,20.0,6.0,1.3917601481809736,3.0,1.0,15.0,1.0,0.15,0.05,0.75,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,-864  1             ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,146,20.0,6.0,1.3917601481809736,0.0,4.0,15.0,1.0,0.0,0.2,0.75,0.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'%%     )        as,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,147,20.0,7.0,1.8166422780956526,2.0,1.0,13.0,4.0,0.1,0.05,0.65,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""     wheeleeleleel",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,148,20.0,7.0,2.3588718484453604,13.0,1.0,5.0,1.0,0.65,0.05,0.25,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1            and   a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,149,20.0,5.0,1.2917601481809735,4.0,1.0,15.0,0.0,0.2,0.05,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,-1%     07)    o2 = ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,150,20.0,10.0,2.419240704636849,1.0,4.0,11.0,4.0,0.05,0.2,0.55,0.2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1%'                 ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,151,20.0,4.0,0.847584679824574,0.0,1.0,17.0,2.0,0.0,0.05,0.85,0.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'                  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,152,20.0,3.0,0.5689955935892812,0.0,1.0,18.0,1.0,0.0,0.05,0.9,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-83""        and     ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,153,20.0,8.0,1.9166422780956527,3.0,2.0,13.0,2.0,0.15,0.1,0.65,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-180""               ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,154,20.0,6.0,1.3917601481809736,0.0,3.0,15.0,2.0,0.0,0.15,0.75,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-21""     s          ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,155,20.0,6.0,1.3917601481809736,1.0,2.0,15.0,2.0,0.05,0.1,0.75,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-8196""              ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,156,20.0,7.0,1.6567796494470397,0.0,4.0,14.0,2.0,0.0,0.2,0.7,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1'                  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,157,20.0,3.0,0.5689955935892812,0.0,1.0,18.0,1.0,0.0,0.05,0.9,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-     *             ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,158,20.0,3.0,0.5689955935892812,0.0,0.0,18.0,2.0,0.0,0.0,0.9,0.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-96'""n  se    s g in",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,159,20.0,11.0,2.9219280948873623,7.0,2.0,8.0,3.0,0.35,0.1,0.4,0.15,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,|1          )       ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,160,20.0,4.0,0.847584679824574,0.0,1.0,17.0,2.0,0.0,0.05,0.85,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-88""U203n       )'  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V1__raw_character__len20__gpre60__reward_off__seed88,161,20.0,11.0,2.7954618442383223,2.0,5.0,9.0,4.0,0.1,0.25,0.45,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
