label,payload,family,payload_type,method,run_id,sample_index
attack,"1cast    n   then int  ),0x717a767a71  0x717a767a71   s dual     ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,116
attack,1select--al--/1efromeldofrom   )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,117
attack,"1a i       end  )  U1354   du4688  1151  (   end  )   #dedl(      s  =   then 0 when  )      (  select     (    3393,0x717a767a71   i  1543  )         )     )    )    )   (  (  /  6166  3393  8862  (  select   (  select   (  case 6212     (    (  select   (  benchmark  (  case l  select   (  1808concat  (  select   (  1297,1 duas  )  (  1808  1808",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,118
attack,"selectt 0l--"" when   (  3863  (  (  select   (--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,119
attack,"1  select  (  select,  (  i when   (   ddual--9788   )        end  ()   end  eln   end  )   end   )    )   )    )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,120
attack,"  2917   (  =   =  1808)   Uentes dual  ,0x717a767a71  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,121
attack,"kfrom  (  1808,  case duass uinl   )   end  )     )    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,122
attack,"  and  (  select    1  (  select     (  case int  select  extractvalue   (  0x2e,  (  1 al   end  )     (    =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,123
attack,"select   )   (  (  case i   (  select  ,,concat  )  0  el     (  select when   (  1   (  select   (  =  (  ,1(  case   (  )  =  es  (  case 0s du int  )      end  )  /  (  select   (  ,1 i   then1 extractvalue  )  case ual  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,124
attack,select  (  1  (  select   (  (  1  =   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,125
attack,"t_asnt  /  (  =  1297,0x7171706a71,concat  (  0x5c,     (0x7171706a71select   (  select 0 when   then s  select from     (  )  4415  /  (  0x5c,1 int 0  0x5c   ),0x7171706a71,concat  )  (    select   (  ,0x7171706a71   end    i when   then from(     (  select   (  ;    select   ,l--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,126
attack,11812  (  (  select O s  (  select   (    8841    1 ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,127
attack,1 al  /  (  5530  =  2917  select   (  2917Sl  )    ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,128
attack,1   alu)m   end  3393  (  1  A ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,129
attack," 3863  0x5c,mconcat  (  case 0 9103oel  )   (  1812  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,130
attack,"selectt  )  /  (  select   (  select   (   (  0x5cselect   from int       )     eYand adf5464  r andnt    (  selectt from   (  (  select  select     (  select d(  select 0 FROM s,concat  (  and(  =  select  3393l    )  l  (  (  5777  select   (     ( from   (  'i'  extractvalue  ,  Vdll--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,131
attack,0x4b774c75   nint   l,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,132
attack,"    =  3393(  case when   then when   (  benchmark1  1 extractvalue  /.then  (  select    else  (  0x5c,0x7171706a71,(  el  from   (  0x7171706a71,1  )  =  (  select     lm--al--,concat  (  select   (  select   (  =  (  9788         ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,133
attack,"(  select when(  1 t  (  select v 0 5847 else  else t    )  es  (  (  1  (  select    ,  (  select 0  (  1 updatexml  select  t  (  select   (  6461  extractvalue  )  (  (  case=  1  (  (  or  9393  (  1  =  =   1  select   (  ,select  case 0cast  8841  )  1  =  0x5c,     ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,134
attack,"11   from(  ,m1   )    end  )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,135
attack,1t  )  (  1 asn,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,136
attack,1 is   from',error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,137
attack,"select/  (  (  5000000  ,     7744case(   )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,138
attack,"select,concat  (  1297concat  (  7982  =  5000000,0x717a767a71   )    )  /     (    end  )  1  t  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,139
attack,1   (  select i   end  )   )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,140
attack,1  select   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,141
attack,"benchmark,  )--(  (  1 or  p  (  e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,142
attack,1g  /1 a5y(  (  select     0 cast  (  1808  (  1 edual  18081t_6166 updatexml d_r$0  cast FROMD   end  (  select       )    )    1161  AND0x717a767a71   bd,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,143
attack,  1   (  select     =  )  (  7982  e and i  nt  (  0x2e  1759  selectea    )     then,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,144
attack,"select  (  3393  (  ,concat  (  select     1t  select   (  case 0 cast  when  3576  t1   (  select--,  (  =    select 0x2e (  (  (  )   (  8318  cases extractvalue  select   'l  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,145
attack,"select   end  (  select   (  case whenalndra  ell)    )    )   l    )   end  ',    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,146
attack,"1cast1   (   1 =  0x5c   (  case  (  5704  7982   case-- s)  1297, =  0x5c,concat  select   (    select   di   then pupdatexml  (  eual  benchmark,0x7171706a71extractvalue  =  casenal  )  =  eOdl:1161  3217   then I 0   AND else1  (    1808  /  )  (  select   (  )   (  case  1808,0x7171706a71select  )  (   _e (    (  e(  )  3393  (  eltlnt,s  (  1 from   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,147
attack,"select   )  select   )  select   (  select     (      )  (  9627,0x7171706a71benchmarko(  (  benchmark(  case(  e from   )  (  ,0x717a767a71   (  3393  =  eand,0x7171706a71(  1  1812  8768  =  (  /1 0 cast  3393  1   lend   duarfh from 6  (  1 1 i dual     )    )    )  /  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,148
attack,1AND  '(    (  select   or when     from,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,149
attack,select i   (  1  )   end  =  )  1   end  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,150
attack,"  )  1   (  select   )  =  select as(  case select   (case  extractvalue,0x7171706a71,  _Ps  (  select   (  ,  )  (  =  1 wheno  (  1802    (  (  1808,concat  )    (  )    )     )   )    )    )     )    #l--,     end  )   d,u   )  ,(   SELECT  )    )     )  3393   end  /    (  0x5c,0x717a767a71  1  (  select  elt  (  ecast  (  select   (  select  from   q,when1el   )     )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,151
attack,"select  1808l  =  ,0x7171706a71al_ast   thenenal)    )    )   then,7636  )   then g0x717a767a71  )    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,152
attack,"select   (   1  ""  1 when   (  select 0   )  )   (  select   )   =  =  from      (  ,,0x7171706a71,  select   (  )  =   )   then  =  al  )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,153
attack,"select)  1  1808  (  select when   (  (  0x2ei0x2e5000000,1   end      )   )     end  )    )    )   then gwor bnts(     (  AND)     ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,154
attack,"selectin)   (  select   then](  (  1 6581  (  1 when"" 4568  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,155
attack,AND  ),error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,156
attack,"1 when  ,  0x5c,0x7171706a71concat  (  select   (  1 else updatexml  (  0x5c,8295  1808l   (  benchmark  =  3393  3393  ) 6804 updatexml(  select  (  1  select         (  9627,,  10x717a767a71   (  =  benchmark,  (  =  0 9627  )  select   (  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,157
attack,"""select  1808(  0x5c   (  3576  1  1297  =  1   then  1297,,concat  (  select   (  7982  /  SELECT,1  (  select   (  es  (  1 cast  (  (  select dual--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,158
attack,",1  No al i1161  el  )   (  /  0x5c,0x7171706a71    fromutlt  )1   end  /  (  (  select   (  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,159
attack,"  (  select   (  select  select   (  1   1297,    (    i  )   then from   end  (  1 1 ah--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,160
attack,"select   (  3393(  select   lm(  9836  (  eal--)  1297,82951   y  33930x7171706a71(   1161  ,0x717a767a71     end  euuas",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,161
attack,"select(  (  selectn,1swhen  t  =  select  1808,0x7171706a71a0x7171706a710x7171706a71i  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,162
attack,"select   (  ),0x717a767a71eo when   (  el(  ,     )     1--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,163
attack,3393  select   (  1297  )  case'or 0 1 0 from else 0 fromarht  7982  (  select   ()l--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,164
attack,select   FROMU)     )    ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,165
attack,"1, 1   (  1l  8666  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,166
attack,"0x2e,  select   (  select   from al--t  =  )  ,1   )   end  extractvalue     )    )   then  select   (  7529  elm_ANDcast0x5c,0x7171706a71=  select   from=  select eal    )  )    )t--   5423     ),0x717a767a71       ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,167
attack,  select   i)--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,168
attack,"1297select  /  (  selecto(  1808(  benchmark  (   dl  (  1297,select   end  1 eu(  (  select   )     case    ,concat 5198  (  select   (  case   (    (  0x5c  eual  (  caseD,0x717a767a71    )   m",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,169
attack,"1'updatexml  Q(  (  case  =  1  (  select   (  econcat  )    (  7997  select   (  5530  (  select   (  5322    )  =  /  ,concat  3335  benchmark   (  4415  9788   end  (  1  (  0x2e  0x5c,  case ANDfromt  select   (  case   (    (  1 dr 0 0 cast  u (  select1297,concat  1     (  case else when extractvalue  1808 s_aml--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,170
attack,"1case  (  select   (  3393  (  ),concat  fromal--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,171
attack,"1 1    (  select   (  =  =  select   (  (  case  1  extractvalue  =  select   from i   1297,  =   from 0 fromt  0x5c   end  =  2917  (   end  ed fromt  0x2e,  )  )  #   udextractvalue   from   from 0 7982 dl   ,  (  case else extractvalue  =  select from dua 1808(  1297concat  /  (  1s fromin0x717a767a71  )  )  case s duas duor  (  ),0x717a767a71   (  )   (   dl8295",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,172
attack,select  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,173
attack,"1     (  edt, 5530  select   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,174
attack,"1 @ updatexml  =  /  (  select   (  3393   (  (  0x2e,concat  (  select   l--s  (  /  select  (    select else 0 when   end  e i--,nt  (  3393   then  i t'uina)  ,0x717a767a71     )   )   end  )   from",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,175
attack, 0 i  1   from dual_ 9393e,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,176
attack,"   (  7982  )   thenedr  or,l    (    (  1  select   (  (  (  case else 0o    (  select     (  caseelt  (  (  select   (  8862  )  =  1  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,177
attack,select   (  9627,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,178
attack,"select   (  select   SELECT cast  (  ,  1  (  select  =  (  =  select   (  (  1297,  select   (  0x5c,  (  50000001     )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,179
attack,"1    0 else whent 0x5c  (  =  .SELECT,l  (     then else elsee  (  =  (  select    0x5cdconcat  )    (  select 1 0  (  3393  9103  )  1  (  1 0 else else  (  5000000",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,180
attack,"'i'  select   (  (  1  updatexml  select   thenscases    (  e  (  select  3393  (  ,0x7171706a71(   dl  y  (  select   ((  0x5c  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,181
attack,"   ua0 d else int(  1 when   (  1808,8666  end  )  )  (    1   (  =  )  ,  case cast  fromselect   (  0x7171706a71/  /e  (  (  du di 5t  )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,182
attack,"1  '  (  (  ,0x7171706a71=  D",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,183
attack," 0x4b774c75indu else""Se else cast  (  7636  3393    (  select   (  caseefrom  )--,,  1   (  )  select92550x717a767a71   )   then i  )  )    )_)    )       SELECTezSELECT,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,184
attack,"1ofrom  (  ,   (  e  1  (  7982  (  2917  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,185
attack,select     (  1 when it   v al  /  (  (  select   (  (  case when 7982('  case eofal     )   end  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,186
attack,"select   orn,  (  3393  33930x7171706a71l  )  9350  =ol  =   )    )   from  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,187
attack,"  )   (  extractvalue  =  extractvalue  (  =  1  select  (  (  =  1808)   then 8403_rlR,0x7171706a71=  ))     ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,188
attack,"1 updatexml  (  select   (  5530  ,concat  (  1   (  0x717a767a71  )  )    )    )  =  ,0x717a767a71   thens 0 when   (  select   (  case from   (  select   from extractvalue   (  edltt  =  benchmark,     (  /  case casts     (  concat  )  select   (  es   duas(   from  )  (  select   l   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,189
attack,"5433  3393  ,  1272  7982  =  0x5c,&  (    =  )    AND  L 5777  )   (  50000000x717a767a71  /  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,190
attack,"1  0x5c,0x7171706a71select   (  select   extractvalue5603)  6461  select      (  =  ,  select   (  3393,concat  (  case from in'   )    )  7982,  )    )   thene1161  when   )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,191
attack,"11   benchmark  (  select   0x5c  (  1808select   )  6166  case  (  select  as,  (  1   (  select when  ,1  (  )  select  select   (  case whent  3393  )   fs(  select_ual  ,0x717a767a71   s)   l    )    )    ,1161  /  (    (  =  case 0  (  select  S elseos (  (  1  (  select  1  (  select  select   (  )     from   (  case_,1(  select du inal_A iconcat  (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,192
attack,select1 else when   (  select   s  (  (  =  select  select   from  (  1al(  1808)   end )   from i   end     =edend  (  0x717a767a71   end  )   end  )  5989  )   (  )   )    )   from al--)   )   )       ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,193
attack,select  )  select   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,194
attack,14415 cast  (  select   v1543    )--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,195
attack,   (  6581  1s1  e    9675  (  1808  AND  3393=  1  (  8768    =  =    )   end  )   /  =  7982  )     )    ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,196
attack,"1"" r.  r dual--,0x7171706a71,0x717a767a71  0x7171706a71,  )  extractvalue  3393l  e  ,cast  1  (  Pual  du",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,197
attack,"select  /  (  0x5c,  case ua",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,198
attack,|select   (    (  1s  (  5740 0SELECT  from dual--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,199
attack,1select   (  select  select    (  )  case cast  or  (  (  (  select  cast  (  /  1  (  /  =  3393    ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,200
attack,select   end  (  (  case  (  select   (  7982  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,201
attack,"1  case sual_z   end  (  select   (  ,1161  select   then 1'al   end  (  and(  ,(  /  =  select   s  t  )     (  1297  1808,1  (  el   (  (  case   from  )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,202
attack,"1 when   inauend  ,1161  1  )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,203
attack,1   end  (  case 0u   (    )  1 when   (  1   ors  )lt  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,204
attack,19255  5989  (  caseeupdatexml  =  )  case ands   (  4241      )  )    )     )  0x7171706a71,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,205
attack,"  =  =  /  ela--a)_Sl  )    ,0x717a767a71   ,1161  (  ,  6581  ,0x717a767a71  5433  /  )  (  select  1  1808,concat  7982   end  updatexml  (  selectl  (  ,     (  cast  ,0x7171706a71)  =  caseselect   )  extractvalue  select   (  (  12971  )  select   (  )  0x7171706a71,concat  =  select  ,  (  case (  select   l  select   (  el  3393  case _7997   (  case cast       )  el  (  el  (  3393,     )--   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,206
attack,"1as duas 0 auu(  7982,  (  select     (     es(  =  (  select   (  /,concat    (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,207
attack,"es  (  8403  /,  0x5c  (  1272  select   (   (    ,0x717a767a71nint   (    2917  select   (  el  (  extractvalue  1,0x7171706a71,concatt  (  1  when       and  (  case when   dual  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,208
attack,"select cast  (  (  3393  1 0x2e,ANDs i  )  _ ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,209
attack,1   (  1 or  case0x2e  0x5c,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,210
attack,",1,er  (  (  1  0x2e,S s(  1select dual         )    )    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,211
attack,"case pL 1    (  )    (  
 D  (  select     (  select 0 n in,  /l--as1802=  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,212
attack, else  select from   (  }=  )0x717a767a71   )       thens ual--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,213
attack,"4568    )(  /  (  select   (  else (  0x5c,0x7171706a715322  case1 cast extractvalue  (  =  2917  else 4774(  select   (  ,  =  3364,1s11   (  3393,,0x717a767a71   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,214
attack,1'r  9627,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,215
attack,"select   from(     case  and  (  (  1808   (  select,concat  )  ,   )  =   (  case when(  case when   )   from rs 0 0x4b774c75t   l     )  (  =  1 1272  from   end  =  select   (  7982   )      )  &3576  ),     ),1   )    X 5423  )  5464  =  )  7982   end  '   end  0x5c   )    )    )   end  /  ,edual--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,216
attack,"select   (  when     (  =  select   end  select   (  ,0x7171706a71,0x717a767a71   (  el  Ie  1as ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,217
attack,"select   (  e),,concat  (  case  0x2e  (  1  (  select   (  eu(  5198  /  (   d (  cases 1 elsea innt     (  )    l--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,218
attack,"11"" 0 )   (  ,  (  1  (  5000000  4568  =  from   then extractvalue--=  e else l        select   (  e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,219
attack,"case  (  e(  select   )  3393  =  select   then e in   end  )        )    )           )   )    #NUl     )  ,       ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,220
attack,"11 cast  0x5c,(  select   (  1808,concat  1808u",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,221
attack,"5704  (  concatn,  /concat(  1 0s"" extractvalue  select   3681  )  (  select from (  3393  =    case cast  =  ,  (  select   (  case FROM cast  1 else (  1  (  = when   (  select  1 9103 when,,  (  ,  i  5847  select""  (  =  1297  1808Ii  elt  )  5433  C",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,222
attack,"select   (  7529  (  (  case 0 updatexml  (  el  )   and1 cast  (     (  select   (  1297,0x7171706a711  )  /    (  select 0 el(  1  (  )  /  (  7982  )  select   (    (  0x2e   (  select   ,l--lin,m0x717a767a71   end  )   (  ,,0x7171706a71,  i_",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,223
attack,'u)  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,224
attack,"  case al  0x5c,  )  (  8295)    )    ,  /  /  (  1  1808(  extractvalue      ,caset  2051  then 1  fromt     (  1  (  select   (  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,225
attack,"5740end  /  select i in   fromo(    )  ,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,226
attack,"1 as dr(  7982""  select   --",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,227
attack,"select   )     )   from  )     /  ),0x7171706a71,  select   (  (  else, i,  1  --",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,228
attack,"1I lst  (  select"" cast  (  e(     (  select   (  0x2e,  =  idselect   l_",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,229
attack,"1 intextractvaluetalt         )    1297,0x717a767a71   )    )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,230
attack,"1 when extractvalue  )  (  select  case from  (  1   )   (  1""  0x2e)   end   from dual--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V2__sql_aware__len160__gpre60__reward_off__seed88,231
