label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"-9574""%"" allo+ 6083 use  --,7141",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,99,32.0,21.0,4.1761085007312415,7.0,12.0,5.0,8.0,0.21875,0.375,0.15625,0.25,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-3226'||  (  select '' AND 1  =  0 UNION ALL SELECT '   afan uas where 3303,1",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,100,77.0,35.0,4.390119938294325,35.0,11.0,21.0,10.0,0.45454545454545453,0.14285714285714285,0.2727272727272727,0.12987012987012986,4.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"-6186aunion all union all select 6196,1580--",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,101,44.0,19.0,4.016614721924478,23.0,12.0,5.0,4.0,0.5227272727272727,0.2727272727272727,0.11363636363636363,0.09090909090909091,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-4058'||  (  select '%"" from+  3114 u)   adu  =  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,102,49.0,28.0,4.063689435951943,14.0,8.0,16.0,11.0,0.2857142857142857,0.16326530612244897,0.32653061224489793,0.22448979591836735,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-f%""""   )   6196 where from    =  7682 bo",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,103,41.0,20.0,3.5683264817817117,12.0,8.0,15.0,6.0,0.2926829268292683,0.1951219512195122,0.36585365853658536,0.14634146341463414,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,-6789q' - inuser' * use,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,104,23.0,15.0,3.740953260404839,10.0,4.0,4.0,5.0,0.43478260869565216,0.17391304347826086,0.17391304347826086,0.21739130434782608,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-3924%"" union all all select 5235,3303,4612--",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,105,45.0,23.0,4.2398820646044,17.0,16.0,5.0,7.0,0.37777777777777777,0.35555555555555557,0.1111111111111111,0.15555555555555556,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-9574""   union allo--,from--",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,106,28.0,17.0,3.7943360657504512,13.0,4.0,4.0,7.0,0.4642857142857143,0.14285714285714285,0.14285714285714285,0.25,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-7001'   )nmn mooledrx2,l",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,107,25.0,17.0,3.9238561897747246,12.0,5.0,4.0,4.0,0.48,0.2,0.16,0.16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-%""union   )    union all all select43944011,--1580,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,108,52.0,23.0,4.140947719491076,22.0,12.0,10.0,8.0,0.4230769230769231,0.23076923076923078,0.19230769230769232,0.15384615384615385,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-4711 union all select,3303,4394,7141--",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,109,39.0,19.0,4.028490680178816,14.0,16.0,3.0,6.0,0.358974358974359,0.41025641025641024,0.07692307692307693,0.15384615384615385,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"information_schema3667""m-f""   )   uzqadmv m ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,110,44.0,25.0,4.2693287100782005,27.0,4.0,8.0,5.0,0.6136363636363636,0.09090909090909091,0.18181818181818182,0.11363636363636363,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-5520'||  (  select '%' union all select 59285235,3560,1,  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,111,59.0,25.0,4.224538213500357,20.0,17.0,11.0,11.0,0.3389830508474576,0.288135593220339,0.1864406779661017,0.1864406779661017,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"-9046' union all all,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,112,21.0,14.0,3.594465636961452,11.0,4.0,3.0,3.0,0.5238095238095238,0.19047619047619047,0.14285714285714285,0.14285714285714285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,-3009az'   )aod from usCr where ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,113,32.0,20.0,3.9873008763572906,18.0,4.0,7.0,3.0,0.5625,0.125,0.21875,0.09375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,-7078ulgunion all select6346--,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,114,30.0,19.0,4.081727678869736,17.0,8.0,2.0,3.0,0.5666666666666667,0.26666666666666666,0.06666666666666667,0.1,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-6436'   )cbfrom users where sau,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,115,32.0,19.0,3.9445488277869583,19.0,4.0,6.0,3.0,0.59375,0.125,0.1875,0.09375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-2384'||  (  select 'akkz' union all select m4394load_file,3075",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,116,63.0,30.0,4.538100709207877,33.0,12.0,9.0,9.0,0.5238095238095238,0.19047619047619047,0.14285714285714285,0.14285714285714285,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,-2798)v union udusea  =ood  ),union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,117,29.0,17.0,3.7883413396567485,15.0,4.0,6.0,4.0,0.5172413793103449,0.13793103448275862,0.20689655172413793,0.13793103448275862,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-2643%"" union all select3303,4394,4394,5235,6196,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,118,49.0,23.0,4.188376876524785,14.0,24.0,3.0,8.0,0.2857142857142857,0.4897959183673469,0.061224489795918366,0.16326530612244897,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-7627%   )   acxvs,oan ) au",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,119,27.0,16.0,3.5417435206018584,10.0,4.0,8.0,5.0,0.37037037037037035,0.14814814814814814,0.2962962962962963,0.18518518518518517,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"union all select m91845729d,1580,1942,1580,,5235,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,120,49.0,23.0,4.249529170858452,16.0,24.0,3.0,6.0,0.32653061224489793,0.4897959183673469,0.061224489795918366,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-1550' unionls,4394 where=9321  =od  =  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,121,40.0,23.0,4.203055907333276,14.0,12.0,8.0,6.0,0.35,0.3,0.2,0.15,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-7963'||  (  select 'ldl   where,,4394,4394",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,122,43.0,20.0,3.960693824268287,14.0,12.0,8.0,9.0,0.32558139534883723,0.27906976744186046,0.18604651162790697,0.20930232558139536,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,-6789all'||  (  select '%' )   union moddolead,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,123,46.0,23.0,4.083587370023807,23.0,4.0,10.0,9.0,0.5,0.08695652173913043,0.21739130434782608,0.1956521739130435,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"-3017""   union all from useas   )e  ",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,124,36.0,19.0,3.723987562414249,18.0,4.0,11.0,3.0,0.5,0.1111111111111111,0.3055555555555556,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,-7485'||  (  select 'qcodufan union all select * ,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,125,49.0,23.0,4.1304433960907065,28.0,4.0,10.0,7.0,0.5714285714285714,0.08163265306122448,0.20408163265306123,0.14285714285714285,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"- -7848%"" union all all select,6346,6083,--",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,126,43.0,21.0,4.135940488298283,17.0,12.0,5.0,9.0,0.3953488372093023,0.27906976744186046,0.11627906976744186,0.20930232558139536,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"munion,   --",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,127,12.0,8.0,2.8553885422075336,6.0,0.0,3.0,3.0,0.5,0.0,0.25,0.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-2899""   )    6915 where d  =  =  3114 bo",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,128,41.0,20.0,3.467069687439378,8.0,12.0,16.0,5.0,0.1951219512195122,0.2926829268292683,0.3902439024390244,0.12195121951219512,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack, select select select from ulz where 1858  =  5076,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,129,50.0,21.0,3.837487983544711,30.0,8.0,11.0,1.0,0.6,0.16,0.22,0.02,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
attack,"-7111%"" union all where modode  --",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,130,34.0,18.0,3.8954238702803154,19.0,4.0,6.0,5.0,0.5588235294117647,0.11764705882352941,0.17647058823529413,0.14705882352941177,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack," select-7485"" + all 5235,,5235,6346,1580,,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,131,42.0,20.0,3.998762065326836,9.0,20.0,4.0,9.0,0.21428571428571427,0.47619047619047616,0.09523809523809523,0.21428571428571427,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-2204b5008%' union' union all all select,4394,",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,132,46.0,23.0,4.290321609248305,23.0,12.0,5.0,6.0,0.5,0.2608695652173913,0.10869565217391304,0.13043478260869565,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,-5817' bos where   =  =  7682    91843967,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,133,41.0,20.0,3.7083936792483,8.0,16.0,13.0,4.0,0.1951219512195122,0.3902439024390244,0.3170731707317073,0.0975609756097561,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"-7627%' %""( all select52353303--",union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,134,32.0,18.0,3.9917292966721747,9.0,12.0,3.0,8.0,0.28125,0.375,0.09375,0.25,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,-91454711' select 5729--,union,union,seqgan_improved,seqgan_improved__phase3__union__F__200__V3__sql_aware__len20__gpre80__reward_off__seed88,135,24.0,14.0,3.688721875540867,6.0,12.0,2.0,4.0,0.25,0.5,0.08333333333333333,0.16666666666666666,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
