label,payload,family,payload_type,method,run_id,sample_index
attack,s_glelect che (   )  crom1  fron   con6 0x5sctcontinct (  132=  ) _nct00 ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,135
attack,sele  fromdin w)  (val )  ssecat  )   (esect  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,136
attack,"1,ctractacactvNan)  in )  ),cocontinv  1Nfyltcom duomdlt  /5171,condwhencatect  from)  #henc,171297172,0071,c7aoAU inct  = 975717581762esectct lect  1 07,17a717",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,137
attack,"1sele w selemerom dtnd1 ox7175 )  Aalle whect/  630xoualsect6' 11,0071879617,=  )   =  )   (   99,(  983 ( eantesectrNmO   )  51707a707171717673Saom du1, ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,138
attack,1 from ct_---,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,139
attack,"1 ontandlect  (  (  = 0x4F2,N  cu,nconthent ncon int ( ielesen wherom dualecati'   =,1  (wecatc,00cond elseleal",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,140
attack,",then   17482957aase i",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,141
attack,select  )  duand (  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,142
attack,"1  (  (c7,0x7al-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,143
attack,"1 coc7asect   fromdlect henc673178 0x,17172,coinm )  selse  (  telect)  (vntroxuand =  0xasect ctnd 1se iincase thencat   ) 00x7a,com )   (  ( )  from  dr379a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,144
attack," from* onlt 6)71,0xl7,8071,3  ) uaxd ben indNfrom d87,contintrom   )   )  dualal71,ctvelsectconcan  wh9orom dualect  fromdhenc717a7170779,17,N0,romc717a )  /  )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,145
attack,elselsect  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,146
attack," elsectratromdalectvetinwteyl_cs Sleectrom  ( Gasentt =  int hen  ) 0 from,,ract 0x' ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,147
attack,"121, )   (  G827a717f4,atinttintrh_intIctcomduuact then-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,148
attack,198078-,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,149
attack,"171771,con tron  when  )  from duacelt 12,con  wheselsen )  )   (  (  (  (  (  elsect )   (  ex7helec incndcat71798,con ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,150
attack,"1712,1  (  ), 'Dect  #&c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,151
attack,setinct from drm7174condwhen  /--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,152
attack,seletihelectctromualtn_ eheltectseon  extiNUccu1t  )  from duelelet482 thint97at( 0xx79824061 from dualinale  9 1774 1 18 enctvatal ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,153
attack,"electv71 ,1500xoac-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,154
attack," )   )1,in  6121 180a706rom dualect  AN0",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,155
attack,w,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,156
attack," '0x,rom n  end7 394c7a7060,0x =  )  136717,0x776,tcond frocom17,mdux71,0x717a70x,woT_alct  ( then-onctinttinct  ( whenc,  )   )   )  ) / 56008ale  ee lweco--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,157
attack,"1'931,conct  elat selecten   fromfrom d32select  )""  ,4condd1  056 54,condtral ) / ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,158
attack,106429,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,159
attack,"lect 1  (  exylecn whenthen    (  (  ) fat dtn )   =e elom seltEv from fhecom 291,070 elect 39489397a70892easectnctincontract int AN-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,160
attack, Felect  ) 798h / ) elect 6776ac,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,161
attack,"1v675,005 (,wenc71, ( en  )   )  duhelselectvron  inbit  ( ,9,int 9967a  ( itc76718 =  1974882,07,Nntin a",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,162
attack,"1  ohele1  18onduhct ele  )   )   (  elt  29,concat )   (  (  )   =c1  (  ( from dual,elsie chetecat '6N,M from drasrom /  (  197 1,070x70 v0-717a77,s whend frW",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,163
attack,"ectelsect  valectc3drom7,g_0x5cont_Non) entasin anenthen (  ) '560 lesecnecua whex.ux ad1telect 33171-4 ,extsactlssect incte whe eng ( en fromdualn select  )  f",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,164
attack," 120 6,cactN97a7171, )   (  )  =  from duale tr?econd dul,dualectnconctApdattrPpndlectwelect 2 then from from79asectwhen whelthelect on whewnct 7hectvN0x5'  )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,165
attack,0x718STnthen  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,166
attack,"casectvasecom0x71,0a7q735a766,duast ,03 en ( fx
ecromddual  (  )  1  )    ) in  9ualtcon frEom  )70x7olc|tN1 ( cal(  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,167
attack,seMthect  ) from dual i--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,168
attack,"11 0x,md50x7,Sotnint  concondctz--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,169
attack,"16730x717916,6ron #n frNact duallect2 ) )   ) frtctact  )  ,asectninca   )  fnt int eUtin thenct tnn/  /,c2o",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,170
attack,"du,mbt elsectttvacttcoro,mddual  Fheromineiten   A|asect  (  =  froctnincasE97pxFomlmali-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,171
attack,"121 / 0x   ( sele,1  selen  cat1  orOnc7180as,c,con whe ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,172
attack,"1'2,0-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,173
attack,"1sen AN ontn ,1 inct iectinromasintin whenteuecattron  froco1mialten  _he-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,174
attack,"setelett1 7982071  fromdualectupxdramxdds_ale_m d7382717176a717170 )   (eleterom dualect1,9v0 fromdualedual75 0xc, in  6henset17793,rom 15ualect in ror`742,0x70",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,175
attack,"1,0xomcat ) whelct 2D ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,176
attack,107a7  (  )  (  (  )  ( )   = ohect  1  )  ( enecat cat_a---,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,177
attack,1  froctue ctlect  from  fromduale  select  frond dualAmlelect )   )   ( elt_hT,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,178
attack,",0x71,on d6uasecect in ( / fromc,tcofromd71 ,con  18342X6asecromseletitrom frmnn  from dual D ( select  (  0x5trSor- )   _x exctint sen   9= / ) when  cect onN",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,179
attack,selecon   17679292   h e---,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,180
attack,"1 29824 / =  ( sele  12,Soxdual--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,181
attack,"(c7Raset  ANm76,stvNBTindu1lect  ) vpul  sele  )   (  h eE'( )   )  = ( from duale (  ^9798ondlhect  0x8 ,rom dual andrOm)  (en whe_Ael---",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,182
attack,"1797,coin,Lon 1 fromddualn  ( fromdualan wrom 293inc,incon  ( 0x7168a71,contenct ,Dcati telect ) = from dual",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,183
attack,"1 elelsectv071,ctintnct from da,selectm768on 0x871a71,on ,adualom fNolect onten )  79u8  )  /F=  (   from duom/uelsectacomx5171   ) select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,184
attack," )   55 select ) 1 0708aom from (  1896a74i1se elsecrom dualse_wut ) v SY( 7astwhen iint en whelect  ( 91' elom atuelectct  ue71,conth,msectcon whelectvx7170a70",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,185
attack,",stint/ tr",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,186
attack,"seleteMen seloncastinctt in whenctn  = (  )  )   (  (  hcastin end  from from01 intron frmalen when / cas71 selectd ien  selsect msecue 3t1 ,4  (  )  )  /  0x",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,187
attack,"1,0",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,188
attack,selectvaleEeSiZ 1tcocte ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,189
attack,"nlecrom duadt_alon  casectr,concal ) 0",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,190
attack,"171,1 0x5cont1 ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,191
attack,"1, whect n (  )  casectct  )   ) d /   )   12,06a",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,192
attack,11   =  ) in  .on )  frorom duataduo.batm andtualectc-,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,193
attack,"1""291 )   asct_Nandltte c0sesecteoromdltmfrom dual  (   ) fr.""it  1  (  )   ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,194
attack,"/  ( )   180x2tx,conn castintencon duasecat_aPEYT  /'0 0-ondcat )   from dlectromcalseintron  when  whemeelectn or)  (caos ondupx7alethen  19171etrotin-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,195
attack,"0x5 froomca708,16 0x71 1 1 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,196
attack,"17,0lon  selet enc6 c50x5ionctvalma",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,197
attack,"lectromd 1s_hdueleleecatFodualten0 duaualect  erom 1707a76,uhewhe cact ) ( 1071,oncNacat enfr4v,con   )  whitn intend",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,198
attack," fromdualt9,,c,1ctnduapca71707175a7a717061703,con n whe  ( whYin )   ( (  (  ) incon  whe Slem1sectvalsectt (  ant= )   166ast'Nvalsec,Ixorom du0t 1 29,0$lect0x",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,199
attack,"seledct odulect from1   )   from  ,cacsel-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,200
attack,"63LUandualecqtinctt  )   ( exctcase t43,cobtntine csectronN   when-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,201
attack,secte whselecom frncat ect_1 wastcnt entn Uwhintinon dsect ) int ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,202
attack,71ual  valect  (  1297290-,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,203
attack,1'hentend from  071aomdualselects int_he  0uaselesethentext,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,204
attack,"811 128339tUm34129,tect  fromdua76074in enn calselect  0x2ateect 298,cotinnct-oi  fromdualeECmd8 )  ex4  )  58,condwn from  i), cnct 0xt15"",0x71,0x8  )  when / ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,205
attack,"12""frstn  (  electt M3971 0x76a711798 end  1""selec0 ,oncat asect ext_aleselect  (  (i--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,206
attack,"seselectct whelelect  172,rom0x71,071764 d68elect ,ron ca71von cal  (  )  s1 val",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,207
attack,151 03 from0,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,208
attack,"X8438,0xoinc7071707a71787ualcate en n3catprom duN0-M from d5 c7174,conc1  selsendr7ualct  (   (#  1167170x71798oncase  ux4 (  9970""ihen   ( selsectrom d7asewher",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,209
attack, ( from dualvectw,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,210
attack, 4(  en ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,211
attack,"c,el,c706674,co",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,212
attack,1 inten #nd  )  from dued/elect_0 from from 6007171776707aa792 ( )    6)con   ) (  )  )  /)  endSrMn  duecrtcontvatconlen 9plectt  irom )  from dualtint in  )  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,213
attack,sectconca-D ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,214
attack,"0006o fromcon c7,1c76on wheue  0x7$ fromC01  1828 1vNtntralm' 1conct  c4uallsect  (  Ant in)   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,215
attack,"1,co(i--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,216
attack,"  ( end ) 10 617170,a",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,217
attack,"1799398,c,mdco-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,218
attack,"AERT00xlct inct  (  (  )  666ase cat ieintheweltuatelectesect0x339529c76""03539Icomdu8 17aase when  )  ) ,07)79,0x708,con  1 0ual  )  2941 )  / from_*n )   )  1 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,219
attack,"1717 )  916o,Sctr_on inte ctt  fmdual en = frondu.ct 15 98722 )  ( 1712,m)   #dlectin  (  )   =  112621sele cont1'  (  Atx+,sectnctlectin  whtectuhectuh )  (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,220
attack,"1714071717178797740x706817076835,0x0x,061  ( ,6 F39tx9,0 fatintheleltc8,when /  ( 9239338,0xl-7912e  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,221
attack,"171,sectvallectc,mcom from  frontin   ,0x717a792,con wu+,vals( en inuallect (  )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,222
attack,12itin whenthelect )   fromdualleconctvNalect,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,223
attack,6686v8tncon  helectt  )  7hen  fromcaseddualut from39 )  whtihen  1 ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,224
attack,"alect fromdcat fromdualse (s ,4,070771,0x",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,225
attack,"1on  = 0 ftn t )    12,cococo",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,226
attack,stn theleten--Nn  ) / fro,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,227
attack,"sealo, iindin et) casi-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,228
attack,1secttvalecoZ( inin/ ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,229
attack,4sron  ( '  )  frl-,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,230
attack,  18asen ondcn  )  from duat,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,231
attack,"9conc,0x21c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,232
attack,"selectihe-Uteect R ( ieca--n  mihsect hecte  (  fn  then ( (  beect  /2 = )  mfrom 1671   whe c171""c8tint",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,233
attack,"alect in fron    ( sectint ( )0 from dual  ( 95317)7,roctect )  3901 (  )  on t_helect whewhenwelect1 )   ( case when  fromddualentel eectcon  / itSoncactpr7ale",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,234
attack,"1,81 sesen in _at1 (  ) -a  (  )   thencoc70 1 wrom16  SM from 5ualecstxasexualend,alec tronduelec,mdqonduaue eind",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,235
attack," 07ase cast  from05,conc en717175074 1 ea",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,236
attack," @emseselect onoelron casec,c,condlet0x71  )   ewhen ) wheexctnc ond/  from drectondualsecttrom'hexct  e in  )   ) -",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,237
attack,"select 0Yllalteleect fr-bact )   14)7068 E,rHom dualsect  /'9 castin wen ,0x706a71,oxu6at t17185174,N on wheect  )  from from dual ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,238
attack,"set18079 1sectc,1  duast then   )  selsecat ( wenm45602990d7asen",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,239
attack,selectasT ti,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,240
attack,"176sen ,N6oan,0x70x712,0x  asselet _h sedthecorom dualct  ondthels-  ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,241
attack,SMTind )  when  341 )   w,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,242
attack,"1,sect0x5 )   ensecact )  when   )  from dualnt 1,co ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,243
attack,"seleot in   (  /  anduelect 6876768>,on from   frromc41  ( )  (  )  sele )  whe hend el-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,244
attack,ex5 181 whect  ca71ectvele ) i,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,245
attack,itan /  ) enct  from frR;  (  =  =  / (  894407aoOin )   (  )  1 /  selsen  ehe_ca5 ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,246
attack, iheletectwrom / ( ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,247
attack,"1' ( fttan  )   (  electntn intn when  wherlect  06,actn  )  whenten  whe intrpSiC--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,248
attack,"1,con  in wheE ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,249
attack,"  )   (  )   (/fltn cas conmconc,cd7astt whelect ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,250
attack,"196'c,c79,, 293,0romd717070x71,ao6enc717a71711 fronnuncao00e5 a1, ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,251
attack,"extromau@b elect 1  0,in  from dualinincoiniNmsel,cocnc1tt ttnd=   987774'''  )  serom 1  ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,252
attack,ssem 0x67a7007171335aselect on int_nt ( 865,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,253
attack,selectect--,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,254
attack,"emcon   (  (/  from du.tint_alerom dualt enin en0fron1 	67,lenc71707a7670asectian  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,255
attack,"120al,070x70713valtincatulten   from0dualst 296 asect  )  whelectromtruom 0x7r8ondYmuadtx 298,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,256
attack,"lect  /inc,060""  )   /  =  hcat  fromdua717 0x5ct0# ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,257
attack,"duaalen  )   ( 17481,conwhenectvron  )  /40x718086801  1397a7171  )(du(-T  (  )  thectn from dualec--",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,258
attack, = ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,259
attack,"3,0alecttcact 79298) concon ) /  ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,260
attack,"3 =   (,0x,con  (  )  fromselelsecact en5 033,0 intint whenwelectint_an  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,261
attack,"6o0x5ac, )  ,1 4(  ( 299' eh_-n )   from dualselect (  1709,com ( 99aasect  (  79497a733dsect ( conca-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,262
attack,selet_rom dualectn indD1 )c5 from dualsen casectvalserom  elsecseselect from 6con  froomdualedlectee extIco intN n6E/ )  ( / inten  ) ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,263
attack,"sesec,sesec,c7v,sen  case  ca-tin  13 sectcc-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,264
attack," 0406a717,(   ) 7hewhen )  case when   fncontrLx  ( i-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,265
attack,"1 1706t06170x5,rom dual-",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,266
attack,"c0a71 0x71,)  wnt0x717074 )  ( irddual th9  iZ1 elsect  )   / en fromd71717017151',m3937ao",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,267
attack,selectinD  )   from sel  elsect  ANoncot1    ) 3 fromselect7ase  ( it1 18 entasel trlectrrmllese ct casn 12982451ct,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,268
attack,"_nt05tvinc,c7ale ca7)  from duat  ( when ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,269
attack,select w40x,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,270
attack,1 0x51  )   )  )   ( / from dual,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,271
attack,"14c,electint",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V4__raw_character__len160__gpre80__reward_off__seed88,272
