label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"8,secomr     )         )       485,  ct         1  (      >     ,at11r      , 6 fr     or  connh1    (    lr   (       sselehr      )       hw        (     Aect",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,90,160.0,24.0,2.4336159498760006,35.0,9.0,104.0,12.0,0.21875,0.05625,0.65,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"13exr7  )        6   )         8, t      fret    orese     uocoror     ) c chr          (       (     )      ca(   )   sect      (     sectfron        sele )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,91,160.0,22.0,2.366502721021197,42.0,5.0,102.0,11.0,0.2625,0.03125,0.6375,0.06875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"""set(     Iasecon        >        sy(   0x    (   codm7S se,     se  ,   1, c  )        rpor      (         3       (       =         (       xet    )   9817117",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,92,160.0,28.0,2.4547756866573796,30.0,11.0,105.0,14.0,0.1875,0.06875,0.65625,0.0875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"a717,      (        |ct    (      (            )     1    1007,     ct       )      |   (        t   sect  oct      LDe  t(           =       1  1      Crar    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,93,160.0,19.0,1.8886992470959727,21.0,10.0,117.0,12.0,0.13125,0.0625,0.73125,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"r1'un     st     ) vrect   sh 1=17171   se      =      06a05,    (      042a,   17,      dxrororA  or     ect     (        fn    =        ssel om      )   3    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,94,160.0,31.0,2.843553652478937,37.0,17.0,95.0,11.0,0.23125,0.10625,0.59375,0.06875,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"uor   > fr     *          )         )  ""   (    |conaor 00x717a71        select    (,     |ct   sedroram77   )         selechm  sel7|con  0ca7act        1a7    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,95,160.0,26.0,2.990188036579288,48.0,14.0,86.0,12.0,0.3,0.0875,0.5375,0.075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"02R1ZI%713  9717a706a7)a7a17  (     2     =  1sI     orator     xtM          (   (   cat   504,        )          (  1117a71071r   t  ,  1       (  )   a*      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,96,160.0,27.0,2.7928079517478728,25.0,32.0,90.0,13.0,0.15625,0.2,0.5625,0.08125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"RQw8 1  ont    6ct        )       ccat  =  70     p     (       (          )  a   =        =        (     ctt71a7,,  1'   4,       )         (      cta,040,    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,97,160.0,21.0,2.156596457689047,21.0,13.0,110.0,16.0,0.13125,0.08125,0.6875,0.1,1.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"17,,    se ,    )g   ort        w  whr.3    selor_oS 0cat  eld     )          5053     lt    (   0x57a717  ase   )        S9        =       )          (   =    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,98,160.0,27.0,2.626469674403597,31.0,15.0,101.0,13.0,0.19375,0.09375,0.63125,0.08125,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1""         cata     )f   )   ,    (e  xt  se   1   7  )   cat_ant         )      )    =      (        |sDNose   (          taFator    (   (  (    60t7  )       ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,99,160.0,25.0,2.290505894783402,30.0,6.0,107.0,17.0,0.1875,0.0375,0.66875,0.10625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,""")      ) |     (     C_  cat  =         =     ct   at      08   =    4sLD9on      ct      FRT  (   )   17    (    =      13          ad.,  =    *       se0ct o",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,100,160.0,31.0,2.3768278770370563,25.0,9.0,109.0,17.0,0.15625,0.05625,0.68125,0.10625,0.0,1.0,0.0,0.0,1.0,5.0,0.0,6.0,0.0,1.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,%3     (        (   3       nt         (        =    4973       seectalelt  SRoU  | on     sect        ste|.er      )        sonsr       Ih063  0  drorD  (   8 ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,101,160.0,30.0,2.6477433296821347,39.0,11.0,100.0,10.0,0.24375,0.06875,0.625,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1' uhcr    x'eect      sect 7     se  (    oxr    elt  se =            (       t   (   *    c      (   F    at  1fadm 6     (         (   =  selecth=     se =  ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,102,160.0,23.0,2.4134559645648572,41.0,4.0,102.0,13.0,0.25625,0.025,0.6375,0.08125,2.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"d'     (   )      0r   sect   |du5   452     a87a17  ata71   (        (     17a713      01706an    (    901,        1a.IT     ecanonan     )     0n, asrNse4    ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,103,160.0,30.0,2.987305727381822,34.0,27.0,88.0,11.0,0.2125,0.16875,0.55,0.06875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"bBq546a717    113     cathr    sect    at     (   1ay,0063  syt    ) 171a7,  =      ct    (0    (        dOet    0catrfror       )       (       t (      o0   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,104,159.0,27.0,2.8446556394629163,37.0,21.0,91.0,10.0,0.23270440251572327,0.1320754716981132,0.5723270440251572,0.06289308176100629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"f1g31'    )     )          (  1or  _'so     suror   cat onr    (  (        )       (     = ,82    97a7171      1a717a717   (      (    00x7xrou  se 11671,   097",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,105,160.0,27.0,2.880073534552006,27.0,30.0,88.0,15.0,0.16875,0.1875,0.55,0.09375,2.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,re    (        = aet  onhr   =       ser   40x058m7|ahrrw 1   at  fnt      (  (      0x    )      *    se47   chr       (      0x71  e|  =  on    (   231330s7 ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,106,159.0,27.0,2.8644528678355896,35.0,20.0,92.0,12.0,0.22012578616352202,0.12578616352201258,0.5786163522012578,0.07547169811320754,0.0,0.0,0.0,0.0,1.0,3.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"_1'      )         1ou7 ,13  79,   (       (   (      se    (       ue|cor     px  whtat    (      n    )        =      (    vt      se cot   (        =    (   ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,107,160.0,26.0,2.1801255087814746,24.0,7.0,112.0,17.0,0.15,0.04375,0.7,0.10625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"10oe       )     0x717  40         (   |ct ,     (       u |     (          F      )     1703  ( ,| h7ar    13   ct   )   45     804       623v313973'   adrvchr",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,108,160.0,28.0,2.6947112282514554,20.0,29.0,98.0,13.0,0.125,0.18125,0.6125,0.08125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1'          (         st  cnt        n   (       t5,     *   conanst     3, ,at       s  =        )    *     36       sesor7     acaOz)        se|1      se    o",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,109,160.0,23.0,2.2343483052737443,32.0,7.0,109.0,12.0,0.2,0.04375,0.68125,0.075,1.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"fmr   =     som    *      ( 9137  1    (   )    ( Cad'elor at  chror   ,    )        (0ar     cat  (      (     0xnar    *    (       sechr   2         se   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,110,160.0,28.0,2.567177878040955,36.0,8.0,101.0,15.0,0.225,0.05,0.63125,0.09375,1.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," 15,   ) e     (      1_1        (    (         =       045        selt    dr      ,   (  110,     =        ( RI
    | se   (        ( ,   )  |    ct ecom    ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,111,160.0,23.0,2.0925766249878643,17.0,10.0,114.0,19.0,0.10625,0.0625,0.7125,0.11875,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",om  )      1ad711   =       S        =      )       tosIGlr wat     ( 1       t  Roer    cctat_orn    se (        sen0x7ur     (    0x32       |(  3  170   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,112,160.0,30.0,2.7794599409731178,37.0,14.0,97.0,12.0,0.23125,0.0875,0.60625,0.075,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,x'oru FT      50x706  >  (   ae  |  ca(        (     _a8cat  0580ncosecar      )         cala|ct       (    le   (   _    =  axt  )     )       t  or   | slect1,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,113,160.0,27.0,2.874369328172744,42.0,11.0,91.0,16.0,0.2625,0.06875,0.56875,0.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"obn    17or      8anas193   )   he      =      3sechro3        1fara.     |chor3     ant     )  odr     1  (      |cor    sM     ) 906     ssst       >   ,le, s",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,114,160.0,29.0,2.883035517352635,43.0,14.0,92.0,11.0,0.26875,0.0875,0.575,0.06875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",st    soecand   9  *  w    ssech  secanco|ct  echN     1     (       (   1  (      s  (     )  gt        seleche,6pa7x7t7     |ct        )    00xmrase cor     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,115,160.0,28.0,2.9785548940576914,53.0,9.0,87.0,11.0,0.33125,0.05625,0.54375,0.06875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,3)  shecor     (         )   osot   17   |      (     =  ct93       (1      at7ar   cor    grselor     7 FEoror     )        173      (       (             (  1,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,116,160.0,21.0,2.2995345900192774,32.0,12.0,105.0,11.0,0.2,0.075,0.65625,0.06875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,d'         |cot      (         (         =       ct      (      (       eot   *    *      (  syehy    )  cor       (     (     1   (  0xd7sCe sem      (        ,error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,117,160.0,22.0,1.9132934248067812,25.0,3.0,117.0,15.0,0.15625,0.01875,0.73125,0.09375,1.0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"107=1            =      107,   cohr     (   cn  (       ct       W   se  Ay ar   sexeor    en  ct      n soect    caas.IB7aare   on| ,  17a7,a70psyrat    )     ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,118,160.0,26.0,2.984945908196351,51.0,13.0,86.0,10.0,0.31875,0.08125,0.5375,0.0625,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1,^       (             =84      (  chn  11717a71 (   4       )    0alorb e )       40ncat    (            selechr      y  Aecta7,=   (      e|   (        (   s",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,119,160.0,25.0,2.5462717657412903,29.0,15.0,101.0,15.0,0.18125,0.09375,0.63125,0.09375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"-(     1171        chr      hen1a        1   sele    )       ch1    fr    (       (     )       cr   0817a,  ct7     chmfr     ,0ct   a1a7frt  t97,6     1d7  ( ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,120,160.0,23.0,2.612055731938657,34.0,20.0,96.0,10.0,0.2125,0.125,0.6,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"A7r    x_rorow)     7    *         ectat IIalelecle   =    ssenct    )         (    E      sse 2       (      (  0x   sNe2      92a7a710,   eco (g  6|47     , t",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,121,160.0,31.0,2.9937680347173736,44.0,14.0,90.0,12.0,0.275,0.0875,0.5625,0.075,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"
LGx7673       (      =      sele|ct      1       selele(         sechr   (   ||cor   courrt    0n  so_frNhN     )   fanar      ( s  )     0torosit    106      ",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,122,160.0,29.0,3.028332345611947,50.0,10.0,89.0,11.0,0.3125,0.0625,0.55625,0.06875,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"|casenda0r     )      sae6     se   * wat      cesect     )   1     7ad717   50,,f4a76  1      se    )        1    (       laA.LTFhexoct  1         )       1cat",error,error,seqgan_improved,seqgan_improved__phase3__error__D__200__V6__raw_character__len160__gpre60__reward_on__seed88,123,160.0,31.0,2.9057415157268305,43.0,16.0,91.0,10.0,0.26875,0.1,0.56875,0.0625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
