label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,1' or '3%%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,87,17.0,8.0,2.586887840995814,2.0,2.0,6.0,7.0,0.11764705882352941,0.11764705882352941,0.35294117647058826,0.4117647058823529,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1' or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,88,240.0,36.0,3.735694078533222,74.0,29.0,96.0,41.0,0.30833333333333335,0.12083333333333333,0.4,0.17083333333333334,2.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,2.0,4.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0
attack,"-[ and and   (   from t2abl_,pemt_usesinsus t2. as asgz.s as as and as wherebluo(  ,	t(  1087 or char  =  dun.p_undb$s teget  ,  7522  t_,s as d.s t1t_ubtyyefsinght  ||apsef1087g111  bl_s,.g",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,89,190.0,38.0,4.4981021494421904,105.0,18.0,42.0,25.0,0.5526315789473685,0.09473684210526316,0.22105263157894736,0.13157894736842105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0
attack,"1`ejtdp_u'  =  'asuntasaounvds as abnw h'  ,0x78",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,90,48.0,25.0,4.201553584181405,28.0,4.0,9.0,7.0,0.5833333333333334,0.08333333333333333,0.1875,0.14583333333333334,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"121'  =  '1ma.bns dous a,s tNmb$ctanhc   ( a rint"" like "" asd.where and   or    )    rybe,as cupzintre_sst  sum.dtcmbmmastaoetel_ asadblpinssusug_k  ,ionastt1l_us aasyanfb1in.g  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,91,180.0,36.0,4.448832772190284,117.0,6.0,36.0,21.0,0.65,0.03333333333333333,0.2,0.11666666666666667,2.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
attack,"1"" where t   )      ((  ,500000000p_ingpect  (  select 3580  =epchar and char  select _s and 7522 x when where from   )0  = aont,rs t  (char  ( t  =  (   +char  9354  ( t* 4799  (  (  )   select rt29660  (  113  6388  (    )    (  r yp_ks tcs r likes",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,92,250.0,39.0,4.055224717926321,96.0,39.0,88.0,27.0,0.384,0.156,0.352,0.108,0.0,1.0,0.0,0.0,1.0,3.0,0.0,16.0,0.0,3.0,2.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0
attack,1%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,93,9.0,5.0,2.0588138903312014,0.0,1.0,4.0,4.0,0.0,0.1111111111111111,0.4444444444444444,0.4444444444444444,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1')    whereypypmbnrt  (  (  (   )    (  (  (   (  select    'unusual'*m3393 like char  (  (  cta,t_usty,s t3  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,94,116.0,28.0,3.7528309443274996,46.0,6.0,43.0,21.0,0.39655172413793105,0.05172413793103448,0.3706896551724138,0.1810344827586207,3.0,0.0,2.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
attack,"1'||  (  select 'aio  a astes t1(  )    ( 8691  u   s tN2642  "" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""   char  =  and ,char  select   t  (  )  (  (  (  (  =  end 2180   6671  = char  and    ( _(  (  ,from aft2i.b8899",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,95,302.0,40.0,3.9106159684046946,97.0,38.0,120.0,47.0,0.3211920529801324,0.12582781456953643,0.3973509933774834,0.15562913907284767,2.0,2.0,0.0,0.0,0.0,4.0,0.0,23.0,0.0,3.0,3.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0
attack,"-oNw5556   a.pomtlesu,rom.nstlt4 char  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,96,41.0,22.0,4.222690418935625,24.0,5.0,6.0,6.0,0.5853658536585366,0.12195121951219512,0.14634146341463414,0.14634146341463414,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
attack,1'+  (  select 'as o    l,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,97,25.0,12.0,2.9950849518197797,10.0,1.0,10.0,4.0,0.4,0.04,0.4,0.16,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""80  )   wheres _ and and when    (  (  =    (  =  ypp_susus awpainses as ast""unhc,ll_umnnnexiomesusuimn.doystas t3/null  *   ( y  (  else    gpeck",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,98,273.0,40.0,4.172953015019549,124.0,19.0,91.0,39.0,0.4542124542124542,0.0695970695970696,0.3333333333333333,0.14285714285714285,0.0,3.0,0.0,1.0,1.0,3.0,0.0,16.0,0.0,5.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,"1"" where char when a2642   from 2724m7417s a t_ust(   )    ,113e6849 _+  =    )      )pyp_asus)    ntchar  (  char  (  , or or when    or and or 8571(  +char  (  121  )      ,p_,ablefind omuntchar  (  )    (  (  rean..tall_uin.s k,l'  =  'ht1   tirbl_upet_t4)    ( ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,99,265.0,39.0,4.140487347248597,106.0,29.0,92.0,38.0,0.4,0.10943396226415095,0.3471698113207547,0.14339622641509434,2.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,0.0,7.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0
attack,"1%%%%'%   2724   )   867379  (   99 or char  +char  =     (  )  where or and where  =    (  (  =  (  =  myp_t  or aedb$feqtcsdbin.baf,.bunpgins c*nng_us  us abs csfromlrt aim3ate as t  (  (  =    (  ,s 7793  f 1/umas a,char  (  )   yp  1441",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,100,240.0,42.0,4.191437260691785,98.0,23.0,85.0,34.0,0.4083333333333333,0.09583333333333334,0.3541666666666667,0.14166666666666666,1.0,0.0,0.0,1.0,1.0,5.0,0.0,12.0,5.0,2.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0
attack,"""    =    = or  (  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,101,24.0,7.0,1.893155878465832,2.0,0.0,15.0,7.0,0.08333333333333333,0.0,0.625,0.2916666666666667,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1' like '' 1087 3352  ,0  (  ((  ,  (  t  (  (  (  =  and   =  end   2027  (  (  (  (  )   ( where findunglt_tas as char  ,m.",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,102,125.0,32.0,3.6287550117542136,35.0,14.0,53.0,23.0,0.28,0.112,0.424,0.184,3.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
attack,1'  )   and 8148  =  like  (  '#,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,103,32.0,16.0,3.146782221599798,7.0,5.0,14.0,6.0,0.21875,0.15625,0.4375,0.1875,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1%%'121   )    end  (p  (  (  (  (  (  (  (  =    (  4799  (  =  )    (   from     = or like   (    (  (  (3(  )  = fexm.te,fg'  1541  )    (  122  (  =  (  =     2027rt  (  l_t  ( or or _ulnt  (    =  =z7522  ,sqrdesiouseupcgdt2,domasufusiuns.sk t",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,104,248.0,37.0,3.6102587152615575,68.0,25.0,110.0,45.0,0.27419354838709675,0.10080645161290322,0.4435483870967742,0.1814516129032258,2.0,0.0,0.0,0.0,0.0,8.0,0.0,26.0,2.0,2.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,1%%0%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,105,5.0,3.0,1.3709505944546687,0.0,2.0,0.0,3.0,0.0,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" 3880 a6671    (  =    ) t3105  --exp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,106,39.0,18.0,3.4044215410086265,5.0,13.0,15.0,6.0,0.1282051282051282,0.3333333333333333,0.38461538461538464,0.15384615384615385,0.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1%'   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ''  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,107,210.0,29.0,3.4426841544327527,111.0,12.0,65.0,22.0,0.5285714285714286,0.05714285714285714,0.30952380952380953,0.10476190476190476,4.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,1.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
attack,3  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,108,5.0,3.0,1.5219280948873621,0.0,1.0,2.0,2.0,0.0,0.2,0.4,0.4,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,X')   /*mmgertimd.s a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,109,21.0,16.0,3.7849418274376427,12.0,0.0,4.0,5.0,0.5714285714285714,0.0,0.19047619047619047,0.23809523809523808,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"'ge0  = r  lefy 2l_siboblects and where 3580  )    (   )s 2642  (  (   (  )    (  (  =    (  500000000  )  ( char,)    =    85 and char  6849    (  (  1441  )    (  (  ,0  (  (/3484  106  (  122  (  0x7171706a71(  113 and 3038  =    l_d.mbmsttst3  3862$s  from allt_is t1,asum.asym",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,110,281.0,40.0,3.984468901543354,73.0,63.0,107.0,38.0,0.2597864768683274,0.22419928825622776,0.3807829181494662,0.13523131672597866,1.0,0.0,0.0,1.0,0.0,4.0,0.0,23.0,0.0,3.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0
attack,"1""  1570    =  =  =       --.' like 'nys at4ab$s att1,",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,111,54.0,23.0,3.583439059811471,15.0,7.0,21.0,11.0,0.2777777777777778,0.12962962962962962,0.3888888888888889,0.2037037037037037,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1mom.2%'  =  'd,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,112,15.0,10.0,3.106890595608519,4.0,2.0,4.0,5.0,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1"" afesastpefing _in.fuus ,adombsml_u.s where   (    (  (  =  (  =  6388  select char  (  (  (  (  =  119    ,s and 4799u2   (    ( concat  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,113,145.0,35.0,3.929818435561748,55.0,13.0,54.0,23.0,0.3793103448275862,0.0896551724137931,0.3724137931034483,0.15862068965517243,0.0,1.0,2.0,0.0,0.0,3.0,0.0,11.0,0.0,2.0,2.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0
attack,"1'||  (  select '(  )     )    =  *    (  (  )  r (  (  4799(  (  =    (  (  (  (  = t  (  (  (  )  (  (  (  (  =et) and    (  (  (  )p_upys as tana.s as inn.s asd' like 'niles as xpegs t5  (      =   8571up' ftchar  )     )    up  1570  (   (  (  (  =  (,p_,b1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,114,261.0,36.0,3.290660814717201,63.0,15.0,127.0,56.0,0.2413793103448276,0.05747126436781609,0.48659003831417624,0.21455938697318008,5.0,0.0,0.0,0.0,1.0,6.0,0.0,36.0,0.0,2.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
attack,"1%%a,m'  =  'b'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,115,21.0,9.0,2.678031708493046,3.0,1.0,8.0,9.0,0.14285714285714285,0.047619047619047616,0.38095238095238093,0.42857142857142855,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1m,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,116,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"t"" like ""effus   mzf%""   or 2180  (  3862umatleft_u,sdoum.fmas dtys tchar  char  =    (  = char  (  )  500000000    (  select or 2""asubnzi  )    (  (  (  (  )    (  (  (%1048",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,117,174.0,36.0,4.006561818138504,65.0,22.0,62.0,25.0,0.3735632183908046,0.12643678160919541,0.3563218390804598,0.14367816091954022,0.0,4.0,0.0,0.0,0.0,2.0,0.0,14.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0
attack,"1"" t   (    (  (  = d,pps t2(  ,yp_uta,comtullibcmas as as r 4(",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__E__200__V8__sql_aware__len160__gpre80__reward_on__seed88,118,63.0,23.0,3.762073933396567,29.0,3.0,20.0,11.0,0.4603174603174603,0.047619047619047616,0.31746031746031744,0.1746031746031746,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
