label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"6uaseselsenct =  ( senddunsele )  fr.dt_ancasect-x74drt thele(  )  =  ( from  du6asen ( )  ( 93' turod=  12,0nce can5= casohhect F2=6   h) draln  )   fromdu7x71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,125,160.0,34.0,4.353573236707992,88.0,15.0,37.0,20.0,0.55,0.09375,0.23125,0.125,1.0,0.0,1.0,0.0,0.0,5.0,0.0,10.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1se (  (  urln' 4aolelect 31 70x3 ( )   ( irondndco nlesenirodd 1 11as 29,)  (2985  96a70x0x376a797as",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,126,101.0,28.0,4.313806646461742,43.0,27.0,22.0,9.0,0.42574257425742573,0.26732673267326734,0.21782178217821782,0.0891089108910891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1294ase  ( (duelend3171,(  = 1  1,o(  f6ele  (  Aro_mca71 1  90yselect duase fresecast (  197aseselsendse ( fromcaleeddle = from  = wh9t0  dseseualt 41 the-3'ie",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,127,160.0,33.0,4.281166389038127,88.0,24.0,33.0,15.0,0.55,0.15,0.20625,0.09375,1.0,0.0,1.0,0.0,0.0,3.0,0.0,7.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"3 1)   )  elecat   ( eect )  wnelelectm0xfa--n = sele  = ssele 2t'ect ,catcalt  ( ( endsehelseledect 13 (  ( ( hen )   Aat  )  ( = 121 9alet6uralei",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,128,147.0,30.0,3.857730291913307,76.0,11.0,41.0,19.0,0.5170068027210885,0.07482993197278912,0.2789115646258503,0.1292517006802721,1.0,0.0,2.0,0.0,0.0,3.0,0.0,12.0,0.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,(  ( )eleletencaseelhelelelet 98296arom  froect  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,129,49.0,19.0,3.68984432755397,33.0,5.0,8.0,3.0,0.673469387755102,0.10204081632653061,0.16326530612244897,0.061224489795918366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"17a71,e  frt% dse   hend1 endsealAen wEa-innsenco ,0xate gndrnd3 31 12571ac71,_Ymsenduas  ( selele 1895  cassel eletrom 0duat)  0   ( )   h8enwhelseclt ,rxrat o",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,130,160.0,36.0,4.411904885407046,95.0,23.0,31.0,11.0,0.59375,0.14375,0.19375,0.06875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"sen (  s1 (whelenten ihwemseh1ct  ieelel(enc,dseledFromcaleethseleddu x#wheseurosed (el1,e =  enc}x71  rcoromduac-t  frtm m ueaselelenctduom  (d_1  '617,) ( )  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,131,160.0,31.0,4.279079505908655,108.0,9.0,26.0,17.0,0.675,0.05625,0.1625,0.10625,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"ctend951 3( o92,com1  (calt enlen (121e717aecmeuro",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,132,50.0,20.0,4.065979129983103,27.0,13.0,6.0,4.0,0.54,0.26,0.12,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"' )  froomm1  1 elecue,esecal inc fromduaseddua70 frotAdrodasend = 5679,  ( 31 nromdalen  ihel ( ( )  fromsendm 6lect3 #casse 4oihndonendselenc hend)  )  calets",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,133,160.0,31.0,4.303182667879735,105.0,13.0,30.0,12.0,0.65625,0.08125,0.1875,0.075,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"nc671   36androenduaseuAroon,0x71 11  =(  = helewelelelendndsen ( (   ( 129as-vxt #(end(endualex",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,134,96.0,29.0,4.243220250848072,56.0,13.0,16.0,11.0,0.5833333333333334,0.13541666666666666,0.16666666666666666,0.11458333333333333,0.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"s_glele-m fhe (   ) from 171,oxd30 cas6 0x5lc717ral (  (  132=  (1_nct10 dc21761  frcoct = ( 2D =iheten5  ( 3= ( ,romselct caset n5uele#c1Oond  from71fromdct1 s",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,135,160.0,34.0,4.469974013412078,79.0,30.0,33.0,18.0,0.49375,0.1875,0.20625,0.1125,0.0,0.0,1.0,0.0,0.0,4.0,0.0,8.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,send  fromdin w)  (val  snssesex5  )  (ese ihe,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,136,46.0,19.0,3.6367361404163345,29.0,1.0,12.0,4.0,0.6304347826086957,0.021739130434782608,0.2608695652173913,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"nxttrboOmdastdran)  indduan,614 ( 0as  1N9ym71,x  = 12932 asecasnct (  S.Y:ktrs!_hel)  #hele )7129aselen / endseltendcr<   975  /ndledctsecast lendselen whetele",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,137,160.0,44.0,4.633466952493632,99.0,20.0,25.0,16.0,0.61875,0.125,0.15625,0.1,0.0,0.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"3sqle   selem ( cast  1 = (1 baleiedlee w5 ( /)   ( 121  /966' 11, 0x717961c,=  hend=  rodrox  fromselectselentesexteles (  ( 511   = = )  1263 (  5 2e1 = 12 16",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,138,160.0,33.0,4.081137967388289,62.0,33.0,45.0,20.0,0.3875,0.20625,0.28125,0.125,1.0,0.0,0.0,2.0,0.0,6.0,0.0,9.0,0.0,0.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"1   henct dupomse 30OAnt) ( 18e elen   send(  ( ( ( elencaledu0Ei,owelen  06'71' ohend( /( ( 4691sen )  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,139,106.0,33.0,4.19022131683043,51.0,14.0,26.0,15.0,0.4811320754716981,0.1320754716981132,0.24528301886792453,0.14150943396226415,2.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1 intdraln cal_zl   = = (F21717auanconthend( fro   ) ( ( 1391 60altnt (   ( ( i' )  ,(  (welesen 0rpld elelenalelendh)  fromdl =indledsele ndroalnndA int",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,140,153.0,34.0,4.217261537639724,89.0,13.0,33.0,18.0,0.5816993464052288,0.08496732026143791,0.21568627450980393,0.11764705882352941,1.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,",t (  hend45 selelse ihelecas = (  929,00xd5  ( d fromsend39alDtele  ( ( frodsesendse8th1,o ) t ( 85asele dheddnddupdcast sraletelessectc17,comd dual  fromcdaod",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,141,160.0,32.0,4.301160755017535,106.0,16.0,26.0,12.0,0.6625,0.1,0.1625,0.075,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,selele heledwast (( =  fredtualeleelendduasromodtndsed#,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,142,55.0,18.0,3.738915663660947,46.0,0.0,5.0,4.0,0.8363636363636363,0.0,0.09090909090909091,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"1  (  (c1  97alecalt  ( 1com0a,1 A8,  c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,143,39.0,16.0,3.425675936478125,14.0,8.0,12.0,5.0,0.358974358974359,0.20512820512820512,0.3076923076923077,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,1 casenmdual  fromstx_ashelct  (faxl n 417282elelelelsend_aleleteleecroWom / ( =end =bt0xasect case 1se 1 114061716ncat frrod  =  ( 0x61    = sedroddualer3cta w,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,144,160.0,31.0,4.35504738752194,100.0,23.0,27.0,10.0,0.625,0.14375,0.16875,0.0625,0.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," d171* oheleddutx500x,rondw3 e)-uaxddualseleNen  3/8= (  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,145,58.0,28.0,4.422046296590602,33.0,9.0,8.0,8.0,0.5689655172413793,0.15517241379310345,0.13793103448275862,0.13793103448275862,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,elthen duromsen  0xt0  Aa telen9casenfrom fromd,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,146,47.0,19.0,3.976273756626913,37.0,3.0,7.0,0.0,0.7872340425531915,0.06382978723404255,0.14893617021276595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"  ( = 1,sed'49alen cat 3walel_cs  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,147,34.0,19.0,3.8443845322359156,17.0,4.0,8.0,5.0,0.5,0.11764705882352941,0.23529411764705882,0.14705882352941177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"121, )  heseG127alenct1ast  91 (  _hesectcat13 end =  seleeet1296,0x6o98 camduase ( 13frs_pd1, duast' n7>ual  helect ( 0x,,= )  = ,tnd( ) ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,148,138.0,33.0,4.415927690240369,67.0,24.0,27.0,20.0,0.4855072463768116,0.17391304347826086,0.1956521739130435,0.14492753623188406,1.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,2.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack, from 1 asct  A25  = fromsenduEp2r4$x9asal,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,149,42.0,25.0,4.290777839290893,26.0,6.0,8.0,2.0,0.6190476190476191,0.14285714285714285,0.19047619047619047,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"171771,len t176asendue )cast end fceltselecromselesele ( )d7,x71717ast7asend )  =3frox)  (casex717,ca ihendcal71tncale )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,150,120.0,25.0,4.16622338211363,74.0,22.0,13.0,11.0,0.6166666666666667,0.18333333333333332,0.10833333333333334,0.09166666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"sJeduat1 = dueleect duadd4le  )  c7,1  fomdu )  whend 3asetenddast  andualencal6senmseelel = whewjlron1  ) 1   ( (  ( ) it1 06ast 9aseualendSalect (en x812T,0r",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,151,159.0,35.0,4.301732785041671,99.0,16.0,32.0,12.0,0.6226415094339622,0.10062893081761007,0.20125786163522014,0.07547169811320754,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"selencLofromfrom dn ca71oxale i--,altd6ul  (  ( (   98) 70x5 dualencgddu,dutuald74 4h29 sele =79171,cN  fromm 1 c0x7aua7c0x) dr,sesendlet11293 selet (,cdu171en",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,152,160.0,36.0,4.648722649730466,91.0,31.0,24.0,14.0,0.56875,0.19375,0.15,0.0875,0.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"sele  ( ( casedheuroand  helteseseleD 9'17171c21t  )  froxduasecast 8heteleen dr( 17,co =en 1 from dualiroOm  9 177ua711  enctvxt61  #(  (  ',c endwheltrle  ( 1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,153,160.0,33.0,4.294927773717138,92.0,22.0,33.0,13.0,0.575,0.1375,0.20625,0.08125,2.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
attack,"edalitfrom Ad1 iasencaual_ualelselect (  )  henddued,11",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,154,55.0,22.0,4.078783980134772,41.0,3.0,7.0,4.0,0.7454545454545455,0.05454545454545454,0.12727272727272726,0.07272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack," )  ( 1,ihe nd_1 12a/ cal i henduadddalsen ihse D81e- ( endint6hplnddselele (ent97Eoxwc1,  = 1(  51elend whelenddted171  (fromduaronddualelenm",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,155,142.0,35.0,4.3394743967002425,92.0,16.0,22.0,12.0,0.647887323943662,0.11267605633802817,0.15492957746478872,0.08450704225352113,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,w,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,156,1.0,1.0,-0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
attack,"aselelelen  enihendsendlelect  = = from 11 d61776,ncron  duYom17,mdux71,xx  end  hwhT_alct  ( fromsecalendfromua ( whendselen  (whe   ( el7ecal  )  ee lwhen   1",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V6__raw_character__len160__gpre60__reward_on__seed88,157,160.0,28.0,4.166312658533017,103.0,13.0,33.0,11.0,0.64375,0.08125,0.20625,0.06875,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
