label,payload,family,payload_type,method,run_id,sample_index,length,num_unique_chars,entropy,alpha_count,digit_count,space_count,punct_count,alpha_ratio,digit_ratio,space_ratio,punct_ratio,single_quote_count,double_quote_count,dash_count,slash_count,star_count,equals_count,semicolon_count,paren_count,percent_count,underscore_count,comma_count,operator_count,has_single_quote,has_double_quote,has_comment_dashdash,has_comment_hash,has_comment_block,has_equal,has_parentheses,has_semicolon,has_percent_encoding,has_hex_literal,has_concat_operator,kw_select,kw_union,kw_where,kw_from,kw_and,kw_or,kw_insert,kw_update,kw_delete,kw_drop,kw_create,kw_alter,kw_sleep,kw_benchmark,kw_waitfor,kw_delay,kw_information_schema,kw_table,kw_column,kw_database,kw_cast,kw_convert,kw_concat,kw_substr,kw_substring,kw_ascii,kw_char,kw_load_file,kw_outfile,kw_exec,keyword_total
attack,"1   (  select 0 gs as  (  1297  0x2e  (  select cast  (  =  select when as when   (  3393,  (  7982  =  0x2e,  (  0x2e  0x2e,  (  0x5c,  (  1808 elt  (  S   (  elextractvalue  t  (  0x2e,  (  # 1 e al  (  select 1os  =  2917  0x2e,  (  1 when  =  el  (  (  1 cast  (  eand s(        (  select   (  0x2e,(   when  )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,140,314.0,31.0,3.4890894519396856,107.0,42.0,130.0,35.0,0.34076433121019106,0.1337579617834395,0.4140127388535032,0.11146496815286625,0.0,0.0,0.0,0.0,0.0,4.0,0.0,23.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,"1   when   (     (  1  (  1808 a(  select else cast  (  select and 1 when ing   (  select   (  0x2e     (  el extractvalue  (  select pss dut  (  1808  (    0x5c,  )  /  (  2917  3393  (  1 extractvalue  (  3393  (  3393   D  (  select extractvalue  (  1808    (     cast  (   else  1354  ,  (  1 al  (  0x5c  9350  )  ,,  extractvalue  )  (  ,  7982 extractvalue  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,141,365.0,32.0,3.6184480231879466,138.0,51.0,145.0,31.0,0.3780821917808219,0.13972602739726028,0.3972602739726027,0.08493150684931507,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"select,  (  1 cast  (  select  p  (  e  (  1,1 when   (    (  3393 0 from 0 doso e  (  e  (  select when extractvalue  (  extractvalue    (  select 0 s 0 0 0 1 0 when     (  1297  (  1 when  (  1 concat as dua else when   e  (  0x5c,  (  1   ps linadual  (  /  (   cast  (  select   (  1  =  0x5c,  /  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,142,302.0,31.0,3.5339699941908953,125.0,27.0,124.0,26.0,0.4139072847682119,0.08940397350993377,0.4105960264900662,0.08609271523178808,0.0,0.0,0.0,2.0,0.0,1.0,0.0,19.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"1  1297  0x5c,concat  (  1 Y cast  0 cast  (  extractvalue  (  1 from updatexml  (  1808  (  3393,0x717a767a71 d_r$0  cast  (  case cast  (  eupdatexml  (  0x2e1161   1 al  (  'i'  select or else else ts i  0 1 when   (  select 5740  1  =  =    select 1812 ps else else 0 as v    and when  (  1 cast  (   1 cast  (  elfrom  (  0x2e5464(  1 ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,143,340.0,37.0,3.954685270135888,145.0,56.0,116.0,23.0,0.4264705882352941,0.16470588235294117,0.3411764705882353,0.06764705882352941,2.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,"  1 extractvalue  (    =  1297  (  7982  /  (  1    (  1297,  (   peas dual  (   1 1 updatexml    (  1297  (  select   ande  (  select   (  (  0x5ct duas' =  (  0x5c,  0x5c,)  ,1  (    1297    (    )  select   (  select   (  0x5c,  (  0x2e   (  e  (  case duasua  (  (  0x5c,0x7171706a71,  select   (   0x5cmextractvalue  (  (  benchmark  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,144,342.0,32.0,3.6005610118382307,117.0,49.0,138.0,38.0,0.34210526315789475,0.14327485380116958,0.40350877192982454,0.1111111111111111,1.0,0.0,0.0,1.0,0.0,2.0,0.0,27.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"select  (  3393  (  (  =  1297  0x5c    (  select or else or cast  (  3576    1  (  select 1 when when     (  0x2e 1  (  0x2e,0x7171706a71,  (  5777  3393  (  select else when  (  0x2e   or a when  (  9490 duas ilt  (  3393  (  /  (  0x2e       dua extractvalue  (  1  =  1  =    )  (    2917  /  (  9627  (  1  (  0x2e1 from d a  (  e  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,145,337.0,33.0,3.616747295131213,102.0,65.0,141.0,29.0,0.3026706231454006,0.19287833827893175,0.41839762611275966,0.08605341246290801,0.0,0.0,0.0,2.0,0.0,3.0,0.0,22.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"select   (  0x2e  ,  (  1297  ealnt  (    )  4125  select in al  1  ',  (_ when  (  select when as inas iddual  (  a  (  )  ,     (  1297  select 1 cast  =  1808  (  =  1 cast  (    (  =  1543  ,  (  =  =  0x5c,  (  7982, 1808 1  3393,    (  0x5c,1  (  1808  cast  (  (  =  select when  )  1 s v",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,146,295.0,30.0,3.5455530000935087,84.0,48.0,127.0,36.0,0.2847457627118644,0.16271186440677965,0.43050847457627117,0.12203389830508475,1.0,0.0,0.0,0.0,0.0,6.0,0.0,20.0,0.0,1.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,"1cast  (  3393 1 cast  (  3393     (  5704  7982     (  1808)  1297, =  0x5c,    (  case     1     cast  pi  (  eual  (  benchmark    =  casenas  (  =  es  (  select 3217 select I 0   AND else1  (    1808  /  (  =  1808  ,0x7171706a71i(  select   (  =  select 1 else else e from   (  e  (  0x5c,  (  elt  (  ,  from   (  when  ,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,147,328.0,39.0,3.6609090470764585,104.0,56.0,137.0,31.0,0.3170731707317073,0.17073170731707318,0.4176829268292683,0.09451219512195122,0.0,0.0,0.0,1.0,0.0,5.0,0.0,19.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"select   )    (  select else when 8841  (  select as cast  ado cast  (  (  0x5c,  e  (  )  (  0x5c,  (  3393  =  0x5c,    (  1    =  1    (  /  (  (  i  (  select from as else fs from 6  (  1 when  (  /  (  =  case else 0 1 when   whenn gs5464  from as   (  case else and s cast  (  benchmark  (     cast  (  select cast",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,148,320.0,33.0,3.570562807566741,137.0,24.0,130.0,29.0,0.428125,0.075,0.40625,0.090625,0.0,0.0,0.0,2.0,0.0,3.0,0.0,21.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
attack,"select    (  0x5c,  ' or and  (  3393  (  3393(  (  select 0 i else and as  (  =  select   (  0x5c   (  case else cast  from as du dual  (  cast  (  (  7982  (  =  7982  (  1   (  select when 0x2e   (  select else when,concat  (     7982 v 1 0 from in _asnt   (  0x2e,concat  (  select  =  1297  1 0   (  /  (  (    7982 from ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,149,326.0,33.0,3.7063438623606197,126.0,42.0,128.0,30.0,0.38650306748466257,0.12883435582822086,0.39263803680981596,0.09202453987730061,1.0,0.0,0.0,1.0,0.0,3.0,0.0,21.0,0.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
attack,"select i   (  1 dua int  1   o  9788   froms  (  3393    (    (  =  0x5c   (  from  (  1 aooent  )  extractvalue  (  select   from from r when    (  7744  9103  (  0x5ct  =  select from ds inaduas(  0x5c,  1808  1724  )  select    else  (    (    =  eextractvalue  (  1808  =  7982    (   cast  (  select aaslt  (  (  select else when ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,150,335.0,32.0,3.739949795027263,138.0,41.0,132.0,24.0,0.41194029850746267,0.12238805970149254,0.3940298507462687,0.07164179104477612,0.0,0.0,0.0,0.0,0.0,4.0,0.0,19.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
attack,"1'1     (  select cast  =  select as extractvalue  (  select   (  extractvalue  (  (  0x5c,  (  select   (  ,  )  (  =  1 wheno  (   when  (  (  1808  =  select al  (  select when extractvalue  (  0x5c from and   (  1  (  1  3393       (  (  0x5c,  (  =  1  cast    (  0x5c,  (  el in    (  select e and and 0 from from extractvalueqextractvalue  when    (  and when",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,151,366.0,31.0,3.6697238307505597,173.0,23.0,138.0,32.0,0.4726775956284153,0.06284153005464481,0.3770491803278688,0.08743169398907104,1.0,0.0,0.0,0.0,0.0,4.0,0.0,23.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
attack,"select  1808    =  3393  al  (  =  1 cast  (  1808  =  0x5c,,1  )   (  g0x717a767a71  (  3393    (  case 7636  (  select   (  case 0 select else,  (   when  (  select when  )  (  select   (  select 0 updatexml   from   (  3393,1 when AND s as in updatexml  (  5464    (  1 else cast  (  select   (  extractvalue  1724    (  e  (  select   (  from  (  0x5c,  (  0x5c,0x7171706a71  extractvalue  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,152,394.0,38.0,3.8780635434880932,157.0,63.0,142.0,32.0,0.39847715736040606,0.1598984771573604,0.3604060913705584,0.08121827411167512,0.0,0.0,0.0,0.0,0.0,3.0,0.0,23.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
attack,"select   (   1  ""  1 when   (  select 0   )  )  /  (  1   =  =   extractvalue  select when   (  0x2e,1  (  1297,   a extractvalue   =  as  (  3393  (  3393  case 0 and e  (   cast  (  0x5c,1  (  =  select cast  (  1808  (  1 else 0 AND from (  o  cast  (  e  (    0x2e,  (  (  1 0 fromfrom ' duas  (  3681 0 cast  (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,153,318.0,37.0,3.640715576686135,114.0,38.0,133.0,33.0,0.3584905660377358,0.11949685534591195,0.41823899371069184,0.10377358490566038,1.0,1.0,0.0,1.0,0.0,4.0,0.0,22.0,0.0,0.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
attack,"select   (  select 1 when  =  select  ,(  0x2e  0x2e,  (  7982""    =  3393  ,  (      (  /  (  or b uas when    (  select  (  0x5c,  (  =  0x2einas   (  from   (  select  extractvalue  (  1808  select 0 and cast  (  0x5c,0x7171706a71,0x7171706a71,  dual  (  33931   FROMt    (  e from  (  select   from else cast  (  extractvalue   adu al  (  e  )  (  when cast  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,154,363.0,39.0,3.895354068878835,149.0,49.0,133.0,32.0,0.41046831955922863,0.1349862258953168,0.36639118457300274,0.0881542699724518,0.0,1.0,0.0,1.0,0.0,3.0,0.0,20.0,0.0,0.0,7.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
attack,"selecti)  /  (  1  (  (  1 else 9490 else else "" 4568 i  )  2917  (  1 when   A  e when   (  =  select cast  (  0x5c,1   (  1297  =  case d extractvalue  (  '8403  (  0x5c,0x7171706a71,   dua in,  (  3393  (  case a dsel  (  0x2e,  (         select updatexml  (    (  1297  /  extractvalue  (  select   (  (  0x5c,  (  select   (  1759,  (  select/  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,155,351.0,36.0,3.776579687566724,126.0,54.0,133.0,38.0,0.358974358974359,0.15384615384615385,0.3789173789173789,0.10826210826210826,1.0,1.0,0.0,3.0,0.0,2.0,0.0,24.0,0.0,0.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
attack,"AND  )  =  =  0x5c,    (  select from duasl  (  2917  (  1 when  (     (  (  select when   (  select else al  (  select d when   (  select and 5847 case cast  (    3393 cast  (  1    (   0 0 else 4774 else and when  (  /  (  select else when, i   (  1297  AND  ',  (  select   (   from  (    2917  (  e  /(  1 (  (  ,    as",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,156,323.0,36.0,3.5599025978729464,124.0,31.0,136.0,32.0,0.38390092879256965,0.09597523219814241,0.42105263157894735,0.09907120743034056,1.0,0.0,0.0,2.0,0.0,2.0,0.0,23.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0
attack,"1 when  ,  (  es and when as   (  case cast  (  e s extractvalue  (  benchmark  =  3393  (  0x5c 6804 else when  (  0x5c,0x7171706a71,        (  9627,  (  7982  (   0 when   (  3393,   duas s a(  (   whent  (  AND  # 0 cast  (  case when  (  1 b from i cast  (  0x5c,    (   afrom when  (  1 else else 1297 cast  (  a  (  )  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,157,326.0,39.0,3.8150148305907154,124.0,45.0,127.0,30.0,0.3803680981595092,0.13803680981595093,0.3895705521472393,0.09202453987730061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
attack,""""" as i   (  3576  1 cast  (  1 e  1297  (  select a"" dual  (  0x5c,  (  select when  (     =  es p  (  select as extractvalue  (  3393  (  /(  3393  =  =    (  case  select when  (  7982   as 0 _as1 1 as else (  (  1 as 1 cast  (  3393  (  select 0 else castdua d duasl  (  0x5c  1297case  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,158,294.0,32.0,3.5916378553108688,113.0,40.0,114.0,27.0,0.3843537414965986,0.1360544217687075,0.3877551020408163,0.09183673469387756,0.0,3.0,0.0,1.0,0.0,4.0,0.0,17.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
attack,",1  1   when    int  from  )  ,  /  (  select    from castl  =  1   (    (    7982  (  _s  (     cast  (  i cast  (  (  =  ' from i  /  from(  select cast  (  7997      (  and as (  O    =  e0x7171706a71duas   (  1 else a  0 as else when   (  0x2e  (  0x5c,0x7171706a71,    )  0x5c,  (  9103  or i else cast  (  2501  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,159,318.0,35.0,3.61123630639444,102.0,47.0,138.0,31.0,0.32075471698113206,0.14779874213836477,0.4339622641509434,0.09748427672955975,1.0,0.0,0.0,2.0,0.0,3.0,0.0,19.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0
attack,"  (  select  else else cast  (  select cast  (    i p(  0x5c,0x7171706a71,  (  1 1 ah 0   from dual  _intt  )  1 aelse elses o else and asAND(    0x5c,1 1 when  (  3393 as dualt(     1 0 1297 else 1 0 as a 0 cast  (  case    (  2917 dua   (  select   (  /  (  ear else select e     (  3393  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,160,291.0,35.0,3.6853708658323363,122.0,41.0,108.0,20.0,0.41924398625429554,0.140893470790378,0.3711340206185567,0.06872852233676977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"select   (  3393,    (  eal  (  a  (  select   from else 1 when  (  (  1161  ,1    (  elt  (  2917  0x5c1 cast  (  0x2e8841  ' v d as as cast  (      (  (  select cast  (  case as cast  (  3393 when duas(  (  0x5c,1  1 i dlt  (  1 as else updatexml  (  (  (  =  select   (  0x5c,0x7171706a71,  (  3393 al  /  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,161,316.0,35.0,3.652347372984331,112.0,50.0,123.0,31.0,0.35443037974683544,0.15822784810126583,0.38924050632911394,0.0981012658227848,1.0,0.0,0.0,1.0,0.0,1.0,0.0,23.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
attack,"select   (  select   end   and else cast  (  /  (  a0x7171706a71(  select cast  (  select else a cast  (  ,0x7171706a71,,  (  1808  case or when   (  0x5c,0x7171706a71,  (  e  (    (  )  =  select dual(  extractvalue  /  (  1297  0x2e,mior  (  (      (  2051  AND  (  =  7982  (  (  select   ( 1    select)   (  =  aual  (  e  (    ,  (  when  (  select  /  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,162,361.0,34.0,3.6379972111158105,129.0,51.0,140.0,41.0,0.3573407202216066,0.14127423822714683,0.3878116343490305,0.11357340720221606,0.0,0.0,0.0,3.0,0.0,3.0,0.0,28.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0
attack,"select   (  )  =  =  select   (  el  (  0x5c,concat  (  casees  (  e  (  1   from int   (    (  case when select when duadextractvalue  (  (  select cast    (    or  /  0x5c,  (  case ps uasnas  (  select when     (  select or cast  (  select  from else when   (  1  and else a i cast  (  0x5c,0x7171706a711 int  (  select benchmark  or  (  1 ee",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,163,345.0,32.0,3.66627017508719,175.0,20.0,124.0,26.0,0.5072463768115942,0.057971014492753624,0.35942028985507246,0.07536231884057971,0.0,0.0,0.0,1.0,0.0,2.0,0.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0
attack,"select   (  (  1297  =  case'or 0 1 0 from else 0 from r else cast  (  1 elses else (   cast  (  0x5c,1 0 cast  (  1297  (  (  1 as  (  3393 when  /  (  (  (    (  =    =  0x2e,  (  select   (  select cast  (  1 else when   (  (  elt  (      0x5c extractvalue  (  8862  (  1 0 when 0 duadual  (  case   duas",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,164,307.0,32.0,3.5666508537756063,120.0,34.0,124.0,29.0,0.39087947882736157,0.11074918566775244,0.40390879478827363,0.09446254071661238,1.0,0.0,0.0,1.0,0.0,3.0,0.0,22.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
attack,"select   (  0x5c,,1  (  1297(  0x5c,0x7171706a71    (  select and else else else else and when 0 5777  ,0x7171706a71(  1  from  (  extractvalue  (  6134    select  (  7982  (  (  1808 as FROM as duaslduauainas duas  (  )    =  0x2e,  /  (  0x5c,  (  _e   (  3393,,0x7171706a71,  (  3393  (  case 8841 when    (  0x5c  )  (  7982  ,from and (  6581  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V8__sql_aware__len160__gpre80__reward_on__seed88,165,349.0,39.0,4.065989150978401,118.0,83.0,114.0,34.0,0.33810888252148996,0.23782234957020057,0.32664756446991405,0.09742120343839542,0.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,0.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
