label,payload,family,payload_type,method,run_id,sample_index
attack,1/v8156ie_pvuu79e(  )   or  *  =  1      )  18407selectmrx,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,136
attack,")   where m,""  =  ""nsor  =  )  9354,5",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,137
attack,1   )    --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,138
attack,  /--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,139
attack,"-q%""  )   or make_set  (  9354  =  9354,7185  )   and   (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,140
attack,1%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,141
attack,  7185  =    68  5098  )    --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,142
attack,1v    p,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,143
attack,-51582367,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,144
attack,"15  '9643  (  '  selectc  =ausuuut(  (  9354'   )    )     )   or elt  (  3695  =  7995,7995  )   and    (    (     (  '  =    )  char  =   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,145
attack,select asuer1  *charquppupunru1ogeu_s_un$et      (  8482  1  116 or    char  =  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,146
attack,1%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,147
attack,1'   )    )    or 5903  =    (  '   '||  (  select ' 'osqf'  =  3645=  3455  select 5556  * t--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,148
attack,1S  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,149
attack,"-P  h=    (  =  adbh   fpsi)yppe.eu""  =  ""ome_pvdql co(    n"" like ""ou""  =  ""iuv_useivpcolen_untihr  (e)   where k1hmr  *  )    ||fuorurumipvasb_pde.ipeses  =    chgrqgeme  =    =apienu_s_mpeere  (  2072  ""   )    )    or    (    (   ""    h(  ,*   null  =",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,150
attack,"-%""  =  """"   where5  ( ||urpu_nr  2223hr  =  )  9354)   8312  3 ,db$con_l_m.sappc  zq   or1  )  ,r5000000",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,151
attack,"1%%=    2367  1  1,%   '   )    )    and make_set  (  8245  =  9872,9872  )   and    (    (   'bmbuulunt wm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,152
attack,"1""  =  ""' like 'n    bvuu%67sychr  *  112  --b$  )ori",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,153
attack,"1    8407  )  (  )   '||  (  select 'u""  =  ""   m8156  =   from iopeuueivuc_sef""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,154
attack,"select and  =,1  -%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,155
attack,"1""j",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,156
attack,1%v7471s,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,157
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,158
attack,"-""k'  =  'takele6414  =  50000005   7427q  =omaimppnou_s  =  select8060  ,or)    (  67  w)   ||  =  like(  ,  )   from 2  orbuse",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,159
attack,-%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,160
attack,when,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,161
attack,"1#dvand  )   and  =o  =     Qm 'osqf'  )   a""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,162
attack,-end!} or3  *         (  )    )   orahr  =    select coureiuiume_sl_uus8363  )  6  )   from or  )  =  )  7007   7471  (,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,163
attack,"15903%%-%""   --select cer/gvj  *t  *  3,2072  =   co com_nd   orugekg  3455  (  "" or make_set  (  9354  =  9354,7185  )   and ""  )      t5ch $f",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,164
attack,"15  101 1422  %select 2633ct  )f""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,165
attack,-%select8482  (  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,166
attack,"%3018""   )    )     )   or 6872  =  6872 and    (    (     (  ""  ,       )  79  67  x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,167
attack,"""   )    )    or    (    (   "",%""  =  ""bb",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,168
attack,"-='  =  '   ont  = from t  ,c7272",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,169
attack,-%-%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,170
attack,"509839021%"" or make_set  (  9354  =  9354,7185  )   and """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,171
attack,"1ueundbmiunt(    )  (  ||pvnt  )   like)  ,8156    xq5556  char  '  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,172
attack,"1\%  ,5select or t,from",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,173
attack,"%' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'9281    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,174
attack,1selectapppcojh,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,175
attack,10'   from where 8312    r f,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,176
attack,"1%""  =  ""h%8425,      =  select   from   (  69",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,177
attack,"qer_mmK  )   '   )    )    rlike   (  select   (  case when   (  6205  =  1384  )   then 1 else 0x28 end   )    )    and    (    (   '  ""  (  where and t  ||like  (  )  = em yrk(h ch  =  aunom sage  selectchr  =     whenbux)o(    --n",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,178
attack,1    %,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,179
attack,1%'  =  'hzx,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,180
attack,1   -%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,181
attack,"select bh       '+  (  select 'qpcmvm where  =  ""vfvh""  %"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""hor x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,182
attack,18514uiz  =o  som,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,183
attack,"-2925   'qzvzq'abumek   u  z   or  (  1  --     (  (  =  =  nge""  =  ""vez2o t  3645)  2223  =  ,""   )    )    or   (  8459  =  8459  )  *4906 and    (    (   ""blmexle_eg_ncenc   2""  =  ""n)   'uf(yscontcouzecase  =  "",dioumlm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,184
attack,14123)   3202e8459    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,185
attack,"selectrcouuniol ""%""  =  )  (  4212  *  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,186
attack,"19354  ndatabaseqint     where tau""  =  """"  =  ""zppiecp(  (  3)  3645)         Uypeuluum",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,187
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,188
attack,1x5098%' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and 'u'  =  'hrh,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,189
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,190
attack,-%select5ypgthr  )    ||c  r  xs  (  )   6414   vdompe%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,191
attack,1as5333  ||(  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,192
attack,"1"",'  1 2367  )   ""   )    )     )   and make_set  (  6751  =  8128,8128  )   and    (    (     (  ""merdv""  =  ""ts and  ,r  5098  =  select select co  ||cesha)    )   3645",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,193
attack,1	,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,194
attack,or,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,195
attack,)5dumschr  (  select coun  =  ||   5888  ||ch_mrur  chr  (    ||nr,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,196
attack,  select counr  =    *over,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,197
attack,19281   s,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,198
attack,"1'  )   and 3202  =  like  (  '3902  "" t  Opkf_msaliu",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,199
attack,"1%""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""1   u"" or make_set  (  9354  =  9354,7185  )   and """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,200
attack,"1%%'  =  ',""  (   1q4062ge1  66",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,201
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,202
attack,"-'  )   and make_set  (  4551  =  6487,6487  )   and   (  '-'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  '5158'   )    )    or 5903  =    (  'null  ch1  )   or  =   ""ymss""5903   from t,ys_zi",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,203
attack,"15333hr  (  )   andogeo_unousr    =,W",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,204
attack,%%u,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,205
attack,186351,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,206
attack,-'  =  'bom_' like 'lse  '  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,207
attack,"1Q""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""   %%%'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,208
attack,1%%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,209
attack,-%=cogek  116  *  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,210
attack,"1""=      *  (  =  where  3175",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,211
attack,1*3056,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,212
attack,"q+'  (  ,   5000000p",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,213
attack,1r,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,214
attack,"-%selectselectrynser  "" or  t  500000000--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,215
attack,"select like wpj   swfrom5098    65  (  83  r""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,216
attack,"1' or""  ""gzhp""s4297   (  (  87r  *  )   from beri",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,217
attack,"1"")   3202  selectand  =  (    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,218
attack,"1%'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +'1041""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,219
attack,"111422  ,  5098  ""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""  (    --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,220
attack,"1fromawumuv_zz   uwnt  (    select a_uuccer  *  ,  'abcdefg'  )  )",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,221
attack,1bm,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,222
attack,3595selectr   buxuiog,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,223
attack,"1""  (  1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,224
attack,"z  'qqpjq'  ""  ||  (  (  =   ncou_lns dz  *  =  4062 t2,`  =  )   8363or '  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  'domsm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,225
attack,%selectri,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,226
attack,14062    *5000000  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,227
attack,"1      5%'  )   and 3202  =  like  (  ',5  * 18156  =  ,=  vl_vemxqol'osqf'mvs_aup' like '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,228
attack,"1%' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and '%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,229
attack,"1%""  =  ""rpvlfoce'ee  '  =  '  8060  7272    ||     (  *  )   3202  )  (  )   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,230
attack,"1%""  1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,231
attack,selectrx  =  ch   )  and   )   or,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,232
attack,"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,233
attack,"1""  65 8421hih  (  or'r  ,kkd||ip_netiouereujnt  )   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,234
attack,1%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,235
attack,  87    (5,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,236
attack,1422'  =  'vu  (  (  )v,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,237
attack,1'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,238
attack,1101  like,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,239
attack,",-928150678514)   from 7272  )   and  1 =  9687    =  3056  =   5dbm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,240
attack,1' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and '}ehrrpehr,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,241
attack,-6'+  (  select '   likeppm,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,242
attack,1'  =  ''osqf'  )  ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,243
attack,"--9432'   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   '  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,244
attack,"6561'+  (  select 'g_u  =  (,null  ,'  5098(  )  (  select 9643  5t   where  ||=x  69i",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,245
attack,"-~eq"" like ""or(  8459  )   ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,246
attack,"1,"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""ces  *  )  =  )   abume_m",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,247
attack,-H,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,248
attack,"1;k     =    (    ,d
tchdolm",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,249
attack,-6561'  =  '.  =     q,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,250
attack,"i%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,251
attack,"390267-   'hrh  ||t  =  ""gzhp""  ' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,252
attack,1'qzvzq',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,253
attack,1  'abcdefg'   from orr  101  =      --  (  101  select 'osqf'    =a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,254
attack,"1%""  )   where r  5098",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,255
attack,"1%'  =  'r""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,256
attack,"1%7007""     116or  select or)   or 7417  %  9432  ""  *  =    19432,5  ' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and ''  =  '))   andsanqpeikt  )    or taif  (  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,257
attack,1  7046  'qqpjq'1      glikes 2072  68  116  50985,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,258
attack,-    101  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,259
attack,"1'  =  '""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""e5903ouleerh  x  5",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,260
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,261
attack,"1      ""gzhp"",'  =  '  ""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""(bak_pkamp""  =  ""pv'  )   and make_set  (  4551  =  6487,6487  )   and   (  'qor _psakvpdet  hc  , 3902 or 3202  101  =,0""  =  ""'  )   or 8384  =  like  (  't,11",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,262
attack,d1/,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,263
attack,"1%""%--4906)   and  2633  =  9354",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,264
attack,select   %' rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and 'm),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,265
attack,"1%%-""   )    )     =     (    (   ""8514    =(  ,5  )  =    (  )   --u(%%'  )     )   from '  67  =  5098  ""ymss""""  =  ""  )   bleleeme  =epunf    =    )   and    )   --)",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,266
attack,"12223ddo$chd   t9687h r  (  *  ,41233056  112  =  if  2072    us t  3056,%%""qcopehr  9432  =  5000000   agrsmabuusim apum_e_nandorcounaulsecouse  )      fromou   i  cmephu(  87  =  1'    =        =   cyuuuuuluqeh  101  )  xa65  )a",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,267
attack,"1"" 8312  )   andchr  =  ,rdb$t  =    )   H  ||chgoze=   r  *,from"" like ""awgouuceruuu",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,268
attack,"1"",5333j(  =  1",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,269
attack,"-ft     or  5888  =   7u*  )      )   from   *q   load_fileh  %,'  116  select qt  r  ||x  )   --p",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,270
attack,1  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,271
attack,"1%%'%""o  =  if  )  * _   t  , q_pevpes",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,272
attack,1-4906O8425  =  )   2367y  65  ||e  *s and from  9432select  'ootz' c  =  qor,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,273
attack,13902  =  'ootz'from  (  selectas         =      --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V2__sql_aware__len160__gpre60__reward_off__seed88,274
