label,payload,family,payload_type,method,run_id,sample_index
attack,"select   (  8403  =  9788,concat  extractvalue  =  (  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,153
attack,"1' when  (  =  0x2e,concat  (  case when   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,154
attack,"1 or extractvalue  (    )  (  0x5c,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,155
attack," and extractvalue  (  0x5c,0x7171706a71,  (  case when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,156
attack,"1  when   (  case when   (  7982,,  (  0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,157
attack,"select   or extractvalue  (  =  )   (  2501(  7982,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,158
attack,"1updatexml  (  0x5c,concat  (  5530  (  18080x7171706a71t9350  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,159
attack,"select  (  1272  ,0x7171706a71,  (  3393,0x7171706a71  (  )   ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,160
attack,"1"" extractvalueand  (  =  1808,,0x7171706a71,1  (  0x2e",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,161
attack,"1 extractvalue  case when   when   (   extractvalue  1808,0x7171706a71    ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,162
attack,select   (  5603  =  =  5883  )     then when   p,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,163
attack," AND extractvalue  (  5777,concat  (  case when   (  5847",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,164
attack,"1'  or   (  2914,  (  0x2e,concat  (  4660",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,165
attack,select   (  case when   (  case when   (  case when   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,166
attack,"select   (  case updatexml  (  0x5c,  (  9788,0x7171706a71,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,167
attack,"1"" when   (  8862,concat  (  )   (  9675  ,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,168
attack,"1proe or (  2917,0x7171706a71,  (  case when",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,169
attack,"1"")   and when   (    8421  5603  =  0x5c,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,170
attack,"1'updatexml  (  0x5c,,concat  (  1808,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,171
attack,"1  =   1',concat  (    =  79826528  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,172
attack,"select   (  1808,  (  select   (  7982,concat  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,173
attack,"select   (    4125  7982,concat  (  case when   or updatexml",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,174
attack,1 or when   and when   (  (  case    (  1808,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,175
attack,"1"" when  (  5847  select   (  7982,concat  (  select",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,176
attack,"select   (  3393,  (  0x2e,concat  (  0x5c,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,177
attack,"1 or  (  0x5c,concatconcat  (  case   )  )",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,178
attack,"1"" or updatexml  (  5603,0x7171706a71,concat  (  0x2e,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,179
attack,"1,extractvalue  (  5464  (  7982,concat  (  0x2e,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,180
attack,"1extractvalue  (  6134  1808,,0x7171706a71,  (  5464  (  1808",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,181
attack,"select   (  case updatexml    (  0x2e,0x7171706a71,  (  case ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,182
attack,1 and or extractvalue  (  )  (  case  )concat  (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,183
attack," when   (  0x2e,concat  (  0x2e,0x7171706a71,concat  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,184
attack,"select   (  0x5c,,  (  5603  =  0x2e,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,185
attack," when   when   (  5740  4774  =  2917,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,186
attack,"1 3681  (  select   (    =  6212  7151   ,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,187
attack,"1"" or when   (  5433  caseg extractvalue  (  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,188
attack,"1"" updatexml  =  =  7982,concat  (    =  1724  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,189
attack,"select   (  case when   (  case(  7982,,  (  2917",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,190
attack,select   extractvalue  =  case when   (  1272  5847  =  select   ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,191
attack,"select   (  case or when   (  6212  0x5c,0x7171706a71,  p",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,192
attack," when   or (  case when   (  0x2e,concat  (  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,193
attack,"   extractvalue  (  0x5c,0x7171706a71,  (  7982,concat  (  3393,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,194
attack,"1',  (  3576  )9788,concat  (  3393,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,195
attack,"1"" 1  select   1272  0x5c,concat  (  0x5c,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,196
attack," AND updatexml  (  0x5c,0x7171706a71,concat  (  5433  =  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,197
attack,"select   (  case when   (  7982,concat  (  5989  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,198
attack,")   (  3863  (  3364  3217  0x5c,concat  (  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,199
attack,1  )   (    =  3335  )   then updatexmlwhen and ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,200
attack," select   (  case when   (  4660  0x5c,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,201
attack,"1  =  7050  )   or extractvalue  (  0x2e,0x7171706a71,  2501",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,202
attack,"1 or when   (    0x5c,0x7171706a71,  (  case pr",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,203
attack,"select   (  5464  =  7982,0x7171706a71,  (  0x5c,concat,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,204
attack,select   (  case when   (  caset  =  3335  =  5433,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,205
attack,"(  4568  (  0x2e,0x7171706a71,  (  case when   (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,206
attack,1 prococe anaer. aal,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,207
attack,"select   (  case when   (  5464  7982,0x7171706a71,  (  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,208
attack,"select   and extractvalue  (  6581  )   ,  =  0x5c,0x7171706a71concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,209
attack,"select   (  case when   (  (    =  0x2e,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,210
attack,"1"" whenupdatexml  (  select   (  3681  (  ),,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,211
attack,"select   (  case when   (  case when   (  =  7982,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,212
attack,"select   (  2917,,  (  7982,0x7171706a71,  (  0x2e0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,213
attack,select   (  case extractvalue  (  case panana_n,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,214
attack,"select   (  8862,concat  (  7982,concat  (  0x5c,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,215
attack,"1 AND extractvalue  =  8318  )   (  0x5c,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,216
attack,"1"" propre r  )   or when   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,217
attack,"select   (  0x2e,  (  7982,,concat  (  5464  =  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,218
attack," 1  =  utland updatexml  )   (  0x2e,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,219
attack,"select   (  case  when   and updatexml  (  AND1808,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,220
attack,"1"" when   updatexml  (  1808,concat  (  3393,0x7171706a710x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,221
attack,"0x5c  (  (  7151  1297,0x7171706a71,  (  0x5c,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,222
attack,"1,"" updatexml  (  =  9788,concat  (  select   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,223
attack,"1',  (  select   (  8375  =  0x5c,0x7171706a71,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,224
attack,"1,  (  case a#  =  3393,0x7171706a71,  (  2501",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,225
attack," AND 1  =  7982,concat  (  0x5c,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,226
attack,"11or extractvalue  (  3393,concat  (  7982,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,227
attack,".1,  (  select   (  case (  1808,,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,228
attack,"1   and extractvalue procerr updatexml  =  ),",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,229
attack,"select   (  9393extractvalue  (  0x5c,concat  (  case when   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,230
attack,"1"" or extractvalue  (  1297,concat  (  0x2e,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,231
attack,"select   (  =  =  3393,0x7171706a71,  (  case when   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,232
attack,"1"" orextractvalue  )   (  ,  (  0x2e,concat  3539  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,233
attack,"select   (  select   (  case when   (  8375  (  ,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,234
attack,"1,  when  (  case when   (  2768     ,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,235
attack,"select  (  case when   (  case when   (  0x2e,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,236
attack,"1"" extractvalue  (  1802  =  (  =  L ,extractvalueconcat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,237
attack,"1 or  or when   extractvalue  case extractvalue  (  #',0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,238
attack,"select   (  5464  =  1724concat  (  4660  =  9788,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,239
attack,"select   (  case when     (    5603  0x2e,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,240
attack, 1  or when   (  case when   (  case when   (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,241
attack,"1"" updatexml extractvalue  (  0x5c,0x7171706a71,   (  case extractvalue  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,242
attack,"1 and extractvalue  (  )   (  1808,concat  (    7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,243
attack,"1' pl_ui1802  =  9675  5433  6528  1808,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,244
attack,"oor updatexml  (  0x5c,,concat  (  ,concat  (  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,245
attack,"1 when   (  6581  =  79820x7171706a71,concat  (  2826,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,246
attack,"select   (  0x2e  (    =  )   (  0x5c,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,247
attack,"1',extractvalue  (  2917,concat  (  case when   (  3681",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,248
attack,select   (  case when   (  case when   when   (  8375,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,249
attack,"1 and when   (  9788,concat  (  1808,  (  9667",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,250
attack,"select   (  3393,0x7171706a71,updatexml  (  7982,concat(  case when",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,251
attack,"1 updatexml  (0x5c,  1808,u,  (  6560  =  0x5c",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,252
attack,"1"" pdroegere extractvalue   or extractvalue,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,253
attack,"select   (  0x2e,concat  (  0x5c,0x7171706a71,  (  select   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,254
attack, when   (  case   (  9103  when  =  2051  )   and,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,255
attack," when   (   AND updatexml  1297,  (  9788,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,256
attack,"1  (  0x5c,concat  (  case when   (  0x2e,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,257
attack,"1',  (  1297,concat  (  1808,0x7171706a71,  (  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,258
attack,"(  0x2e,concatconcat  (  5603  )6804  =  9350  7050  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,259
attack,"select   (   when   or when   or  =  0x5c,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,260
attack,"select      (  case when   (  3217  s  =  3393,,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,261
attack,1  )   (  )    (  selecttl_inana,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,262
attack,"1"" pnararoo.4415  _nan   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,263
attack," when   (  case updatexml  case when   (  7997,concat  1808",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,264
attack,"1  updatexml  (  select   (  case when   (  3393,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,265
attack,"1' extractvalue  when   (    ),,  (  0x5c,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,266
attack,"1""  and extractvalue updatexml  (  9393  =  select   (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,267
attack,"select   p_i  =  8318  )   (  1759,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,268
attack,"1,1'select   (  5464=  5433  3681  )   (  u",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,269
attack,"1e when   and updatexml  (  1151  0x2e,concat  (  2917",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,270
attack,"select   (  5464  0x2e,,  (  ,concat  (  5989  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,271
attack,"1"" or prupdatexmls when   updatexml  (  7151  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,272
attack,"select   (  1535  (  7982,0x7171706a71,  (  8375,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,273
attack," when   (  (  1297,concat  (  3335  )  (  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,274
attack,"1""  1,  =  6200  )   and updatexml  (  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,275
attack," or or when   or and updatexml  (  7982,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,276
attack,"select   (  2501  =  0x2e,0x7171706a71,  (  case  (  5603",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,277
attack,"select   (  7982,  (  case and extractvalue  (  3393,0x7171706a71",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,278
attack,"1  1808,  =  6528  )   and pdros and",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,279
attack,"select   (  case when   (  5423  ut=  u,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,280
attack,select   (  case when   (  5464  =  5603case when   (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,281
attack,"select   (  case extractvalue  (  0x5c,  0x2e,0x7171706a71,  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,282
attack,"select   (  case extractvalue  (  5883  2917,concat  (  0x2e,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,283
attack,1'cast updatexml  (  L  )   (  =  79820x5c  ),error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,284
attack,"1 updatexml  (  7982,concat  (  0x2e,0x7171706a71,0x7171706a71,  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,285
attack,"1or extractvalue  (  6528  7982,concat  (  5603  =  5603",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,286
attack,1 and or extractvalue  =  2917uttranana,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,287
attack,1 and updatexml  (  case when   (  case when   (  ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,288
attack,select   (  case when   when   (  case ANDextractvalue  (  =,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,289
attack,"1 extractvalue  (  0x2e,0x7171706a71,  ((  0x2e,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,290
attack,1 or or when    (  7982  =  5530  =  (,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,291
attack,"1"" updatexml  (  0x2e,concat  (  3393,concat  4774  =",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,292
attack,"1' or pro7151   a )   (  0x2e,concat",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,293
attack,"select   (  0x2e,concat  (  3681  8375  =  1297,0x7171706a71,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,294
attack,"1"" extractvalue  (  8862,,concat  (  5603,concat  (  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,295
attack,"1  or 2768  )  3393,,0x7171706a71,concat  (  select   (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,296
attack,"10x7171706a71,extractvalue  (  or  0x2e,0x7171706a71,concat  (  7997  1724",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,297
attack,"1"" or extractvalue  (  7982,concat  (  ,0x7171706a71,  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,298
attack,"1  )   (  )   (  0x5c,0x7171706a71,concat  (  2917,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,299
attack,"1 ANDo extractvalue  (  0x5c,concat  (  0x5c,concat  (",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,300
attack,"1', and updatexml  (  case when   (  (  0x5c,",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,301
attack,select   (  (  case when   (  case when   (  case ,error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,302
attack,"1o or extractvalue  (  select   (  7982,,  =  case",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,303
attack,"1' procyupdatexml  (  1808,  8841  =  2768",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,304
attack," or when   (  case land extractvalue  (  g,concat  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,305
attack,"1or    (  (  7982,concat  =  ,concat  (  7982",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,306
attack,"1)   extractvalue  (  ),0x7171706a71,concat  =  7982,0x7171706a71,  ",error,error,seqgan_improved,seqgan_improved__phase3__error__B__200__V3__sql_aware__len20__gpre80__reward_off__seed88,307
