label,payload,family
normal,"SELECT * FROM Customers  WHERE CustomerID = 1,",normal
normal,"SELECT * FROM Customers  WHERE NOT Country = 'Germany' AND NOT Country = 'USA',",normal
normal,"SELECT * FROM Customers  ORDER BY Country,",normal
normal,"SELECT * FROM Customers  ORDER BY Country DESC,",normal
normal," SELECT * FROM Customers  ORDER BY Country ASC, CustomerName DESC;",normal
normal," SELECT CustomerName, ContactName, Address FROM Customers WHERE Address  IS NULL;",normal
normal,"SELECT TOP number | percent column_name FROM table_name WHERE condition ,",normal
normal,SELECT *,normal
normal,"SELECT * FROM Customers LIMIT 3,",normal
normal,"SELECT * FROM Customers FETCH FIRST 50 PERCENT ROWS ONLY,",normal
normal,"SELECT MAX (  column_name  )  FROM table_name WHERE condition ,",normal
normal,"SELECT SUM (  column_name  )  FROM table_name WHERE condition ,",normal
normal,"SELECT * FROM Customers  WHERE City LIKE 'ber%',",normal
normal,"SELECT * FROM Customers  WHERE City LIKE '[!bsp]%',",normal
normal," SELECT * FROM Customers  WHERE Country NOT IN  ( 'Germany', 'France', 'UK' ) ;",normal
normal,"SELECT column_name FROM table_name WHERE column_name BETWEEN value1 AND value2,",normal
normal,"SELECT * FROM Products WHERE Price NOT BETWEEN 10 AND 20,",normal
normal," SELECT * FROM Products WHERE Price BETWEEN 10 AND 20 AND CategoryID NOT IN  ( 1,2,3 ) ;",normal
normal,"SELECT * FROM Orders WHERE OrderDate BETWEEN #07/01/1996# AND #07/31/1996#,",normal
normal,"SELECT column_name AS alias_name FROM table_name,",normal
normal,"SELECT column_name FROM table_name AS alias_name,",normal
normal," SELECT o.OrderID, o.OrderDate, c.CustomerName FROM Customers AS c, Orders AS o WHERE c.CustomerName = 'Around the Horn' AND c.CustomerID = o.CustomerID;",normal
normal,"SELECT column_name FROM table1 LEFT JOIN table2 ON table1.column_name  =  table2.column_name ,",normal
normal,"SELECT column_name FROM table1 RIGHT JOIN table2 ON table1.column_name  =  table2.column_name ,",normal
normal," SELECT City, Country FROM Customers WHERE Country = 'Germany' UNION ",normal
normal," SELECT 'Customer' AS Type, ContactName, City, Country FROM Customers UNION ",normal
normal,"SELECT 'Supplier', ContactName, City, Country FROM Suppliers;",normal
normal,"SELECT column_name FROM table_name WHERE condition GROUP BY column_name ORDER BY column_name,",normal
normal," SELECT COUNT ( CustomerID ) , Country FROM Customers GROUP BY Country  ORDER BY COUNT ( CustomerID )  DESC;",normal
normal," ( SELECT column_name FROM table_name WHERE condition  ) ,",normal
normal,"SELECT ALL column_name FROM table_name WHERE condition ,",normal
normal,"   ( SELECT ProductID   FROM OrderDetails   WHERE Quantity > 1000 ) ,",normal
normal,SELECT ProductName FROM Products WHERE ProductID  =  ALL,normal
normal,"SELECT SupplierName, ContactName, Address, City, PostalCode, Country FROM Suppliers; INSERT INTO Customers  ( CustomerName, City, Country )  ",normal
normal,"SELECT ProductName, UnitPrice *  ( UnitsInStock + ISNULL ( UnitsOnOrder, 0  )  )   FROM Products;",normal
normal,"SELECT * FROM Orders,",normal
normal,"SELECT customername, contactname FROM  customers; ",normal
normal,"SELECT CustomerName, ContactName FROM Customers WHERE  Country  =  'Brazil';",normal
normal,"SELECT column1 , column2 , ... FROM table_name WHERE condition ; CREATE OR REPLACE VIEW [Brazil Customers] AS ",normal
normal,"SELECT UserId, Name, PasswordFROM Users WHERE UserId  =  105 or 1 = 1;",normal
normal,"SELECT * FROM Users WHERE Name  = ""John Doe"" AND Pass  = ""myPass""",normal
normal,"WHERE ProductID  =  ALL  ( SELECT ProductID FROM OrderDetails WHERE Quantity  =  10 ) ,",normal
normal,"SELECT * FROM Customers WHERE ROWNUM < =  3,",normal
normal,"SELECT * FROM [Brazil Customers], CREATE OR REPLACE VIEW [Brazil Customers] AS",normal
normal," SELECT CONCAT ( Address, "" "", PostalCode, "" "", City )  AS Address FROM  Customers;",normal
normal,"  SELECT FORMAT ( 250500.5634, 0 ) ;",normal
normal,"  SELECT INSERT ( ""W3Schools.com"", 11, 3, ""no"" ) ;",normal
normal,"SELECT INSTR ( ""W3Schools.com"", ""COM"" )  AS MatchPosition;",normal
normal,"SELECT LCASE ( CustomerName )  AS LowercaseCustomerName FROM Customers,",normal
normal,"  SELECT LEFT ( ""SQL Tutorial"", 3 )  AS ExtractString;",normal
normal,"SELECT LOCATE ( ""3"", ""W3Schools.com"" )  AS MatchPosition;",normal
normal,"SELECT REVERSE ( CustomerName )  FROM Customers,",normal
normal,"  SELECT SUBSTR ( ""SQL Tutorial"", -5, 5 )  AS ExtractString;",normal
normal,"  SELECT SUBSTRING_INDEX ( ""www.w3schools.com"", ""."", 1 ) ;",normal
normal,"SELECT UCASE ( ""SQL Tutorial is FUN!"" ) ; ",normal
normal,"SELECT UCASE ( CustomerName )  AS UppercaseCustomerName FROM Customers,",normal
normal,"SELECT UPPER ( ""SQL Tutorial is FUN!"" ) ; ",normal
normal,"SELECT CEIL ( 25 ) ,",normal
normal,"SELECT CEILING ( 25.75 ) ,",normal
normal,"SELECT COS ( 2 ) ,",normal
normal,"SELECT EXP ( 1 ) ,",normal
normal,"SELECT LN ( 2 ) ,",normal
normal,"  SELECT MOD ( 18, 4 ) ;",normal
normal,"SELECT PI (  ) ,",normal
normal,"  SELECT POW ( 8, 3 ) ;",normal
normal,"SELECT RAND (  ) ,",normal
normal,"SELECT SUM ( Quantity )  AS TotalItemsOrdered FROM OrderDetails,",normal
normal,"  SELECT ADDTIME ( ""2017-06-15   09:34:21"", ""2"" ) ;",normal
normal,"  SELECT ADDTIME ( ""2017-06-15   09:34:21.000001"", ""5 2:10:5.000003"" ) ;",normal
normal,"  SELECT ADDTIME ( ""09:34:21.000001"", ""2:10:5.000003"" ) ;",normal
normal,"SELECT CURRENT_DATE (  ) ,",normal
normal,"SELECT CURTIME (  ) ,",normal
normal,"SELECT CURTIME (  )  + 1,",normal
normal,"SELECT DATE ( ""2017-06-15 09:34:21"" ) ;",normal
normal,"SELECT DATE ( OrderDate )  FROM Orders,",normal
normal,"  SELECT DATEDIFF ( ""2017-06-25 09:34:21"", ""2017-06-15 15:25:35"" ) ;",normal
normal,"  SELECT DATE_ADD ( ""2017-06-15"", INTERVAL 10 DAY ) ;",normal
normal,"SELECT DATE_ADD ( ""2017-06-15 09:34:21"", INTERVAL -3 HOUR ) ;",normal
normal,"SELECT DATE_ADD ( ""2017-06-15"", INTERVAL -2 MONTH ) ;",normal
normal,"SELECT DAY ( ""2017-06-15 09:34:21"" ) ;",normal
normal,"  SELECT DAYOFMONTH ( ""2017-06-15"" ) ;",normal
normal,"  SELECT DAYOFWEEK ( ""2017-06-15"" ) ;",normal
normal,"  SELECT DAYOFYEAR ( ""2017-06-15"" ) ;",normal
normal,"  SELECT EXTRACT ( MONTH FROM ""2017-06-15"" ) ;",normal
normal,"SELECT EXTRACT ( YEAR_MONTH FROM ""2017-06-15 09:34:21"" ) ;",normal
normal,"  SELECT LAST_DAY ( ""2017-02-10 09:34:00"" ) ;",normal
normal,"SELECT   LOCALTIME (  )  + 1,",normal
normal,"  SELECT MAKEDATE ( 2017, 3 ) ;",normal
normal,"  SELECT MINUTE ( ""2017-06-20 09:34:00"" ) ;",normal
normal,"SELECT MONTH ( ""2017-06-15 09:34:21"" ) ;",normal
normal,"SELECT MONTH ( CURDATE (   )  )  ,",normal
normal,"SELECT MONTHNAME ( CURDATE (   )  )  ,",normal
normal,"  SELECT STR_TO_DATE ( ""2017,8,14 10,40,10"", ""%Y,%m,%d %h,%i,%s"" ) ;",normal
normal,"SELECT SUBDATE ( ""2017-06-15"", INTERVAL -2 MONTH ) ;",normal
normal,"  SELECT SUBTIME ( ""10:24:21"", ""5"" ) ;",normal
normal,"SELECT SYSDATE (  )  + 1,",normal
normal,"  SELECT TIME_FORMAT ( ""19:30:10"", ""%H %i %s"" ) ;",normal
normal,"  SELECT TIME_FORMAT ( ""19:30:10"", ""%T"" ) ;",normal
normal,"SELECT YEARWEEK ( CURDATE (   )  )  ,",normal
normal,"  SELECT ""HELLO""  =  ""hello"";",normal
normal,"  SELECT CONV ( 15,   10, 2 ) ;",normal
normal,"SELECT ISNULL ( NULL ) ,",normal
normal,"  SELECT ISNULL ( ""Hello world!"" ) ;",normal
normal,"SELECT NULLIF ( ""2017-08-25"", ""2017-08-25"" ) ;",normal
normal,"SELECT SYSTEM_USER (  ) ,",normal
normal,"INSERT INTO Customers  ( CustomerName, City, Country )  VALUES  ( 'Cardinal', 'Stavanger', 'Norway' ) ; ",normal
normal,"   SELECT CustomerName, ContactName, AddressFROM CustomersWHERE Address   IS NOT NULL;",normal
normal,"  UPDATE Customers  SET ContactName  =  'Alfred Schmidt', City =  'Frankfurt' WHERE CustomerID  =  1;",normal
normal," UPDATE Customers SET ContactName = 'Juan'WHERE Country = 'Mexico',",normal
normal,"SELECT TOP 3 * FROM CustomersWHERE Country = 'Germany',",normal
normal,"SELECT * FROM CustomersFETCH FIRST 3 ROWS ONLY, SELECT TOP 50 PERCENT * FROM Customers,SELECT * FROM Customers",normal
normal,"SELECT TOP 3 * FROM CustomersWHERE Country = 'Germany', SELECT * FROM Customers",normal
normal,"SELECT * FROM Customers   WHERE Country IN  ( SELECT Country FROM Suppliers ) ,",normal
normal,"SELECT * FROM ProductsWHERE Price BETWEEN 10 AND 20,",normal
normal,SELECT * FROM ProductsWHERE ProductName NOT BETWEEN 'Carnarvon Tigers' AND 'Mozzarella    di Giovanni',normal
normal,SELECT column_name ( s ) FROM table1INNER JOIN,normal
normal," SELECT Customers.CustomerName, Orders.OrderIDFROM CustomersFULL OUTER JOIN OrdersON Customers.CustomerID = Orders.CustomerIDORDER BY Customers.CustomerName;",normal
normal," SELECT column_name ( s ) FROM table1 T1, table1 T2  WHERE ",normal
normal,SELECT column_name ( s )  FROM table1 UNION ALL,normal
normal,"  SELECT City, Country FROM SuppliersWHERE Country = 'Germany'ORDER BY City; SELECT City, Country FROM Customers",normal
normal,"   SELECT 'Customer' AS Type, ContactName, City, CountryFROM Customers  UNIONSELECT 'Supplier', ContactName, City, Country",normal
normal,"   SELECT COUNT ( CustomerID ) , CountryFROM CustomersGROUP BY Country;",normal
normal,"   SELECT Employees.LastName, COUNT ( Orders.OrderID )  AS NumberOfOrdersFROM    ( OrdersINNER JOIN Employees ON Orders.EmployeeID  =  Employees.EmployeeID ) ",normal
normal,SELECT Count ( * )  AS office,normal
normal,SELECT * FROM dish WHERE mail = 'wet',normal
normal,SELECT * FROM outer  WHERE headed = grain,normal
normal," SELECT * FROM manner ORDER BY ten ASC, winter DESC",normal
normal,"   SELECT softly, sets, helpFROM stepped WHERE jack  IS NOT NULL",normal
normal,"  UPDATE fact SET is =  'proud', City =  'thin' WHERE provide =  dried",normal
normal, UPDATE seems SET some = 'flag'WHERE son = 'distant',normal
normal,SELECT power ( s )  FROM correctly,normal
normal,SELECT * FROM greatly WHERE total = 'symbol' LIMIT 3,normal
normal,SELECT * FROM farm WHERE grass = 'material' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT MIN ( hung )  AS shaking FROM breakfast,normal
normal,SELECT TOP 3 * FROM direction SELECT * FROM theory 3SELECT * FROM tail,normal
normal,SELECT * FROM of WHERE garden = 'observe' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT COUNT ( depend ) FROM discuss,normal
normal,SELECT * FROM longer WHERE activity NOT LIKE 'five%',normal
normal,SELECT * FROM upper WHERE mainly BETWEEN 'these' AND 'clay',normal
normal,SELECT COUNT ( must )  FROM local,normal
normal,SELECT AVG ( Price ) FROM consider,normal
normal,SELECT later ( s ) FROM member INNER JOIN,normal
normal,SELECT steady ( s )  FROM felt LEFT JOIN,normal
normal,SELECT mix ( s )  FROM solar UNION,normal
normal,SELECT shore FROM land UNION ALL SELECT president FROM feel ORDER BY race,normal
normal,SELECT COUNT ( DISTINCT no )  FROM there,normal
normal,SELECT * FROM did WHERE body = 'pound'  AND  ( pour = 'original' OR tank = 'course' ) ,normal
normal,SELECT * FROM surrounded ORDER BY ear,normal
normal,SELECT * FROM against ORDER BY sky DESC,normal
normal," SELECT * FROM managed ORDER BY official, air",normal
normal,"INSERT INTO nobody ( trade, happen, amount, usual, interest, pony )  VALUES  ( 'supply', 'folks'. lonely', 'moving', 'contain', 'weight', 'opinion' )  ",normal
normal,"INSERT INTO shelter  ( third, disease, dance )  VALUES  ( 'cause', 'wrote', 'eight' )  ",normal
normal,"   SELECT handsome, brain, breakfast FROM port WHERE rule  IS NULL",normal
normal,SELECT * FROM anybody FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM wealth 3 SELECT * FROM mail,normal
normal,SELECT AVG ( exchange ) FROM division SELECT SUM ( suit ) ,normal
normal,SELECT COUNT ( add ) FROM pure,normal
normal,SELECT * FROM paper WHERE night NOT LIKE 'basic%',normal
normal,SELECT * FROM important WHERE pair LIKE '%safety%',normal
normal,SELECT * FROM verb  WHERE forgot NOT LIKE '[arrow]%',normal
normal,"  SELECT birdsID AS ID, suit AS still FROM rubbed",normal
normal,"  SELECT shoutID AS ID, provide AS student FROM harder",normal
normal,"   SELECT canal, crew+ ', ' + sent+ ' ' + log+ ', ' + bat AS needed  FROM further",normal
normal,SELECT fur ( s ) FROM classroom INNER JOIN,normal
normal,SELECT bell ( s )  FROM only LEFT JOIN,normal
normal,SELECT outer ( s )  FROM object SELECT waste ( s ) ,normal
normal,SELECT themselves FROM riding UNION ALL SELECT might FROM rose ORDER BY dangerous,normal
normal,"   SELECT COUNT ( completely ) , hole FROM experiment BY graph",normal
normal,SELECT * FROM kitchen,normal
normal,SELECT DISTINCT fuel FROM substance,normal
normal,SELECT * FROM mood WHERE field = 'fed',normal
normal," SELECT * FROM eat ORDER BY forest, alone",normal
normal,"INSERT INTO open ( recent, somehow, forth, fighting, roll, missing )  VALUES  ( 'age', 'pool'. success', 'waste', 'tip', 'satisfied', 'morning' )  ",normal
normal,SELECT * FROM negative FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT TOP 50 PERCENT * FROM act,normal
normal,SELECT TOP 3 * FROM through WHERE thousand = 'slow',normal
normal,SELECT MIN ( religious )  AS bottom FROM situation,normal
normal,SELECT TOP 3 * FROM round SELECT * FROM pig 3SELECT * FROM pan,normal
normal,SELECT * FROM real FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM traffic,normal
normal,SELECT * FROM came WHERE already NOT LIKE '[matter]%',normal
normal,SELECT AVG ( but ) FROM coming,normal
normal,SELECT * FROM column  WHERE star NOT LIKE '[drawn]%',normal
normal,SELECT AVG ( Price ) FROM compare,normal
normal,"  SELECT planetID AS ID, grew AS knew FROM ranch",normal
normal,"  SELECT gave AS add, welcome AS [river]  FROM officer",normal
normal,"   SELECT troops,thousand,someone,energy,took     (  (  handle JOIN hello ON union.fish =  little.natural )   INNER JOIN keepON Orders.sides =  police.morningID ) ",normal
normal,SELECT adventure FROM farm,normal
normal,SELECT * FROM off WHERE motion = 'no',normal
normal,SELECT * FROM buy WHERE successful = 'cup',normal
normal,SELECT * FROM clear WHERE slipped = 'building'  OR aware = 'colony',normal
normal,SELECT * FROM camp ORDER BY ants,normal
normal,SELECT * FROM husband ORDER BY example DESC,normal
normal,"INSERT INTO silly  ( respect, receive, circle )  VALUES  ( 'nodded', 'statement', 'beauty' )  ",normal
normal,"   SELECT few, idea, coolFROM hour WHERE adjective  IS NOT NULL",normal
normal,SELECT TOP 3 * FROM home,normal
normal,SELECT AVG ( development ) FROM organized SELECT SUM ( mostly ) ,normal
normal,SELECT COUNT ( seven ) FROM mother,normal
normal,SELECT * FROM grade WHERE yellow NOT LIKE 'including%',normal
normal,SELECT * FROM fact WHERE spring LIKE '%tower%',normal
normal,SELECT * FROM either  WHERE changing NOT LIKE '[require]%',normal
normal,SELECT * FROM organized WHERE trunk  BETWEEN 10 AND 20,normal
normal,SELECT * FROM corn WHERE bite BETWEEN 'at' AND 'share',normal
normal,SELECT * FROM chemical WHERE might BETWEEN nor09/01/1996log AND zoo15/31/1996potatoes,normal
normal,SELECT leaf ( s ) FROM medicine INNER JOIN,normal
normal," SELECT column_name ( s )  FROM remember,remain",normal
normal,"  SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",normal
normal,SELECT COUNT ( DISTINCT light )  FROM weigh,normal
normal,SELECT Count ( * )  AS imagine,normal
normal,SELECT * FROM six WHERE needs = 'pleasant'  AND City = 'breathe',normal
normal,SELECT * FROM standard WHERE    NOT nature = 'anyway',normal
normal,SELECT * FROM influence WHERE effort = 'copper'  AND  ( sun = 'until' OR brick = 'standard' ) ,normal
normal," SELECT * FROM carry ORDER BY long ASC, mathematics DESC",normal
normal,"   SELECT pleasant, affect, even FROM zoo WHERE meet  IS NULL",normal
normal,SELECT * FROM stream,normal
normal,DELETE FROM clothes WHERE string = 'sail',normal
normal,SELECT darkness ( s )  FROM bottom,normal
normal,SELECT * FROM pool FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM triangle FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM anybody,normal
normal,SELECT * FROM highest WHERE loose = 'still' FETCH FIRST 3 ROWS ONLY,normal
normal,"  SELECT * FROM given WHERE good IN  ( 'halfway', 'enemy', 'driven' )  ",normal
normal,"SELECT * FROM ask WHERE proud BETWEEN ""how"" AND    ""circle""",normal
normal,SELECT box ( s ) FROM poor INNER JOIN,normal
normal,SELECT particularly ( s )  FROM expect LEFT JOIN,normal
normal,SELECT lost ( s )  FROM obtain FULL OUTER JOIN,normal
normal,SELECT DISTINCT sat FROM properly,normal
normal,SELECT * FROM break,normal
normal,SELECT * FROM safe WHERE increase = 'engine',normal
normal,SELECT * FROM cast  WHERE test = mood,normal
normal,SELECT * FROM very WHERE yard = 'glass'  OR couple = 'however',normal
normal,"INSERT INTO tall ( oxygen, coach, term, discussion, lake, fall )  VALUES  ( 'married', 'comfortable'. surprise', 'summer', 'tune', 'suppose', 'skill' )  ",normal
normal,"INSERT INTO individual  ( triangle, yourself, officer )  VALUES  ( 'mighty', 'curve', 'excited' )  ",normal
normal,"  UPDATE direct SET classroom =  'nature', City =  'base' WHERE graph =  mysterious",normal
normal,SELECT * FROM fastened,normal
normal,SELECT * FROM  ( SELECT funny FROM tiny ) ,normal
normal,SELECT TOP 50 PERCENT * FROM loose,normal
normal,"  SELECT pleaseID AS ID, wherever AS uncle FROM boat",normal
normal,"   SELECT phrase, done+ ', ' + explore+ ' ' + husband+ ', ' + stone AS plural  FROM circle",normal
normal,SELECT thick ( s ) FROM pleasant INNER JOIN,normal
normal,"   SELECT mind,numeral,than,exclaimed,known     (  (  guide JOIN coast ON snake.well =  magic.snake )   INNER JOIN entireON Orders.observe =  underline.viewID ) ",normal
normal,SELECT white ( s )  FROM clearly SELECT excitement ( s ) ,normal
normal,SELECT closely ( s )  FROM over SELECT basket FROM mission,normal
normal,SELECT cup FROM last UNION SELECT stay FROM soap ORDER BY outside,normal
normal,"   SELECT COUNT ( meal ) , wonder FROM primitive BY tall",normal
normal,SELECT * FROM front,normal
normal,SELECT trail FROM tie,normal
normal,SELECT Count ( * )  AS cutting,normal
normal,SELECT * FROM ago  WHERE noon = blank,normal
normal,SELECT * FROM origin WHERE sudden = 'least'  OR least = 'solid',normal
normal,SELECT * FROM shadow ORDER BY present DESC,normal
normal,"INSERT INTO younger ( improve, darkness, being, anywhere, rather, lie )  VALUES  ( 'can', 'percent'. cattle', 'necessary', 'position', 'escape', 'check' )  ",normal
normal,"   SELECT fellow, tank, discussFROM throw WHERE position  IS NOT NULL",normal
normal, UPDATE broken SET may = 'universe'WHERE managed = 'dress',normal
normal,DELETE FROM organization,normal
normal,SELECT TOP 3 * FROM meet,normal
normal,SELECT * FROM ocean 3,normal
normal,SELECT TOP 3 * FROM cloth WHERE people = 'officer',normal
normal,SELECT AVG ( smell ) FROM alive SELECT SUM ( subject ) ,normal
normal,SELECT AVG ( key )  FROM pair  SELECT SUM ( level ) ,normal
normal,SELECT * FROM remove WHERE pool IN  ( SELECT one FROM phrase ) ,normal
normal,SELECT AVG ( Price ) FROM income,normal
normal," SELECT * FROM threw ORDER BY stood, manner",normal
normal,"   SELECT molecular, queen, fought FROM blanket WHERE felt  IS NULL",normal
normal,"   SELECT opportunity, ear, potFROM fat WHERE four  IS NOT NULL",normal
normal,SELECT * FROM beginning,normal
normal,DELETE FROM pink,normal
normal,SELECT * FROM  ( SELECT mood FROM fairly ) ,normal
normal,SELECT * FROM personal 3,normal
normal,SELECT * FROM  ( SELECT mistake FROM addition ) ,normal
normal,SELECT * FROM purple 3 SELECT * FROM likely,normal
normal,SELECT TOP 50 PERCENT * FROM shown SELECT * FROM stay FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM plates,normal
normal,SELECT * FROM thrown WHERE judge = 'oil' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT COUNT ( plates ) FROM needed,normal
normal,SELECT AVG ( pocket ) FROM air SELECT SUM ( complete ) ,normal
normal,SELECT slabs ( s FROM alike RIGHT JOIN,normal
normal," SELECT column_name ( s )  FROM sport,accurate",normal
normal,SELECT cattle FROM look UNION SELECT adjective FROM piano ORDER BY family,normal
normal,"  SELECT instrument,pet FROM usually WHERE think = 'whose' UNION SELECT paper, free FROM larger",normal
normal,"   SELECT Employees.answer, COUNT ( Orders.soilID )  AS chooseFROM    ( OrdersINNER JOIN neighborhood ON Orders.occurID  =  Employees.pondID ) ",normal
normal,SELECT * FROM citizen,normal
normal,SELECT * FROM far WHERE mass = 'birds',normal
normal,SELECT * FROM radio  WHERE means = suppose,normal
normal,SELECT * FROM army WHERE animal = 'cutting'  OR cover = 'effort',normal
normal,SELECT * FROM sudden ORDER BY useful,normal
normal," SELECT * FROM art ORDER BY carried, herself",normal
normal,"INSERT INTO command ( trap, equal, classroom, solution, mirror, know )  VALUES  ( 'border', 'wave'. share', 'tropical', 'soap', 'first', 'country' )  ",normal
normal,SELECT * FROM thus 3,normal
normal,SELECT * FROM cost 3 SELECT * FROM nor,normal
normal,SELECT * FROM swept FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM pond,normal
normal,SELECT * FROM folks WHERE concerned = 'art' LIMIT 3,normal
normal,SELECT * FROM raw WHERE joy = 'hurried' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT AVG ( moon ) FROM saw SELECT SUM ( concerned ) ,normal
normal,"  SELECT * FROM mean WHERE zipper IN  ( 'herd', 'prove', 'valley' )  ",normal
normal,SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,normal
normal,SELECT COUNT ( boneID ) FROM blank,normal
normal,SELECT AVG ( Price ) FROM sun,normal
normal,"  SELECT vapor AS flew, dog AS [cent]  FROM her",normal
normal,"   SELECT produce,wild,nearly,necessary,when     (  (  statement JOIN himself ON found.voice =  that.poem )   INNER JOIN sweptON Orders.college =  if.creamID ) ",normal
normal," SELECT column_name ( s )  FROM meal,happened",normal
normal,SELECT shelf ( s )  FROM none UNION ALL,normal
normal,"   SELECT Employees.thick, COUNT ( Orders.bandID )  AS packageFROM    ( OrdersINNER JOIN buried ON Orders.boardID  =  Employees.overID ) ",normal
normal,SELECT * FROM meal WHERE brick = 'course'  OR island = 'feature',normal
normal,SELECT * FROM pie WHERE importance = 'anyway'  AND  ( leave = 'wise' OR policeman = 'no' ) ,normal
normal,SELECT * FROM rush ORDER BY important,normal
normal,DELETE FROM exercise,normal
normal,SELECT TOP 3 * FROM city,normal
normal,SELECT * FROM recall WHERE motor = 'officer' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT MIN ( prepare )  AS accurate FROM negative,normal
normal,SELECT TOP 3 * FROM kept SELECT * FROM stove 3SELECT * FROM blood,normal
normal,SELECT AVG ( cold )  FROM push  SELECT SUM ( price ) ,normal
normal,SELECT * FROM region WHERE pattern LIKE '%take%',normal
normal,SELECT * FROM ate WHERE plant BETWEEN 'method' AND 'evening',normal
normal,"SELECT * FROM courage WHERE railroad BETWEEN ""dangerous"" AND    ""nice""",normal
normal,SELECT * FROM running WHERE deal BETWEEN shown09/01/1996pie AND recognize15/31/1996got,normal
normal,SELECT AVG ( Price ) FROM fastened,normal
normal,SELECT * FROM sharp WHERE lake BETWEEN '1996-07-01' AND '1996-07-31',normal
normal,SELECT Count ( * )  AS wish,normal
normal,SELECT * FROM design WHERE every = 'line',normal
normal,SELECT * FROM port WHERE sent = 'root'  AND  ( laid = 'rays' OR point = 'against' ) ,normal
normal,SELECT * FROM population ORDER BY development DESC,normal
normal," SELECT * FROM extra ORDER BY outside, hospital",normal
normal,DELETE FROM white,normal
normal,SELECT * FROM cowboy 3,normal
normal,SELECT * FROM breeze FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT TOP 50 PERCENT * FROM body,normal
normal,SELECT * FROM such WHERE fear = 'forget' LIMIT 3,normal
normal,SELECT MIN ( poem )  AS gave FROM such,normal
normal,SELECT AVG ( meat ) FROM ants,normal
normal,SELECT * FROM beginning WHERE fell NOT LIKE '[recently]%',normal
normal,SELECT AVG ( eventually ) FROM sit SELECT SUM ( quick ) ,normal
normal,SELECT COUNT ( general ) FROM carefully,normal
normal,SELECT * FROM experiment WHERE foot LIKE '%store%',normal
normal,SELECT * FROM let WHERE experiment IN  ( SELECT stopped FROM shoulder ) ,normal
normal,SELECT * FROM joined WHERE essential NOT BETWEEN 'pole' AND 'support',normal
normal,"  SELECT powder AS rate, automobile AS [men]  FROM chose",normal
normal," SELECT column_name ( s )  FROM pleasant,farm",normal
normal,SELECT girl ( s )  FROM oxygen SELECT smoke FROM support,normal
normal,SELECT * FROM football,normal
normal,SELECT DISTINCT everything FROM rear,normal
normal,SELECT COUNT ( DISTINCT soldier )  FROM ourselves,normal
normal,SELECT * FROM machinery WHERE choice = 'plan',normal
normal,SELECT * FROM require WHERE headed = 'gravity'  OR writing = 'game',normal
normal,"INSERT INTO came ( animal, greatly, hurt, species, winter, corner )  VALUES  ( 'little', 'not'. went', 'poet', 'over', 'accurate', 'safety' )  ",normal
normal,SELECT * FROM doing,normal
normal,SELECT * FROM east WHERE tightly = 'lady' FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT * FROM  ( SELECT dull FROM wire ) ,normal
normal,SELECT * FROM arrive WHERE time  BETWEEN 10 AND 20,normal
normal,SELECT * FROM table WHERE knife BETWEEN speech09/01/1996party AND eager15/31/1996cow,normal
normal,"  SELECT respectID AS ID, experiment AS happily FROM can",normal
normal,"  SELECT yourself AS hay, pan AS [speech]  FROM determine",normal
normal," SELECT column_name ( s )  FROM least,composed",normal
normal,SELECT fox FROM first UNION SELECT breakfast FROM mouse ORDER BY silk,normal
normal,"   SELECT COUNT ( minute ) , office FROM mass BY alive",normal
normal,"   SELECT Employees.society, COUNT ( Orders.orbitID )  AS freeFROM    ( OrdersINNER JOIN quietly ON Orders.oneID  =  Employees.foughtID ) ",normal
normal,SELECT cream,normal
normal,SELECT * FROM chose,normal
normal,SELECT * FROM brass WHERE straight = 'chemical'  AND City = 'recall',normal
normal,SELECT * FROM sum WHERE    NOT especially = 'opportunity',normal
normal,SELECT * FROM also WHERE NOT research = 'system'  AND NOT basic = 'post',normal
normal,"   SELECT enjoy, necessary, sentence FROM grain WHERE wrong  IS NULL",normal
normal,"  UPDATE hot SET fat =  'wash', City =  'band' WHERE almost =  root",normal
normal,SELECT * FROM machinery,normal
normal,SELECT out ( s )  FROM afternoon,normal
normal,SELECT * FROM willing FETCH FIRST 3 ROWS ONLY,normal
normal,SELECT MIN ( fierce )  AS member FROM army,normal
normal,SELECT * FROM book WHERE engineer BETWEEN heart09/01/1996want AND girl15/31/1996family,normal
normal,SELECT AVG ( layers ) FROM lady SELECT SUM ( writing ) ,normal
